# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-785424360546296151727325272327236960062433975606054646084	-1000052395670324844924566077809323115043627341792384846774	G
276221117300462251782171580228056392734588427949818310	276221124325511795694574413478019262201718087495646209	L
786123829273752940431534966828732540945898078205552527203	1001452385954473429385084002193090322256615129798328695616	G
-784444762409766354086819765437016097741262907487915202886	-998095013663296990599161851392910510826746963087069609148	L
786155372724509101774050617471555386467732147061426355838	1001515566544903268950168256798073126512936722682216582019	G
786052478357310328450497440511955185804876060571131499902	1001309486923483857155013088289856536648857813484046823660	L
530941199400551127922809716877843145979829282086206409	530941249291076113598724069569645095762942250270972789	L
-785585234219791730368369501198004819426153401046660682561	-1000374211653133764115674782846149091077819938876306844366	G
741402706035194257262203295846503317062791255045885125	741402841879469549348071640571052973277369975425667107	L
224464870606589545099658322530504430325282312776713006	224464874376438076234722163319614296537065412574744911	G
-785053512113586580776911701752283139594983396900666434796	-999310934892167201185519637028880829226413267169491160070	G
-53157082704773480432532786372563467321730702600664633	-53157082754841701539238138544709421477560314031401014	L
-616738188156285522050941180792148890781534089942559166	-616738266351708483453089526043952430243091032147531231	G
-784844332127244513782636065617191187963743327018389444959	-998892950465054429852599186356308037702700092495997731414	G
785656793980785401961903043392171613920703805896399997540	1000517394992379024924350336540719248335403604984558363611	L
784403605452358942117883525503121182201650983754224610923	998012859780724036680543376338352604492633049303278284072	G
-784408020933203521681439515143480703817192236019356299804	-998021673250328006039241600780025518058549188880489364819	L
786169589729008308725418095802224220137294558656307641939	1001544044085670936613708114252026412461271927929769295838	G
-784719679455488027448131466795445726581700476214302771413	-998643951964814570844921203824639924036845798856230818802	L
786195978715096376551688610113101124735310456441050935788	1001596905009388420417632256514304041481432947984707866356	G
390000160045672353340381661527794044418970477756109180	390000179818697899288998744912969792641212578564377493	L
-785696446819236257194423888301428128615280461020567080894	-1000596744860372841741741254925895355768220500571283360193	G
3368380390079647485373354105989612225261720719764716969316	230757527495111920425858285212747943203792999154254788642	L
-4368094043918003350993474950725048768579190571028348732028	-2788804232298988694166350978944388022857768270693354708907	G
6023281742290975822089095085420082182389565617110516759563	-265918284795538630909459596467551916081981187939384425761	G
6966929522454714643988231115570509321565576745082309445949	814872893443601826423703904919879650845187986438759474928	G
5991148298007379560275923735222704240173147298725137623761	-300632544191242593052490187193279054946593279114561327640	L
-18426418162603624605166690219733984841885813982668574309257	450341352552978236524472115287195665240313287585675321058	G
-31545373094750621180706390832858053956584974387587483909593	-130174457973237513257111763686918209854650829284557948135	L
-15191634350979199992862432841066191257698676102838730435691	567697469558048391819722242229792256956508506374204169059	G
-15669785839024970595214267576691053792728776659378939514766	38195987816197891890474330640990836826916984470554118461	L
-2689445379447293688066089394161775887208552364525492025054	485706143333059275440914034327043760699814707484604531913	G
16981400145948578203884266582925475193153898166671324778498	3263224249107178274366870326467390583054693179424401597675	G
3411908213843551636344351376017375346200419983826410897282	277097896171039223704375489102312157154030245924281401592	L
26244473797740915602762149569610716450855659568750800694591	2023131480685452553435656492665675644246536750004694245038	G
1695133701926522056925316583885014112007815790924812969296	-8001145423437486769436543943297069103212821749883091068175	G
7312594752419196074329543499950140787978425202175136817787	1663017996766795923896569266084645601889136994066629651617	G
4271276800860680715601852715618262729395444436422579284724	2118016218399131966832523207073164752743967259043398968953	L
-1212878851234895693590033856752725544078122671902363391743	-2673602806453965629431752735495518189289900130314654817179	L
-26736457357579975718762538274339702638711414774314030963996	30365879299121390529054447320206571638853776334131097681331	G
19397013629638711329997367775849105134313348965708016999959	609612715147006111189241743120525520143471529395434562870	G
4229362745583443249570360537252962102110258593967286372344	1906710825066624201861973355506167979211865904562942723514	G
-35349941927120598429558039147286199867713336126552795423362	-1014148770280799033313849551556857992727058987313747070399	L
-14234561748324824162396574220107410992974006620516764318896	10235002372835461638828967547766402024264694428705912850501	L
32087609119384425291867042515210834234014048471452571605508	794996518025342712226235086790027897702738539837535862117	L
-14186286876408814365499103391386932444661309832620897880712	20341957077295974443901645958589395757128562469929094980187	L
-14349006840018337032561704577883291918842705517426657086583	4649720596888680773276425095033127984484097869620558118333	L
-2577488094953176137860417757546982955922608899317269735599	632682239438120514770452904411242028551211564310290369274	L
-32889089436832598262241700837923027546393484351982397734114	-10209828668376017531475108472226310310165829368560973216256	L
21594600968136820511942153531611430255782772416329465560343	-418729611597512560983077534246318163071470196720505463778	G
-32780229319176556626707495709653074644467104023901895432265	-4773738785990075406155090479316492561046291322640438690061	L
-32955688328482044385205926000162682719401893698487431817722	-32211823291954926584499998083556046434501172227378148920658	L
-12132833928131001799916717781187843467487796964211856091922	462908564660665797567368692727875778216217197608060197970	G
-34033754374654883047192710727232263810815986434568760291681	577571676062400738380293285506448523176587167188464097172	L
-25928537024597758789631960714178427589199557396733368208859	-1021014523560869871069214133877659651525832401821471607259	G
26066930923487419023879363231470305125440393360295690191521	1352662651332236682221612653301450474347863700773914711751	G
11381924628399087402235804405705705589681443089653428118514	-2458240884516553996799209742073645944541715411162112992529	L
-15487117695126887452363171980876982673391750168805063788839	224507445880767768263363955472859335365757610177309756532	L
10651965078707833271944455687761482818449254668478743905064	2794834691096621428648891705279722672170987496522839168353	G
13107338579973078964291034113658985708852467612723594104627	600746158486978528488363679336098046854170133457653117255	L
4897453035556062137461169713752893987323987899682259954526	-5341705134733542188765873359338534668653764634586480456273	G
-20015922484291853905036615934490060714860084591869482036904	-2336314023563116178241166397909452560015964646528699757353	L
-31546830846241716403796703671697707364264277046604410419644	-131657194048425381984839195631741439796742679695357329108	G
3797580377135652630723046178670209291890636996228265387927	769695809679977051110504557523567254143533591708671725441	G
36963701779913635747894455838350778980507420015687919663517	-904707885763969101412629347077787283425151004227826886707	G
30539718411869815645535343097774294130233025750862371551112	-1200366245128157509805033821298321660029195476192728541073	L
2219846984563105196451396843683631054311531082099051039026	-1318030990556734296788897991444227780306120509378186285884	G
852346463425768153551646624143554418370243669556033798468	1143734164659546436102846761686506843909722772239007803406	L
2590763469543512749888575656283340469008871897608756537918	-614246666511404645366634582335785583903009114280319621966	L
91508419692320442476513736277917338621752413928596255560	91764702272511260976295158873272360164530072196228254697	L
2029043707883371313168474110708859067516639403316738600477	-2027296216484110871484924920100260971711541033636506252707	L
1536824040824249613932254890253565674990418107145119116063	29424433370662817288487256969742552642741990323091336019939	L
2812217258045129570469143847044412334795286809718717218026	-341827131612925144126056427950222758087876609175829113986	L
1119883762802477870543106503356639202970200716566643792055	2065343050944871259097159594930644082701718114735915576962	L
233252200071202906641796500705062385445822362321089167166	237576484519692795939473532345529160881892033753905735526	L
2549118575783672508536411892988059945765611423059567160267	-673144817248572456559033572961781301093821548376385836001	L
556219723492733983722111212802686529416071164781602537155	621695788018226932411165431877204883922034368881872011038	L
165525230986560046947131822368997701433051739214061342467	167053704368407001540684582777401199662385621456171468346	G
726281941660178719792732659404327881254252543279418008575	888243936732135393341375557188829481386375712921350161560	L
-1812147188252483174746043655198078682324681997449049137477	4062581029168111430700649031040233017192839811344448565109	L
1474730887603789498871027929045524960727188221550275247853	10377529365454254818101044423651134638163435917912029254678	L
-2107690844207726210771955261044962311328453814989611302826	1680062021381368721559394670065073033330366914350810277815	L
-2549722837593958896807822050045732432061451651316247879003	672267106849889073280538361340126336390833971231993627887	L
1699993466733401786184006258301356229584923774258869241689	-7696995708101404080247040714260578445176767920411175096836	L
243259526311360785071498444887873971172387419262754906317	248174200034836270483468578758385218522443081671818817145	G
2526284747614473025522512031411646488784099936642633253383	-706849108444230948112466788854023482450963032628150455898	L
2589841999237122097598882989507161423619723033213509530091	-615516525725323498355911081163737914600558201093622384800	G
2138769489826136777489714019865333176830729561847935567481	-1567121259704565376611198330268442567888066547409677454552	L
0	0	Z
1000000000000000000000000000000000000000000000000000000000	1557407724654902230506974807458360173087250772381520038383	G
-1000000000000000000000000000000000000000000000000000000000	-1557407724654902230506974807458360173087250772381520038384	L
785398163397448309615660845819875721049292349843776455243	999999999999999999999999999999999999999999999999999999998	G
-785398163397448309615660845819875721049292349843776455243	-999999999999999999999999999999999999999999999999999999999	L
523598775598298873077107230546583814032861566562517636829	577350269189625764509148780501957455647601751270126876018	L
-523598775598298873077107230546583814032861566562517636829	-577350269189625764509148780501957455647601751270126876019	G
1047197551196597746154214461093167628065723133125035273658	1732050807568877293527446341505872366942805253810380628054	G
-1047197551196597746154214461093167628065723133125035273658	-1732050807568877293527446341505872366942805253810380628055	L
157079632679489661923132169163975144209858469968755291048747	-1	G
-157079632679489661923132169163975144209858469968755291048747	0	L
314159265358979323846264338327950288419716939937510582097494	-1	G
-314159265358979323846264338327950288419716939937510582097494	0	L
1570796326794896619231321691639751442098584699687552910487472	-1	G
-1570796326794896619231321691639751442098584699687552910487472	0	L
3141592653589793238462643383279502884197169399375105820974944	-1	L
-3141592653589793238462643383279502884197169399375105820974944	0	G
-785424360546296151727325272327236960062433975606054646083	-1000052395670324844924566077809323115043627341792384846772	G
276221117300462251782171580228056392734588427949818311	276221124325511795694574413478019262201718087495646210	L
786123829273752940431534966828732540945898078205552527204	1001452385954473429385084002193090322256615129798328695618	G
