# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
30835587130257666205540977	10030883177705479788212822980	L
-99103206162632324826206004	9901386247894307464572110945	G
-15302650501558907655770940	9984709052083946057201383717	L
24833185939941945979401838	10024864045835835523344561708	G
-90099310724677353690075563	9910305367279347284475776910	L
-98862802364410662889597323	9901624283841698645820267462	L
10687522758060466520569764	10010693235950343469602538510	G
-43721942530171079108164711	9956373498736176004939780967	G
-76884192318387602340454726	9923410610626341871573341141	L
21028719654926252219995296	10021050845514007233609624912	G
-37788008323524514451641676	9962283298508746110990104400	G
35170259537495888395523820	10035232179465343274021070820	G
9931150208542865058290460973	26996307944242130405587867683	L
10040709494415984146083408112	27293703714858840841231785417	L
10050359918318543476806190683	27320056009426261898154588006	L
9986169149637861357743757859	27145248122732324246997319971	L
10060954356537546670414522026	27349015411700611421885891768	L
9983390033121350046913008212	27137705190175026715176939705	G
10033884724463516537043993988	27275082744872955848543188823	L
9967353829014107490275732781	27094221487227186410881630705	L
9978073119501424340252663358	27123280141917712001317098122	L
10090186286144504648040103118	27429078824424102267908791837	G
9944797153156032373145346723	27033174806449259513549406214	L
10058966597929578189838317868	27343579627889405610940478529	L
-9934199480939415658526620489	3703080885396216644461932129	L
-9971478462649661777406175956	3689301876265355846300898736	G
-10005522932195079673967823665	3676763199468876186823089164	G
-9993805427940140939847151722	3681073973394660896669907207	G
-10064379498132689922269693054	3655186592436101885797377670	L
-10012100748540048810648092904	3674345487412339561326786477	G
-10062539197084808057739062831	3655859318706772712284025570	L
-9986995435681791695639305930	3683581635681909109240936041	L
-10029350843390742425206404493	3668012670250325259011335651	G
-9983053490775359879946620314	3685033969500717864135410053	L
-9935678957852776259160217708	3702533063653871853365094973	L
-10075652002078113260302509618	3651068603346124112283220718	G
-10004421680920297120120061975	3677168125780796684588133355	L
-41426872808501036978048299806	158801197723828136378303848	G
62288118069135309838660061818	5071525302240793142536581710676	L
103697695538824480757395297388	318811292407873885107869417599962	L
114842028982707051275970267326	971686005130528350287725958115377	L
34824535210950273377870536469	325394604686294874970984286420	G
-39084633223848431551263008608	200713205247868640388004168	L
62658183394849304175734414944	5262720790126421279033376734699	L
-67443271681720557806194669434	11775406996975537071734853	G
-157832882551210082701825990836	1397671162012670551935	G
47700830974219787581358135870	1179290411528174512361548392698	G
-179012242483179301154460011044	168111370871622948839	G
164595609609633454614562809652	140700778336652082940699805109208956	L
-126354762406973107215838240263	32544858860343093423183	L
-149235753418943091907291607451	3301973463801805785270	G
87251564610170662794350658773	61558397371410188696339320010497	L
10048205617676690252413262627	27314171081924519320009224916	L
183076100730713936136974413465	893087542602335940398839029999582540	L
-42681728958993981902292385377	140073526786505175858174059	G
-104743813308070699447911398731	282510105082769193010679	G
26187092285111906090990189159	137180053422574886383464183810	G
-143880388133520199435634868487	5640974518805718617776	L
