# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000000000000	0	15707963267948	G
0	10000000000000	0	Z
-10000000000000	0	-15707963267949	L
0	-10000000000000	31415926535897	G
10000000000000	10000000000000	7853981633974	L
-10000000000000	10000000000000	-7853981633975	G
-10000000000000	-10000000000000	-23561944901924	G
10000000000000	-10000000000000	23561944901923	L
1	-10000000000000	31415926535896	G
-1	-10000000000000	-31415926535897	L
2	-10000000000000	31415926535895	G
-2	-10000000000000	-31415926535896	L
5	-10000000000000	31415926535892	G
-5	-10000000000000	-31415926535893	L
-99301742717261759	-18039107270413004	-17504962411033	G
81205475451336724	-85511741216813299	23820185085804	L
44555843467101980	-5943225566784316	17034018068528	L
31820622971266698	-80937976007258132	27670068839386	G
-94289809004832951	-32869036569603399	-19062196900664	L
-66844186760347849	25971024062214001	-12002161401574	L
2320798153778268	9126398434896090	2490169814004	G
-38018602904280091	57148211601889727	-5870303527573	L
24713350619372620	54629708847727212	4248308090513	L
90340365940691636	76972568746424269	8651257774550	G
80999244526140246	41274124849330244	10995285314811	L
-36917521753882679	-45803202729794792	-24632020100804	G
47459657817632496	59046269379504762	6770358886558	L
68711199864910464	48938470374500031	9519065567627	L
55483720712324762	-70020946332843574	24715107636730	L
5716985142742548	-18091668837513891	28355214639377	L
79476444742788371	-14255383841706277	17482752386547	L
93984755450240132	-53963227869866587	20920066225248	G
65591659390987266	-51238747468558684	22339544762510	L
64325354629598171	-9309026078504956	17145163831111	L
70709589762312964	61869408976586426	8519781983864	L
3705050830015675	-85800590683998475	30984373507670	G
20616764339977490	-43339374990514755	26975691266696	L
-48740420915527570	-47648880016880509	-23448706790218	G
-19464117572340918	52762463590607088	-3534127762185	G
-91496397006456669	-6856685856593536	-16455959214918	G
57261123016469569	28022823524488517	11156754701669	L
21926195713336459	46747832981328367	4385671400090	G
37287427330770694	60410114100128511	5529982827434	L
