# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
786280180026984710315974617306510759207509157019160907055	706482826279527274429546210288545521099205646346056714701	L
3141422284973110512606451783102940584328047102498493955510	-999999985487267259910447940227649128298470953841542103087	L
1571377529691520506557883974855170090589858525706672554301	-581202863902474091843160972426674235669548158290959372	G
115583543001793015001509630443894075396257028869794170	999999993320222301012904171365888095453666374868497371131	L
1570355255664803550681910337467702699154975336124362764649	441071115791797347029907022363692819347092759534444400	G
-785967543650169312536227739312737651934655108137520169283	706704053950689259111143410373482409898988983353005238315	L
785020714348089352545486637676853963983963071348836279587	707373627592596503059571177055841603685592256778560461342	L
1570827694949620025258933551725814942543696691157293723300	-31368154718261853446907860829212966722933443290611091	L
-1570327184967083175837516571736616118896614216816141243538	469141810604222405211251359242247105209887974744929677	G
401852551545309116409195523345978729404668686380011881	999999919257264494827252710368101839642179550384223778968	G
-3140766826618379474331781855291264490959429082934712688880	-999999659004926022393508909106367985567345865004589328475	G
-3141730596616637970651164353451350049565042103035245950245	-999999990485860687543221913443882642372974978830045511491	L
-1571124197098532212502442045154505018695162670635441007717	-327870297761308504557330527904517434818368832192525722	L
-1570973669472411475063357698480843220569090722756675845829	-177342676585272062492380818395296650196124201369729591	G
3141571335274481869212697528619946909666799247266731938258	-999999999772764716151125678903300419818513243344189574097	G
1570217514531587337516956818204448961438063046873147065322	578812230989984071374322332398768690686178440205660268	L
-882044384096754911647622923947298896726087099058245007	999999610998877462002984384010089811449163298550698585489	G
-3141142910724237063954038059583424053130347937879648421129	-999999898865679145352225501111213923562440112437200419877	L
73315732386998023814825477167836708275897159501815313	999999997312401693482908636973959539344062326425231330684	G
-3140975878823179256515839548322984445550925184438079460846	-999999809794449663826252526057031766569436750574625409463	L
3142133609737262283309894105875089804401763451642165076197	-999999853683226825824326621001521073609082026082256799857	G
-1570221679346803960658906005197525259502957953160169546700	574647416466008771561522558597318500028525381641556531	L
-12099594393263623168088248390824564040358394268104822302691	893023657999997877902821435025616530795018256215943851168	G
-513336194272992481497191351876124726983583349941868592034	871110999629136403628414911660748288039059929637795907787	L
31232839434032721504898337521658566053185567870812467903064	983286323027095410645611874834236703207340420457316629615	L
-27779943878082666213886266295169101573167795724635820488289	-880258313402370725370790949396330156813684796586976382841	L
36460484872675679958765740004433762398029241440829227728142	326094567300869999542547471785647224873845376361192641033	G
14377498229483093331342780132125699943284648871159149607385	-238024406311690312903340266498307055572565812645492316802	G
-27080018683690696365136609856712364106678889729401353234126	-367650327886895178738677261488049473692178517688043615463	G
-28700012518684140940506710227991467483318313125623173957256	-910758707306218844547351660313283469602179179693155110969	L
-2270501697205963507644205656753728569691294986443487288899	-643992314140541336629146658620089380219207751831201158223	L
-21115739475821262194028515513408677194417307560780549906386	-640682803017668439363399488946242630110418161920701089362	G
18473896697994491227807888657565773262145148443742166833128	930265964267025994595330044248727883225419974175770116207	G
15509848926599793622250400984601927874330698977904607611232	-980439457746463726253604428230487678404300520574905183034	L
-8812439271445654392631844008294807156736826993798852375808	-818306018535747821955823035763267122639103626931522461511	G
-27973663130996356467855055664371461796406107003524430780015	-955138053667760336611431369589266176895896653264140840971	G
17667266042926949679381065745284328409352789357439432815732	378806591987407366009003225681653014046500119014734505537	G
-1791219965316957309558048048979250816742007534112007745575	-218643031238829247997665964041368742494735839765008080350	G
35460642847811098574985829384289193260513837724041996221838	-619160094031791597939295486398373877273796031048405988758	G
23833536682223338431736609475687708153268951700440380548322	268265209650172319112174306618535954695638192703224794023	G
-18517265481246895101896873737652591215046879194609064339988	945297661445600899900707001944004687503782539765695667109	G
-18705290806600792838620718085602014224304554834829195936353	989611823996692639079519740084620817161980698453890161670	G
3289072269185433323104042057723246548993907140871370699200	-989144578573627716370342318174060179471433231255060815713	L
-35176085622655000144009892448166710404690669557313975620541	-814710572805718764727301946932235652982639060496258211341	G
32163580739944787258010388425913608695457274848558550406826	733285839699414675619855869274494748668914738313552841732	L
-19963295428411047570360864470411168011738711387131187386628	441308944107494789805846123842628955991749106292828737624	L
23256608638360359837019846001978888748831193351855927776142	-300613902200576827933214253571311938013429580099569784076	G
-37228430836260138924059717719462863640776683879440074023196	891259662829895440189729594666121714331559168063354961070	G
-26549843310455423165022093760165688772259075630763643793290	153089867109801488763744061133796972336699418520343617397	L
-7266843460991005909678863777663341989435499240980491785982	553980739362388569248622625807515238100364350558424344972	L
-15158520710082151203365369261621266913717516736513498459799	-852815757470829600486686366695039799520942551104505843411	L
28895186089293290448330922461249124862619650539848377049105	-813382998957699630189786012693451801074111642835077214838	G
-17412424308239604113411699252006987757779531362205732101850	133267054239354187829573903511177261097535236342999882167	G
7680984657416237003535095293936232390174526057203791283644	172135359301618349715630993858646561048536109421174678849	G
-24486640834967408976683391640599242972178619637332271450040	798437728270163319592763157833711713904553973446490321777	L
-3923909748874652708881537536645380238226513302460682662306	-709282065622423877397090487566560041099503909845311228877	G
-21908413273305958778701429977704803477991405957548843380359	-996579386796044752125117329031068776292234982201784493237	L
-21285035684217934038746130477646249621529519293555544888162	-760889889314393274151638578940961265035086389591775833432	L
-5348837325999731992587010007787893989404379107884977262174	594342913853916874171142592122671786695831197594506083761	L
-35723996459088860118773258248533203027238171678384837558300	-393392812903683235053011150384140808322988750299224468967	L
20317807594900485992638964497697987270242723103910287469637	102365031455981036031539206189429658147170651214315950747	L
19830409147882988524745980492418321738021437889239558082063	556313741862020729198245804023842590035421314846858860127	G
-11301651070982006540056716111893388636700927909351319893708	301320087503035569431927997023966532943215670402507404936	L
15796074146542927240271683580570903738503076809166446664189	-996120747234823810938095107598542344368543350170017355431	G
8159785077173104731420249535325971920877049811896595637374	-301059440050611430362508939844014398319689769685649720923	G
-14423431945350166332039940706953498732441224694456212739428	-282371202029910546009919490996231522962505557984361902909	L
2447909379128009049784068240935054544068116233488646528689	-768896247598289523987855551716532431246078997336212008823	L
631933091680904519864507662498820049249557715412352969424	806887128455342540858572816748899833218842011222559996374	G
-3654304267575641043742979874012518333470977829490570057501	-871417552439812123200163880686325574544674313111656450802	G
-2185278069898078951859840762589816698183618227580900510262	-576535146349647953679162447780945049626646146768816266294	G
-2835403897747934482277906006795711102994602811653226107278	-953489303425725497044373405558518176899178974535690029382	L
-2892210890453685459972564254518738643660236198110180901176	-969065190781478821055137574298393883768845369388236964893	L
-2741699025997672947575965956846402902024798418667542868454	-921102412158607231877162418342250996468381098090464458554	G
367173350836186787856385854710146566167327804881816772541	933345779583396002822704005945363855685509949875972206604	L
-2558727246360435494257682066901165084379969947241345968085	-834888906403249398652520525488127208905529131154255960675	G
-178865843523179034874796578773148916948156307603323956954	984046107530462448215471621637342955310750866114648379499	G
2624826847883929400827213367444677057646687968297344204127	-869421645086904940335972434845731628224988823801970102415	L
1232130463753123312291420727198551844036842911719162911451	332229031881746660095783180907331897497520631658472140885	G
-248792154233251759341569168863078654729366554527902728433	969210540693936095798533249188792285729305768614957842133	G
371490017838051697153413254339171877543705712710179735496	931787497406707861546880608703454533587649733163869788817	L
164052515636728498123574023281089751569040162866596155299	986573539071332834766339170662649981116645247743843903165	G
-3044155543394388613067102725779710971067857839755478703750	-995256759250651243679856601876709710361895509277077048452	L
-1092288516300577565639482756318710128918321153958616951784	460455097411823811933094497895644588809507880369325148956	G
557070871684599645712742483726097366257055248599980349923	848807386687591330426577388966490462660825493091391698123	L
2927795059245367401831755850202024793146444059436946960322	-977232218053370957151385983874602389552465513454884296572	G
2596530858507500014646440110398052921873059709975845310649	-855095253459277842725254753649656815532388394488027300992	L
-1583152552193648882859240387663724969883540527647488051912	-12355910984010577385923073935794178539115614378314630440	L
1553368524988733673094953806079763450384244786059996463965	17426919600195017412679299261458481838165741492135014839	L
0	1000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	540302305868139717400936607442976603732310420617922227670	L
-1000000000000000000000000000000000000000000000000000000000	540302305868139717400936607442976603732310420617922227670	L
3141592653589793238462643383279502884197169399375105820974	-1000000000000000000000000000000000000000000000000000000000	L
-3141592653589793238462643383279502884197169399375105820974	-1000000000000000000000000000000000000000000000000000000000	L
1570796326794896619231321691639751442098584699687552910487	0	L
-1570796326794896619231321691639751442098584699687552910487	0	L
785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036588	G
-785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036588	G
6283185307179586476925286766559005768394338798750211641948	999999999999999999999999999999999999999999999999999999999	G
-6283185307179586476925286766559005768394338798750211641948	999999999999999999999999999999999999999999999999999999999	G
157079632679489661923132169163975144209858469968755291048747	999999999999999999999999999999999999999999999999999999999	G
-157079632679489661923132169163975144209858469968755291048747	999999999999999999999999999999999999999999999999999999999	G
314159265358979323846264338327950288419716939937510582097494	999999999999999999999999999999999999999999999999999999999	G
-314159265358979323846264338327950288419716939937510582097494	999999999999999999999999999999999999999999999999999999999	G
1570796326794896619231321691639751442098584699687552910487472	999999999999999999999999999999999999999999999999999999999	G
-1570796326794896619231321691639751442098584699687552910487472	999999999999999999999999999999999999999999999999999999999	G
3141592653589793238462643383279502884197169399375105820974944	999999999999999999999999999999999999999999999999999999999	G
-3141592653589793238462643383279502884197169399375105820974944	999999999999999999999999999999999999999999999999999999999	G
786280180026984710315974617306510759207509157019160907056	706482826279527274429546210288545521099205646346056714700	L
3141422284973110512606451783102940584328047102498493955511	-999999985487267259910447940227649128298470953841542103087	L
1571377529691520506557883974855170090589858525706672554302	-581202863902474091843160972426674235669548158290959373	G
115583543001793015001509630443894075396257028869794171	999999993320222301012904171365888095453666374868497371131	L
1570355255664803550681910337467702699154975336124362764650	441071115791797347029907022363692819347092759534444399	G
-785967543650169312536227739312737651934655108137520169282	706704053950689259111143410373482409898988983353005238315	G
785020714348089352545486637676853963983963071348836279588	707373627592596503059571177055841603685592256778560461341	G
1570827694949620025258933551725814942543696691157293723301	-31368154718261853446907860829212966722933443290611092	L
