# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
784690478180649206992352990319565803748573924311584618833	998585630258844576272470826052648366965200643192504349779	G
-805187315331191402037590123078478971616046568348472113	-805187489339358125769087346842289979842574120366611608	G
484577163153371758702994736603318945325908491569420167	484577201082041879044860306542254421720774848401804104	G
785881069588104908876520098848517089004846709156121248660	1000966279078573719700896950149548942893788024169119762027	G
784791997995597579365446365305410976059089037641805725477	998788403475797583476621606049438926233980160487539732675	G
-785594562638726838579150242751005957169230528042866273384	-1000392875648087679027747913559138920683949771681775256643	G
304507697339263803853350312010769306434965386485769224	304507706751083245199856044117369011044767879247417781	L
785592110668502592990277242176872773796428364415592024356	1000387969792655668753432124365682360075661638884213865544	L
784529712007568242063933268513263527676215100538477006672	998264603891119489304482401715945689416139205288257846543	G
785933705660697077121549583534868452496144259404735695200	1001071658547393965677358505357882773957792702776424110414	G
-785475412192324095574591955953652417065202902630993349655	-1000154509525733570493375225004567120362497343241076912577	G
-786178542544267517868713749268973155104583462483273842126	-1001561977545419749647052213873084450719122785480103190708	G
-998162501906832374939531624762754776385040726893674791	-998162833406174059186728228360912603386431247393683057	L
786047717600305628615569334439155484368136004458849845217	1001299952978460993312299720937712741969242765806901550195	G
-785219077990518572710629119313397797450936230622563614409	-999641893313993764436561093298103257584557175388693047295	L
-785868359448590863890748490169455977865545479864478195421	-1000940834548309093820158214471802502570454866309056252324	G
-786057029072110847638160551420470394000196134090066222100	-1001318600320618150410682645873141939997617516327322623849	G
15651875027237472286591128168238684964650278002038530553859	-56147130642926947647237473181285309384055479083247563414	G
28170848690259007654035002555953683113191652988605363990588	-103856195408880408130695925807982707530136995408526995396	L
-17122922430587308893583068128904307221599799011240721711471	-6364924535343541564730701173233324353249477285915004276889	G
-35855519425384188055543844766946170858890438666219773660441	-3574355296165215834922389309484725728562428169478699781084	L
2217687072546486921103675768383536887382137011977604830494	-1323960002136854457657324651273811522578952321767810020546	L
-9996714564114651329347265398520571529552043517519111750765	-643704189672364596437233282022244706145524701832226480192	L
11757005415403304190789087419510967935195321491909296165790	-1049120755669897981848721086138149641839465608616724118640	L
15878910772551757392691292248416692381445284351002000505080	172632404970992657352051871364443157096812803771308975046	L
19292122497464977599011205760568180296703864533636516950346	473919744465323076252483720403719256264614591824180220341	G
23366323430241815052335826040671227786928350229804831288181	5046539164102002113268698565523179632067889402793370281753	G
9612616258083456738091249715977712621065217261136060377711	190079108212130095696532344325571265301999628477005468586	L
28884601779533982729074068577960646032113418711438174945072	699317698656753289259012458439545194565364676806979732857	G
-36901325762681524381446336668382771654897807566041098402431	1025087904219363364647969164751819446120896149385866909451	G
26186434468548561301800321973188570242921212184104684059912	1758329590688402891297820284361579044696241835703167706871	L
19392046786113771615987786065938852526494180251131482004148	602820564938467434302260476278503810858105973939000368516	L
-13973200611420033258195752946136698822641548369506917275927	-6044059446217017462202201369590382509530452974637962880860	L
-32114953229039287334130131013163702677682745167579480046533	-840625923695624140518309952064806851880695268755801482994	G
-16210180991765608146852885440285806932020658776186130111651	-549185583105427080864872171342963084721074436597725432417	G
-1202025396703095649127643381482679924694934305123886804994	-2587657772907893858932805926787250826742701351701843208658	G
-23176888336091342311191904870234266749715465408993380948657	-2467381952352342022590222916667867576477315164740208532676	L
-29889821140255668509291411412241164049842669183296594579985	22361005371473104601778890405763446325383465136818441718538	L
-25442025221245271576187990707012282976313196634708839456577	-319538209180883393670520894397272392795851077378159233060	G
17017894476018093899039806878034542933217759768943179404490	3746046569819338604759301001331885939091595682108219935938	L
-11930719270719278784700457638020229506040539936440828714582	737806279872124794561299841342430366178207627464623173320	L
34038883353635179320680954989228856439098671789532543988186	-570751868777598300181368213933195691403374173713863196418	L
-35087068372479317256051308506334129097613080340503939615992	-585311590552542089464258976345989986085693614970776431736	L
18700729749565674065747571836272696974644439229266330430201	-149934790035501484772642904024013217632488326691234269330	G
19143876871835726683204348676742997841296490170151224600282	303124623209314175856556984648625642030928071799473671667	L
16385140803301913904316593769379444186183233084807014691066	804003825210161229218205216103182560113350911244900252320	G
36082161821617452171113282459439468689646622678464436642762	21651351032309816062978699845097300017742311401193864487802	G
3000001524024169389758605558785718577859572913226452723055	-142544988083011296858578901362995683841841153823206050102	G
-36500390011018417363653303965095960700917645769871485487216	2562449034492762016322568760741856150258203478551225459985	G
-21143538836076927807379366939117135860963688712054965316535	1132860029148643906588695900180543221400906461857218450513	L
-30442537020684092930006435703372849034817996352614595949434	1469860591289188740167298645711486896638027903127320000004	L
1949874859044072873309354231833018920683211150324435982202	-2510388966900813880622121241034119652930098613489339088969	G
-2603942729579642068698371374104681740948223759902942551639	596239615474091543917246826150971025635298719205596522868	G
1126211395003554436165980023094810269213877328813691938546	2099103756472639246865783434720428262432999433585329179967	L
847296595558770968302380747611268767974841300818284982188	1132145259652919796579130969154389275620732859253640013838	L
1691134784607658749255725325683038157421094834313192101154	-8269743826157234971017916364834348363661516590961525891482	L
1080240335158237218673455868551480959051560239601265080907	1872299682407601412258660124152414681922147280168079954042	G
1217622693228143996682487812596954812899830459989807845497	2712753195834259159385074789928791788464890427494404929363	L
779688980490414982579938464758382004259052951164919625936	988646331001900163281636929683771211750158929250836151383	G
1912655529479376771485198915747726524822651277031099908628	-2810329975052398577170279667226237135888425005488548635333	G
2590400608874049570457084294372658342290348123243633110544	-614746545574700017946262391001845912078163539645547696960	G
702228357745969403914941386380802278948164675539414055379	846104815438217053549961026535879678543192904118360662212	L
-666735847518610866902635868944001599141255880720540097499	-786954907791683423251750625155382633535993717149289054385	L
-454052174713470234881829327872740674754272808963335245818	-488062612977156258748697596504637511685785902381279370407	G
-1077188962464341934951275238931078851657035256057791263221	-1858629759115032443426910561159816187489754914478188781383	L
-1716176594690785983675109556399059974095555603921829354274	6829984060291778196642203522626549211220960913185071953711	L
-1259250777625435624734987376467269142904664123577109685580	-3105276756428076750159481859127691234652298709064168581245	G
2934792703703159436332600957226633071903562899561019670474	-209799285792342055864783983905124474930403505509785374119	G
0	0	Z
1000000000000000000000000000000000000000000000000000000000	1557407724654902230506974807458360173087250772381520038383	G
-1000000000000000000000000000000000000000000000000000000000	-1557407724654902230506974807458360173087250772381520038384	L
785398163397448309615660845819875721049292349843776455243	999999999999999999999999999999999999999999999999999999998	G
-785398163397448309615660845819875721049292349843776455243	-999999999999999999999999999999999999999999999999999999999	L
523598775598298873077107230546583814032861566562517636829	577350269189625764509148780501957455647601751270126876018	L
-523598775598298873077107230546583814032861566562517636829	-577350269189625764509148780501957455647601751270126876019	G
1047197551196597746154214461093167628065723133125035273658	1732050807568877293527446341505872366942805253810380628054	G
-1047197551196597746154214461093167628065723133125035273658	-1732050807568877293527446341505872366942805253810380628055	L
157079632679489661923132169163975144209858469968755291048747	-1	G
-157079632679489661923132169163975144209858469968755291048747	0	L
314159265358979323846264338327950288419716939937510582097494	-1	G
-314159265358979323846264338327950288419716939937510582097494	0	L
1570796326794896619231321691639751442098584699687552910487472	-1	G
-1570796326794896619231321691639751442098584699687552910487472	0	L
3141592653589793238462643383279502884197169399375105820974944	-1	L
-3141592653589793238462643383279502884197169399375105820974944	0	G
784690478180649206992352990319565803748573924311584618834	998585630258844576272470826052648366965200643192504349781	G
-805187315331191402037590123078478971616046568348472112	-805187489339358125769087346842289979842574120366611607	G
484577163153371758702994736603318945325908491569420168	484577201082041879044860306542254421720774848401804105	G
785881069588104908876520098848517089004846709156121248661	1000966279078573719700896950149548942893788024169119762029	G
784791997995597579365446365305410976059089037641805725478	998788403475797583476621606049438926233980160487539732677	G
-785594562638726838579150242751005957169230528042866273383	-1000392875648087679027747913559138920683949771681775256641	G
304507697339263803853350312010769306434965386485769225	304507706751083245199856044117369011044767879247417782	L
785592110668502592990277242176872773796428364415592024357	1000387969792655668753432124365682360075661638884213865546	L
