# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-976812631758900849492220744013977287853314750833113774418	2925826412060128617043003543598797323767774015999426343666	G
5415553448654469416502776199495667525287331246041280533	1565380746874469717015833400776579206573022795223863958206	L
-982398440725638991664160961957874851516484354471810303137	2953691409130931717429872291821122279248385861091905052052	L
-979439623376169400671872693168954767522386298165120406378	2938461068990866559107838362313204788359968991043064018580	L
-989809390800639286020304028776422059153183212304156676331	2998708333424059261479216637653365407195925497900301498390	G
975741079419351643588165401609970917936587915669085832131	220715394159981334718169609032309671385559410069510150734	L
-974025830775726104399603743536852362762006137313634129657	2913174626595213725441235616567213909537698878777440178615	L
989137675340049170513525011678963328744480477365864070757	147526586335142070282259021808730514082227599952536657588	L
973443538404549699455580303857523208426056928010502975914	230975505640797914962299002967232097491636295764790081654	L
985540231197880386368930649049805701105649580528423294737	170263039355350746233869638951752686844856141434398200223	G
-981963906170418715642383347929248018331967363590923975824	2951379231910084306442970682145322397692411530804476982327	G
1124730362821810038877825980199238524356458427152804712	1569671596194940575585767985212940002322303693073884199793	L
975480929278839458584991955990349751107285179078172848503	221900556710998578146376279561244993920294594372343616145	G
-970619060771467254449156768186879338470918983304253177910	2898586684582614900573595386279157550147481145268946039666	L
982056830565378958061515131907415190739855855574621671101	189721307356324084062499833056968209466819645743997878441	L
-977547182025966748535025747137072061479053575652591366958	2929284640497301327913846551380561058816213647343433725664	G
985497349622019485508253088082334847343212603061929955180	170515929226419077346293601229172978842188426414597170609	L
-445885085182100601903846463835037215137324866154615019795	2032959166695113997421319913553932798035039449758117735956	L
-55778655808540067627584572592164697637832875283284523367	1626603946809242440237954027149665952655283105519297649123	L
