# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7744968929366221368548530295391803099257	-7745046359336339274876980755588308965655	G
995657584403980434998768463501626240823046	1168511555321628044748387814878090218013958	L
999652801666368184164819139629798366562017	1174665509441273679265187734954308790754724	L
-992160223105276928965499475697106509142477	-1163139777166534259947661927397829268777806	G
1004764415617381266969077775584192002197093	1182566437290154676841650259929730764384261	L
8079979872798522296145882032608003394804	8080067791447167018778082220884004293639	L
-994781580327038392837020489613459429498065	-1167164716274130035815832780415022442341115	L
997933748290149414875756126185560770961225	1172015307075530232338491138329522122628826	L
1001065364545390814669697719423364358092099	1176845804281481720662134213408639182858409	L
2373519242212600876496748420821705272711	2373521470787027979769689093816492493430	L
9627755015707305115974313841858511259253	9627903755048986758563915213665516278834	L
1009873666350441571973705381071988930946505	1190494589769309044442426186469989710085175	G
-991374313841647796898065970919565418569867	-1161934618521144707241494646531136243655822	L
-2787108068719232074859835920334449265210	-2787111677083255142500520090349639828531	L
-1001641941056320214298430773340077699547244	-1177736426383948198732034419805234230724293	L
996564042349676878156470830065919899744669	1169906160604093346559032329071725348622576	L
6130286392470352848226088031099397461726	6130324788989789300237274261302470988127	L
1005343381107075284313766269270690766015064	1183463277839324819614324357248266896006810	G
3491169170662605729949174547730781965741	3491176262547787688470106713632858938273	L
1309867787720162303382792114894617053283	1309868162288594472428907237647188585701	L
1006937897139019453610391542692912432218176	1185935298176724877469150604019265869721322	G
-4015103812974048445732477915388206332956	-4015114600936739162751063506507522500700	G
1020018405399178741501788620034239315862	1020018582276762604426281835011117149599	L
1009619036472669291041988940804987109090793	1190098740115522286047333515004196268433377	L
1000957957125843708128817890399768820715996	1176679938190208061777906200515286536521145	G
7170321430021225212149537233034260286129	7170382872077224892670387907793357809005	L
1767846129986636851722307697219207603697	1767847050822455050497316544613276851635	L
999889915292365100416406209777006126821963	1175031331183839428886258320773552889300415	G
998860657540342704876915247003888944395075	1173443858742662874219603505990472768177359	G
-4177006517437987885271568220445253045107	-4177018663754312150134157637935492847246	G
-1003079836648433759160940474927530383253218	-1179959211074971540073274291970079168171296	L
2540473668667868392951019209940674834815	2540476401374328917663789408898423521273	G
-8826112850355959200667333908301609237782342	-3404882289986362666980623961516036324888974889	G
-787114289684053120319530153509730079042917	-870945438236493316935941379079296110105964	L
20368035144389797322750117505934421450023718	350505853185394240228721944978382189377074913882185	G
23960726448809098845840234856642367860762192	12734481987301992323664078158290836968457795015697646	L
29141466659108173211208792147491782788388937	2264374048855085493724431790363373079620339761664225405	G
3877199240793759081162669143184657005970329	24134035754812929654810476423285324619697298	G
-3289949248897953503118032417676619188197317	-13402122822718245543874158200689825071172988	L
-8985779249505686935839261222345206306921769	-3994333669903753525842821625274543600440589704	G
17794325661706742795193836473645876614981186	26726829823743431799281496069124490536658932358894	G
1935038139926603421164977516170901118378691	3389944691174442064811405091458477344952549	G
-5877934359454024773481815469344930565140305	-178534049352382636098490094291959481458726872	L
16627235181717229084128477947106348826697340	8319294397076368659428456213121744698121368494500	L
-27543894580963383887817042408292331397095157	-458280555633491521557621946519130648178132143995153570	L
-6939066541317761499294817905739010521028289	-515902823636148241909375349837177307769343494	L
13037019364078235809942806062397250288958228	229549089568900100272458667309472623357787112330	L
-5469262394968934720591965815885031731561895	-118640445584667893739270907294481855717826491	L
-22542083495168353716932793453644846861861998	-3082282758004893128508009846742213814108685636537460	G
28866276409943452850990448690185873948618464	1719628215110095775633837844616108632515951664878497309	L
21067335116196611242923675940570713599395224	705338181361544833440173534592053625113093516142545	L
-28020786922785579576727684328915067745750543	-738317467804408869240006442437293254392698406402183637	L
28802589391062184129463164295173033505384187	1613524786880347621568558937771121336284559107678149861	L
-28230739833032306097592014054697007824312817	-910803170806680633542007832836871372981733342091873519	L
13802030536400192632671438757253435478787823	493305213526508508740525781078892321893328282646	G
-11334395151076060526841851574694543216109848	-41824934942023403358878729112766267404581167045	L
-26684866441882271735526824573454508726195950	-194115515848519745701905068395926012459973108045462930	G
-24816169251554868265486892959448681842271976	-29956796710227103935250734035197254990807467253500438	L
-23795282424628744337088676442778183519730088	-10792693820739152299663829149796525637285165654277804	G
14239501311817164925092086976222096075027773	764023732583216209196412404403498570544115586081	G
-2088545222845528538668504729064284953449453	-3974647380829388385660781248428863243378751	G
-18342037059596163981469035998845319007945129	-46218461649553502696080567939874647103565758427454	G
12163856249025072205960401543087545449127733	95866230692613598265853584896449899963740109655	G
-15711328824477005781367601173836733025993274	-3328997094982294449679699595541520205048000990906	G
21385905705993596105824518696966888263080422	969953340215060539683834297985476736692373099673406	L
15702968216392831765423893129932913621350865	3301280679449073565479725143642898552262916098118	G
-527115604135133998212442887864807131342736	-551866892772546980982565836958488484073814	G
11124549478478464076426198469414786153349091	33907865859294450247029144217557127317485180213	G
22446314244826249201349287466439206010491414	2800789179582637569818486721781695705774825540364599	G
-25393860417090938230072828269380630160387714	-53380600827747247245983773604813389419213899349867553	G
-27419834642369990414125105984488485666945383	-404811539753705544641303552317847154014617724021986387	L
25078749828211191544361622234833460037978985	38952260660817550977813282744469764890219800591549620	L
-12115537134437385984070673636647598970970047	-91344189597770946195229243345279761004566299059	L
8899913095430817209520209046380210956137043	3665668124219872382206711683403590336681020157	G
4081733923876799902759232113588139587090919	29615617189532606216623994407230464963620292	G
6784543229883974259512992896793162645522904	442037522001680206664714449231355853939963579	G
18894295920084216869797711733746870974206713	80289446110378314402721358608769838987399392944296	L
15881846784047600565361371186119296468650653	3947920740558619920862961736331419997391935859929	G
28553735312566340054098921700349367571944567	1258055174321797305291848119372774608140746387889458107	L
-28584867750993646214225171256627479714356077	-1297837547584575278260788243135812693123912773996960246	L
-26503832200727453316962707674620585734620506	-161971303916031012400263438506174854829067590251209186	G
-22366817015416875635365310246929399793465508	-2586754491656249252060288559200926370307688125815401	G
489294023770021225578910155817978583705939	509052601812010274515105535698386050532064	G
12200149623077960136690828167617606133255874	99409448403923885414845002597868955186734415674	G
