# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	0	Z
-1	-1	L
1	0	G
-2	-2	G
-5768918995001697	-2	L
-15694087031	-2	L
34886317029	1	G
-28593275445442	-2	L
1225433923376449	1	G
98492362576	1	G
4998908851752	1	G
-73193614811	-2	L
15736447034	1	G
24808956580	1	G
-40597215979279	-2	L
78935884615	1	G
-44274695134420321	-2	L
60681985486	1	G
-1202354109431927	-2	L
-37850376589955956	-2	L
-55504020233	-2	L
1817211959599668	1	G
-8203563196405	-2	L
-4370936926	-2	L
95576894011	1	G
4374230048076912	1	G
31135807192	1	G
28910332988417	1	G
-57126944528	-2	L
-48599253701	-2	L
-32044713848594751	-2	L
-29957695889909598	-2	L
1992092787671567	1	G
-5390826044226476	-2	L
-26560359063400572	-2	L
-47784921982255	-2	L
14133125326626060	1	G
-5313285519518689	-2	L
5434336622945364	1	G
74251224868	1	G
65537063957590905	1	G
-53223904161085	-2	L
90078900111	1	G
13702891536977	1	G
7746591474	1	G
-49098404912975	-2	L
-49553533736159714	-2	L
6629584126776544	1	G
-69938559534	-2	L
48220094604537	1	G
2599935129823628	1	G
52916085539858842	1	G
1320194224700707	1	G
-67858905907719	-2	L
-4624674133898983	-2	L
-57210566386897764	-2	L
31546732401976889	1	G
842956557506538	1	G
17766857873436	1	G
-33509143889472354	-2	L
52793143638281554	1	G
54250512723663	1	G
3567581724	1	G
-497382596332995	-2	L
-6777366062	-2	L
-96151700161851901	-2	L
63709626597278824	1	G
-80982459893	-2	L
84658967094250867	1	G
58115228579	1	G
-5702859520	-2	L
8737281344836472	1	G
2223632727656035	1	G
-71238673172470262	-2	L
4801706170182486	1	G
64074154332	1	G
156462679	1	G
54891171696764870	1	G
-94706041651332	-2	L
-56835085684423	-2	L
97544166258944	1	G
6776671947068062	1	G
6264659248524683	1	G
4302877253074712	1	G
92961596753	1	G
-1383337949143238	-2	L
-17173262761	-2	L
67079594112074	1	G
-8	-2	G
4	1	L
8	1	L
7	1	L
-4	-2	G
-6	-2	G
-5	-2	G
10	1	L
-9	-2	G
3	1	L
5	1	L
-10	-2	G
-3	-2	G
6	1	L
9	1	L
50000000000000000	1	G
-50000000000000000	-2	L
2	1	L
