# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
98757406318121306	15780846882774820	L
97391191215654326	22892057588876839	L
97034093186308339	24415916494892380	G
98816609580680722	15399557359990405	L
98212158073946287	18937765280911327	G
98295352123623683	18490608716423253	L
97550303650541320	22180008528875096	G
98202470483535429	18989158313421267	L
97463383086876256	22571726088198055	G
98142544390803620	19304064329030590	G
98503719225701389	17320664894363019	G
60055879302219970	92659654361231420	L
79578502597826213	65049352667143723	L
94093844365376373	34540488812689805	L
55332027754475373	98445126404551370	L
94580233015482630	33073988461043532	L
59194730580790880	93732354141733888	G
64549999333420355	86911857757383302	L
68504306757491833	81613351164443950	L
54542084332738943	99390519163063848	G
90546520941297554	43832177886763175	G
57928190942127718	95294886733948559	L
59161649057431688	93773393219974586	G
60587280593281330	91993382288996109	L
73903977702256299	73915246354091611	G
72123145326822345	76521787579281608	L
57343383445499661	96010516275998745	L
70212615423485797	79241725747754042	G
96608631442393700	26117859007498316	G
70182022449002929	79284681140352181	G
84202067805634652	56977813842672905	G
65649062422133943	85463932194322082	G
79120802855288441	65801448119034859	L
81323022258991431	62111478363123653	L
68083431171818366	82189520495266856	G
63998345052049751	87631959926240933	L
67783469802677185	82598283596943361	G
55020732183389688	98818382795851893	G
95755855326263559	29238708677560364	L
68909935892389811	81055084427157382	L
84949925533605912	55576087684266569	G
95429287758340688	30351151513592439	L
93220667118265547	37033356584566319	G
70807321274322611	78403048708740755	L
92689401616814077	38474541018363000	G
76762567960661553	69566811449813121	G
92821761527109125	38120335239054758	G
79542246315556765	65109199557660689	G
90123177115411797	44819263861742663	L
89722428643731426	45735345566935873	G
63356893102948592	88463888690216311	L
72962479859539521	75302319912025784	L
74618675037520813	72848064980556391	G
99509968175372975	9903863560117647	G
58514239763322866	94574068234260987	L
67933118439489076	82394547881562585	G
56126219384106436	97488625866001603	G
73054843250820419	75167158138081596	G
71984640152569429	76721531417896316	G
68312267100105635	81876634312213659	L
73606558761786841	74355679676561695	L
59571408897777835	93264191210265915	G
76889052134994904	69369223044273791	L
95789015216965084	29123444857382596	G
54086444945273395	99933180792464238	L
95881377365359993	28800031489367548	G
85168819028555773	55159797983550402	L
100000000000000000	0	Z
99999999999999999	447213595	L
99999999999999990	1414213562	L
99999999999999000	14142135623	G
99999999999990000	44721359549	G
99999999999000000	447213595500	L
99999999990000000	1414213562384	G
99999999000000000	14142135635516	L
99999990000000000	44721359922673	G
99999000000000000	447213968178792	G
99990000000000000	1414225347751287	G
99000000000000000	14153947332442721	G
90000000000000000	45102681179626243	L
98757406318121307	15780846882774813	G
97391191215654327	22892057588876834	G
