# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9993821457534266589275588877	15423548262517713354875353893	L
-9949686414693848503874826500	15371872825690165198999879201	L
9944104956439147942118914001	15365359133763335508421935929	G
-86526817347691091251580380	10000374346841585349915245171	L
-3271587948671800127519864	10000000535164390068076527116	G
-9973469012019377425442941296	15399681371070597989696140529	G
10036837339893682338141784541	15474202429213800811119849809	G
10092357175076445321628548225	15540004270400186442876951824	G
9918788986023195686222793011	15335874869801401772315477449	L
257681098195957771467994764004	776100401417163772167902934668970425507	L
407243396506338633115292513159	2428432261267880448975161907027502071235043100	G
544164527088642339041043197895	2146520994501348442073888767992179249390192010493044	G
-469943031710743971917483627456	1283324697814896524221105847505550011710848800617	L
-346771157722878770950004286585	5741826066615914186779636758043726971872087	L
404414188806063127499558039009	1830016748775142811821841332871596219191159188	L
262747893503748827178712799459	1288148797321683821570122702792343697569	G
-451862086567904612818638695207	210421969951076447517482324635179177933527581008	G
199027245879545613432173797676	2200966679088559995652339971808137426	L
237478316439887894222009202915	102925324401637245749659508314936033549	G
-375206678603030955459072808884	98625453543931931601947071967792205030238906	G
295709482913609036897200481394	34791221105293115058355531102152332722820	L
-476670937727230832870626431262	2514929401748158159326416876072965763685156619920	G
-256501709629068582935600410481	689759536064629935825275818310291740195	G
105838968131395228340745167815	197468572921732224648441413963958	G
347729285115184124432364294384	6319183640710370001798358238415667599593479	G
228914343699367545458900272080	43711291061633091661157560234241720065	G
365749299977295552392561863008	38305424394331737312391129053395306745558566	G
-17557934900217414774032787777	29804043838790196727760457353	G
11728608577292663785889098314	17703518966789165024238141118	G
60240291266461169378497118433	2066213315798934683997291113543	G
109749289870999440727804092909	291958485975790932785296546532980	G
-117319026914594172810125340787	622401463956065106003681242040163	G
114846258154794717758382848529	486048517438057202361858099357937	L
-133312289616380500279327911034	3080698374069471781106901714669660	G
-23344268214215775481393886449	52102034944009808620093986461	G
-62141025552077154860470078784	2498746466434118657027258494514	L
0	10000000000000000000000000000	Z
1	10000000000000000000000000000	L
-1	10000000000000000000000000000	L
10000000000000000000000000000	15430806348152437784779056207	G
-10000000000000000000000000000	15430806348152437784779056207	G
5000000000000000000000000000	11276259652063807852262251614	L
-5000000000000000000000000000	11276259652063807852262251614	L
320000000000000000000000000000	394814800913403475804890113238861948845251	G
-320000000000000000000000000000	394814800913403475804890113238861948845251	G
651655297843932244619209928526	99999999999999999999999999997962561909365818403410141694	G
-9993821457534266589275588876	15423548262517713354875353892	L
-9949686414693848503874826499	15371872825690165198999879199	G
9944104956439147942118914002	15365359133763335508421935930	G
-86526817347691091251580379	10000374346841585349915245171	L
-3271587948671800127519863	10000000535164390068076527116	G
-9973469012019377425442941295	15399681371070597989696140528	L
10036837339893682338141784542	15474202429213800811119849810	G
10092357175076445321628548226	15540004270400186442876951826	L
