# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10029881212687614925694617864	29836657080336060140760513	G
9903044143798557437052799206	-97428938460574912971790065	G
10016004932251941409198254788	15992138008702502564685384	G
10066796681960904198268024890	66574580618450622834314795	G
27226612970744671229585584231	10016098200110417916857645099	L
27181918870043915656927413407	9999669118405167499690656834	L
27133583638441060055929367190	9981871163077594233047714723	G
27153361188096246352452187320	9989157463897570776992928296	G
27155179698184214392206466148	9989827159698257291983760513	L
254268276223513034754575792355384469	170513153802004539970340015005	L
259031231870841380962542367484203957	170698741057737187618489836290	L
837465917347589731113221999259799935	182433060321369868055089139801	G
638268693011090486396759678138579652	179716848085769076925416843222	G
522928163058043796144691888722204913	177723695640714637035397199770	G
486576560569142094292116771709505325	177003197243467519065333779961	L
582383161417493213717243875051150386	178800540490334508467211089751	L
108503056362280799749801245343934302	161997038067916081961767710134	G
879693822016360968876671867572931817	182924993823740970139153361728	G
670019323345167929241024378472501522	180202320177530353696461918946	G
755755055974587325196146274909023087	181406427886167957106228479976	L
635969209010500834815392327694037585	179680756136328771486038122725	L
351818207007562119537916166401858997	173760400497934045899928564586	G
326674049585842294780459674738115315	173018883484843293272741574411	L
228409731504389921057595557899410613	169440665491315901766724569178	L
322307669012022545447393433478147483	172884320481471381411845525176	L
814779384863601380356689158415574621	182158428481481205778918558258	G
426128740281832412168851787596796674	175676669728185390128434339191	G
6283958711668362040907488764424275	133509256149518783226571523299	G
5430415035538408575229220981872711	132049410297959702660835653078	L
3794962973719611232111932838002711	128466001191746029165052098365	L
2359548337034687576684039591696026	123713956830793374895279086039	G
5553552848272737953179357782101624	132273633407600778008876303891	L
4941423824818666308322223017808464	131105789782891068325096178533	L
3401801834881862898067519862578825	127372307076535162946957421916	L
2279214975881298426460032048778817	123367565398246934778354323722	G
2607703091852403280460852214872986	124713952574051657534608998949	G
1	-644723826038332791525037607312	L
10000000000000000000000000000	0	Z
9999999999999999999999999999	-2	G
10000000000000000000000000001	0	G
20000000000000000000000000000	6931471805599453094172321214	G
100000000000000000000000000000	23025850929940456840179914546	G
5000000000000000000000000000	-6931471805599453094172321215	L
1000000000000000000000000000000	46051701859880913680359829093	G
10000000000000000000000000000000	69077552789821370520539743640	G
10029881212687614925694617865	29836657080336060140760514	G
9903044143798557437052799207	-97428938460574912971790064	G
10016004932251941409198254789	15992138008702502564685385	G
10066796681960904198268024891	66574580618450622834314796	G
27226612970744671229585584232	10016098200110417916857645099	G
27181918870043915656927413408	9999669118405167499690656834	G
27133583638441060055929367191	9981871163077594233047714724	L
27153361188096246352452187321	9989157463897570776992928297	L
