# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
50906520427723398733450119	10035348038464285195878421971	G
-7448518630541234027948435	9994838412869537941371344271	G
-69306091426267744347116692	9952075882402865891946451383	L
-93017371708869516525488912	9935732674608199961807940858	L
-28350682848548113538361799	9980368099949952479728007335	G
-8219057026476300785716790	9994304606286791761371069849	G
53099671102156670040856492	10036873704156609972839436211	G
-72846708770801757557905409	9949633774540619195514977648	G
-79743883750622026728876099	9944878232865117292232445198	G
-22251829446033656057656084	9984588095713457404948048814	G
81995317507316908776400749	10056996639420157128322126934	G
10022703885948969420619782532	20031499047803402993975807121	G
9961913658245525188292248406	19947270750947330727400345095	G
9973398728768173448781192072	19963156784989179820431156027	G
10004212319954448605326032270	20005840367981563284008956930	G
10097225444750826916818922956	20135238269764781358711848331	L
10030582127745220993776402123	20042440798174813390529272096	G
9990689874841389672549956348	19987097589586936711555390640	G
10077141001423874423847284530	20107226550358660696064902836	L
10068076357804164294679091168	20094596882273498371841059011	L
10074204139221850138417971839	20103133783570125981519485550	G
9927566371541838675237427957	19899837323919879803497143841	L
-905853438052255676506778617165	5	L
1143413662753505225535555732571	263136439577813138834126013633728858263736081179566953031489033	L
-843734454099740220981507205196	399	L
-2527643872696718780717846450917	0	L
1421336951699444641163577945900	61165374719894186762272156724701809683543528375612708382699639167056610	G
398250972474529527808547573146	9739773372401396490077245923764579876249	G
1773084471887569476168590656056	2372253458251222810417054247766406289507111966245021758709977614389317565182175555	G
-948440666870597389370777893156	0	L
-452535408217292914667904274562	238411281778687	G
-638674997737671249448013040041	594246756	G
-1192733989289356815164342552035	0	L
2570765188591216305965436740033	2441987055323775876095718345703760092817839745156055608781108607717534561421567534196164455244263996908992	L
-1195142754251114495619892656502	0	L
-2266749413206840893144493071195	0	L
-1500793817728257824332706348886	0	L
2438225810397485111643933037621	249983021604300197180818854078721243404130023394201950352650391400882742545327685803745509348020011084	G
1595299252661640973258707850407	10550977846091983135388347369601794218031005436271875707365820830705435033376	G
-1916102776427178217504471688229	0	L
-2021310288073012929212633168478	0	L
2567919673335236493141461758587	2004863517024254312614065977487562401055001833320835297070396804093756811456032511894858805679861661066466	L
-373782983736699233449652010562	55977178287122727	G
2004325147816444425140086930888	21686978835698309817294162603848912963222909964337965655186262430108483101531091332801039	L
1856426288695124307896989271708	765596190242765848169163526133214835571092535292306756658283590977221871871329797242	G
2327753371326715973581453346353	118129598458682646718023782859103136209653160493813957860543099170622863075746610053677177994901201	L
1130228134451050975198783752626	105501112999399646300712535953117865422420710286802051933611871	G
-1573303113516694820531737995561	0	L
1041549467738133898967741642125	225820401747736700285861307437480865730087039699588962415293	G
1154048907915693555044015318428	549963382751777417268191817835981732882746725173724795499155104	G
-1577546626942166895185769908129	0	L
-2317675997447122552221818211772	0	L
2285811746484727351884466500624	6453421227647166262408287003395769120081027561716709756083774811164024882811827834378211097841305	L
-952429263945734637884105564129	0	L
-1122897451688943425964941565351	0	L
-637395454330197562260353040550	649359075	G
1779134580119853557673070506368	3608174176049408098640019734172302353803861567686003555964682654653464774849063878	G
533990589951627434778724245977	118773211031741293027529739503543471542963551	L
1113131723556932285275059406391	32255500980110697566440722837182685738394727478509495812423801	G
2214984522417684974962331331115	47607800561841620076553321235520027501796156341693902378481380910191953377381365004931761497442	G
1388079787735984702370232295985	6100497427757597838620549008161315703536172408765143352198589599566764	L
1072988158709922662251765272466	1996007075234274050600539367577417022792482000307151818855254	L
-360215501111798363305707986204	143361628683917969	G
620686031871903518598702889872	48362790155056137132634327891601472322601795300	G
820548842846061778420524391341	50232114547800926688665726408931426708195584394232632	L
2041201462408056376975412463069	279438819410654489107802686431913311798434827375185261609743069165393004599914477406822361	L
180950928738838440598738816430	2800049631424227974292577759316869	G
-185013642661060192748743256085	26948487501706049586776	G
-95049989789073034075638551533	13762907740369466823142394	G
-137679473115116506805117679867	716860879137122537465013	L
-22200229041440296530122988971	2146379515025359667626614495	L
124351326451184157999480180177	55379359208475747794568739696418	G
187323330833590534979037656598	4355060041777295690863782227791358	L
-87880988975769670540773789854	22621355610865503139452147	G
-180064194708622152792892308942	37977609514005864613194	G
4441332703367700980769613317	13604965237713492041758474648	L
81773909838804230541114746338	2894942702147976447193579535963	G
-189195247394379514886885579472	20167661793485545642101	G
138322389845822544586752319329	145854167095062593866979014106332	G
150753351028378520365956667050	345245527056611382404394589064912	G
70176598879221083503751030794	1295764643827820952678722295952	G
66969736941921502973218756910	1037504435635932121684200091214	L
149374450025819358919853514037	313775481260404007743276989496137	L
151064317492812236453813222904	352767919666410972059833149705326	G
86289952881218109648974515850	3959008317529643633517144019755	L
1319658298743180538094621	10000914759265750737196384320	G
-25890455189698639899928682379	1661956447437622654028900678	L
-125550921633335878125687800993	1661654241676309319119656	L
0	10000000000000000000000000000	Z
1	10000000000000000000000000000	G
-1	9999999999999999999999999999	L
10000000000000000000000000000	20000000000000000000000000000	Z
-10000000000000000000000000000	5000000000000000000000000000	Z
5000000000000000000000000000	14142135623730950488016887242	L
-5000000000000000000000000000	7071067811865475244008443621	L
20000000000000000000000000000	40000000000000000000000000000	Z
-20000000000000000000000000000	2500000000000000000000000000	Z
30000000000000000000000000000	80000000000000000000000000000	Z
-30000000000000000000000000000	1250000000000000000000000000	Z
40000000000000000000000000000	160000000000000000000000000000	Z
-40000000000000000000000000000	625000000000000000000000000	Z
50000000000000000000000000000	320000000000000000000000000000	Z
-50000000000000000000000000000	312500000000000000000000000	Z
60000000000000000000000000000	640000000000000000000000000000	Z
-60000000000000000000000000000	156250000000000000000000000	Z
70000000000000000000000000000	1280000000000000000000000000000	Z
-70000000000000000000000000000	78125000000000000000000000	Z
80000000000000000000000000000	2560000000000000000000000000000	Z
-80000000000000000000000000000	39062500000000000000000000	Z
90000000000000000000000000000	5120000000000000000000000000000	Z
-90000000000000000000000000000	19531250000000000000000000	Z
100000000000000000000000000000	10240000000000000000000000000000	Z
-100000000000000000000000000000	9765625000000000000000000	Z
110000000000000000000000000000	20480000000000000000000000000000	Z
-110000000000000000000000000000	4882812500000000000000000	Z
