# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
19695535883234110769312268102597696	19695548616884239562735669787250175	G
-13263778810542375492154650821442840	-13263782699658457167159332155841886	G
-28395474158391144138137225731419700	-28395512317454027002144576872544602	L
-1918382248193440892925834110722701	-1918382259960127803798050364608758	G
29106996211245282902952600047909548	29107037311316406771544110762172982	L
-26619845108182694841674758435132658	-26619876547036695558341586524841393	G
-8459701900359501902307490914648995	-8459702909412713285154707063593535	G
79487304782595064906563547902477265	79488141838398811392354057440824988	G
-10956420654091204051279893272762558	-10956422846164533081511133093085287	L
19285760349509611631228569430887812	19285772304790213460006844880757470	L
21870806248873591500210260887434923	21870823684761329949830920334705445	L
6092223940804102814531903524830170	6092224317660940072605951011141595	L
5545832019991446954555215706060513047	5878620005764758902141648297312479510	L
1229620459121981651379022696540075300	1232740307916874665087809875548818471	L
2709675760740494231199347805882574803	2743980709095958345727395866859434102	G
-5224108805398246404531421182900500076	-5496758791879268586433098506477602913	L
-6202199790551495216435366774821884239	-6690231045843259802060655087511553145	G
-5447430553848623128767490651185593682	-5760826882246153016592216803562726246	G
8396648808902408810439196615567422553	9966658846217265361580375674206316857	L
-1148260007466778513271503716814738094	-1150798400797683860746786036733282702	G
-4853246973254930525629761365717482836	-5067344947406651071185993934345963195	G
-5678186007404406395523934201833251384	-6038533745531755954089707729136491719	G
4771379357495948275669331138583658744	4973951409028697302854822466989158500	L
-5612122570525244818844939768304612253	-5958497328630958590710999577409406683	L
7383104347926349436997310994610944658	8305618518240065617093815911834162074	G
-912311031887964814812480167406369037	-913581340293767809789562165832838718	G
6493771737016604771552728007319209631	7067651444645569425092542241578854134	G
-8091192955360038400894635717223057686	-9426518620599877259588010700868593719	L
7561458878318986575236771180720117680	8574033953762710170508670034947819394	L
-6735978855343261745339998700949973666	-7390659966841803496277989622246303744	G
-3500546822913357889499485409107861344	-3576294787778649414673119652560493960	G
5353012637115904006650604989090302097	5648643749446466783483340643590950402	L
1311558598469588828639398797075988216	1315348214997702074600023667797495688	L
-6788340242083245423039139075603574528	-7461735750591984162293342078233841844	G
-6783685652808926026268093890688866769	-7455398723672859818176672565552383949	G
-6737050703219726163179957073067890888	-7392110273415231044558837937847537812	G
716363274984283302050174012209599704	716977395369588384606272489365285491	G
2850636373591825626749743225627868736	2890728195772368514990955890721271202	L
2817936969999427805049929568527428980	2856630540603935390453523281788146245	L
-2789166270277037395785420024145148472	-2826657811200393233312310878110248247	G
742860695759708541884225563476212641	743545634263571759199354112735143340	L
-4449502099656702660604352885028330614	-4611186632389694097849684370748636767	G
-6656478508522515914904320271530688909	-7283616054943004522696799499454267143	L
7063520564993520702535318064920388312	7843313903089837404232261686442623266	G
-2488830615973882718362184037712028669	-2515268576087772333951099533527471585	G
6686567949434395446273475192153786349	7324008925498718114635454363820888478	L
-5301988800434491570953398740863446585	-5588351115416298346194305749490248095	G
569656613950284284504066861884202260	569965162237991908739893571050563681	G
744232820074021947846515991682408052	744921567354696094841594285290124561	L
-3538658870432412117134386928557069525	-3617012177641215068295500532947259837	L
