# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
200000000000000000000000000000000000	0	100000000000000000000000000000000000	Z
200000000000000000000000000000000000	100000000000000000000000000000000000	200000000000000000000000000000000000	Z
200000000000000000000000000000000000	200000000000000000000000000000000000	400000000000000000000000000000000000	Z
300000000000000000000000000000000000	0	100000000000000000000000000000000000	Z
300000000000000000000000000000000000	100000000000000000000000000000000000	300000000000000000000000000000000000	Z
300000000000000000000000000000000000	200000000000000000000000000000000000	900000000000000000000000000000000000	Z
500000000000000000000000000000000000	0	100000000000000000000000000000000000	Z
500000000000000000000000000000000000	100000000000000000000000000000000000	500000000000000000000000000000000000	Z
500000000000000000000000000000000000	200000000000000000000000000000000000	2500000000000000000000000000000000000	Z
1000000000000000000000000000000000000	0	100000000000000000000000000000000000	Z
1000000000000000000000000000000000000	100000000000000000000000000000000000	1000000000000000000000000000000000000	Z
1000000000000000000000000000000000000	200000000000000000000000000000000000	10000000000000000000000000000000000000	Z
100000000000000000000000000000000000	700000000000000000000000000000000000	100000000000000000000000000000000000	Z
400000000000000000000000000000000000	50000000000000000000000000000000000	200000000000000000000000000000000000	Z
800000000000000000000000000000000000	33333333333333333333333333333333333	199999999999999999999999999999999998	G
1738393091457002417044670993040274984	-298416853418188213493945078570822375	19915416723534867314333455492504	G
3780054313228755119800160556899451130	78311820532739263599789019125078	100284858817666810645749847428771067	G
5423236515220285801217841798353993101	35279750888291212386307039551720237	409111883306335380375356413315799780	G
1346205297681858531227975039440201504	-175500307927530557679184335620212638	1043292775240254883301390804149414	L
9850750113450073464654648744122997827	-277685309429436479441252746670582914	291359108361796146467942767521	G
9840975712176170387081182379598267612	-189139965801274440085976231146817040	16996844683011123892860780621700	G
3911417457048971910217567517513181983	-250513112156208764543780582213977777	10256380291817792380100566014145	L
6910441167779763204179115119350104193	-206911621953689292968895846875504115	15626034081249108011940013115566	L
2358718422186567838835010537116137175	-172204639500339407959466510647953763	432701172677741308611870292578821	L
6094250733199388753943382190248478207	169908104705671886358608780038893665	107826195810917818964230294204717919089	G
2955684025894418248803654757089606999	-84933214945388850947800000466034821	5635375713348175262103173298623920	G
3987397900123567393590651745236578092	293829844435533591720393856512620544	5050143171372095648954209452617271252474	L
1499323735526675333429568102840678851	-100440371499181361587150435889981319	6590620053117312335958526152046318	L
9375662337389398090615474347090252344	-211795439849825809086075671875638763	6658705069801032641186677207563	G
1439225799335478852631859408158407308	18799184364205794057531080378612216	165089249704838582953739339758211417	G
1514145292231877523923115849943633243	-44410991042902318766315563519264009	29914096810274300342974190734782664	G
5059381067984635605144131193126313231	46656950300668065127386836523671196	623849559745953407020901345467640401	L
1767151430743866683784966575541824368	215739583703636499502944806600251271	49075330363301306867038726412698462941	G
1377556928304715390094156030111507734	-15743557612552697968375329467700095	66170380333192897501080061293716579	L
1056405277164499714091937150872302774	-220236297187136238820108546692640224	556100749936170257752314720481427	G
8794328190736886461632529225126329383	-180921177888430934127603937714160246	30375653570179664388518994388472	L
7467623801864776056518059048383537002	281476095653258751181417471441786833	18730991726225138483513871888278467898882	L
645391111189150731746676603126089925	28933776805654878358532467409371304	171519054299958972779484089807883754	G
524789455334140756122484916811962960	156231006120633190234178768295363910	1333030130322880199159981139081746900	L
2970186113591282304530931353816438850	42945693066426952738711768084409038	429039375276200610408147196730792333	L
