# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	1	Z
-1	0	L
1	2	G
-2	0	L
-65	0	L
54	283075330327469390044206	L
-50	0	L
10	22026	L
49	1907346572495099690525	L
-34	0	L
38	31855931757113756	L
-22	0	L
-54	0	L
-20	0	L
-41	0	L
-58	0	L
3	20	L
65	16948892444103337141417836114	L
42	1739274941520501047	L
-76	0	L
-8	0	L
22	3584912846	L
-44	0	L
-59	0	L
-75	0	L
-55	0	L
-66	0	L
5	148	L
32	78962960182680	G
19	178482300	G
-36	0	L
52	38310080007165768493035	G
50	5184705528587072464087	L
-33	0	L
75	373324199679900164025490831726470	L
-37	0	L
-74	0	L
-57	0	L
15	3269017	L
-46	0	L
8	2980	G
56	2091659496012996153907071	L
-40	0	L
-21	0	L
73	50523936302761041945570383321857	G
-26	0	L
63	2293783159469609879099352840	L
31	29048849665247	L
-19	0	L
2	7	L
-28	0	L
-56	0	L
45	34934271057485095348	L
9	8103	L
-4	0	L
17	24154952	G
-70	0	L
70	2515438670919167006265781174252	L
4	54	G
11	59874	L
14	1202604	L
13	442413	L
12	162754	G
16	8886110	G
18	65659969	L
6	403	L
20	485165195	L
-42	0	L
85	8223012714622913510304328016407774695	L
