# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
45	0	1	Z
68	0	1	Z
60	-1	0	L
83	2	6889	Z
19	1	19	Z
67	0	1	Z
31	1	31	Z
27	2	729	Z
42	-2	0	L
41	-2	0	L
96	0	1	Z
27	-3	0	L
30	1	30	Z
75	-3	0	L
41	3	68921	Z
90	2	8100	Z
70	2	4900	Z
85	2	7225	Z
62	-2	0	L
72	-3	0	L
75	1	75	Z
96	1	96	Z
65	3	274625	Z
79	0	1	Z
15	-1	0	L
76	-3	0	L
76	1	76	Z
6	0	1	Z
55	2	3025	Z
84	0	1	Z
22	-3	0	L
37	0	1	Z
44	-1	0	L
52	2	2704	Z
45	2	2025	Z
94	3	830584	Z
67	1	67	Z
20	-2	0	L
67	-2	0	L
68	-3	0	L
11	2	121	Z
98	2	9604	Z
66	-1	0	L
70	3	343000	Z
78	-1	0	L
75	-2	0	L
12	-1	0	L
30	-1	0	L
23	0	1	Z
10	-3	0	L
11	1	11	Z
54	1	54	Z
81	0	1	Z
15	2	225	Z
50	2	2500	Z
95	2	9025	Z
76	-2	0	L
12	-2	0	L
33	1	33	Z
91	-1	0	L
53	1	53	Z
64	-2	0	L
