# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
1573	-6803	2	G
-3272	-3872	-3	G
-7214	6164	-1	L
5652	7595	0	G
-4511	2577	-2	G
1626	5300	0	L
3844	-5072	2	L
9231	-2734	1	G
9090	7723	0	G
-8067	-18	-2	L
6781	8708	0	G
1435	7547	0	L
3941	-7368	2	G
-1478	-5703	-3	L
9527	7980	0	G
1792	-6635	2	G
7670	-2637	1	G
-9764	-3612	-2	L
7335	-4238	2	L
-7741	2403	-2	G
-9350	-210	-2	L
4908	2805	1	L
6906	-744	1	G
-4560	8235	-1	L
-7960	9171	-1	L
-7206	9935	-1	L
7909	-2850	1	G
3509	-9898	2	G
930	4582	0	L
-7845	-7838	-3	G
1863	289	1	L
87	2809	0	L
652	8442	0	L
-8849	81	-2	L
-3692	-3405	-3	G
-5218	8119	-1	L
7624	8184	0	G
-6058	4386	-1	L
8899	-8058	2	L
9134	-9247	2	L
3660	565	1	L
1263	-9179	3	L
6117	5744	0	G
9292	-6169	2	L
-3841	-6465	-3	L
-9931	-3251	-2	L
6682	3479	1	L
-4710	-5078	-3	G
3612	-287	1	G
1646	-4209	2	G
7873	5624	0	G
3737	7597	0	L
4078	6530	0	G
9290	-24	1	G
-5576	6205	-1	L
-8553	-2940	-2	L
3587	4794	0	G
-1771	6316	-1	G
2049	9196	0	L
-9444	-8625	-3	G
-9787	3018	-2	G
-3148	-8708	-3	L
7144	7998	0	G
-1347	-4806	-3	L
5434	8545	0	G
6050	8049	0	G
-8228	2607	-2	G
624	-9360	3	L
7281	3441	1	L
6611	-9051	2	G
1839	-6941	2	G
5864	7247	0	G
-9981	-1042	-2	L
3122	1716	1	L
-162	3104	-1	G
8677	3766	1	L
679	-3252	2	G
-150	-4725	-4	G
-2090	4865	-1	G
-9327	-7439	-3	G
7670	2859	1	L
-4428	-6693	-3	L
8797	-8889	2	L
-9460	1358	-2	G
-987	-2017	-3	L
-4475	-5448	-3	G
