# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
50582200	17	G
32744091	17	L
50149220	17	G
44027485	17	G
9014949	16	L
71367363	18	L
3962263	15	L
66653900	18	L
10417368	16	L
14960412	16	G
81890218	18	L
23072075	16	G
46633921	17	G
93559616	18	L
93371619	18	L
53055548	17	G
59840716	17	G
90228651	18	L
89724622	18	L
4455399	15	L
23893237	16	G
27995530	17	L
97071841	18	L
21872208	16	G
99028936	18	L
61504253	17	G
41855126	17	G
62567982	17	G
32476317	17	L
64212090	17	G
95787537	18	L
13899580	16	L
3515414	15	L
47598076	17	G
913977	13	G
560249	13	L
264231	12	L
915924	13	G
604346	13	L
200922	12	L
146954	11	G
124656	11	G
104098	11	G
273064	12	G
724760	13	L
359148	12	G
296133	12	G
784423	13	G
622796	13	L
681296	13	L
137450	11	G
10	2	L
100	4	G
1000	6	G
