# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-4090360194214245332821201997689022012194024802660536844	-4090371600301236049068341094967717066645566943517411814	G
-4112643330580527502462115966060147182162155163338579886	-4112654924097332610565191311798710277631331074003320631	G
986684763432178107239622311371577067808730342058340104898	1407426248784447050650417470818315561530532363935833583447	G
979258976824837441407213171397254149350127240089190259486	1366771226681437139810723104907744801241543957813612245132	L
9566821092840819786521496665942669950894688815943795573	9566967031245396039836271940021785423242409618760703392	G
-984759516081131390511425884372281738520873042252761018837	-1395985834644468093515745567890753071708272260665131021473	L
-2048278662482729689602993415653808565909698515407187686	-2048280094725676131355620390764974724470845878255460717	L
-983480916927466305864916057004547977915406994009666436733	-1388781137847952261687431281592091621032193824265206083372	L
978372272698503709169603676572883816601501507723597432568	1362440190140379951399965225536711650735944606353675917473	G
972523685428810225020147592976919740251819722860753974686	1335836460618877502991950864500489705619710059071494306610	G
974837507514269792149713457590891011642819157152509173046	1345990937582994135815426267139797801245354892428976443778	L
-975637502777744640115350897699000948688869875962185286530	-1349608321515683985176561533292119101247688325711742413676	G
-988912535515998213628823568821934648882495193741160810320	-1421745906309576617321269833415203325407061581061763445982	L
-984795169283286049744890012791037495420293832881726061486	-1396190949673792138363485052853422603582929454615539994867	G
974499445071265980122770150787146265825692460874531433380	1344479390884288608007774491036070991320042627173364852140	G
-983365399699090700517830695144242757678501053577639076803	-1388144065388658892454729235154093489651982206863771463687	G
975135825353878754439974202108993404015896545910265521175	1347333125325658267905222583479606704490798835943057122903	G
7438895689189876587078267703681706279958931745272656414	7438964298803135009548448037335677918864460923306069461	L
4895471544058607890077705907239503638288426955895299436	4895491098122269731326226425255875781925804077327136879	G
987251027642171150192142939419664599482534760270039833357	1410945432420651657042790420651382145452855506951859821735	L
-5475429878045711165670657756563852060564048824220128096	-5475457237616074765416029587851134790673363335650807971	G
-979695166028518965034919508922465653997591286279515612595	-1368935370390289955863425461070134906527260108436407888213	L
972980863916166618139993211390779426553777718810827086425	1337808375525203533801502753299221089599742295827179235122	G
5631546108488489329342064771008477702147448200420216194	5631575875681298143033851433648847448659087663810293966	G
-988419638069067894440529791876738732521018929475690130438	-1418462600999168765122159551574300821211568715726268028895	L
-970613666696902055168977715238567117621971708900817233722	-1327767941528812179901250532116125084968254413173154137571	L
974251348849222275494501255062615857981041738631181923954	1343376384632575998223455437893189644188310583357329826649	L
-482861860502234216559459288062123064900382095010081102062	-503919875051895576574875227429526183712327502823828146777	L
-300704482907409733902623607044578657911741301327539372990	-305431238609150785149134778296725814777344364702278527096	L
212929103022419322025684761163608676605251975595212581331	214571836394651049262320543562232130409916570337268946363	G
16142474525766635135656355182773420966047541084059667695	16143175674266862131276576245939387845008203877061797026	G
-776922317584607993876181532041105610132953481129953133748	-889762622822378567468015017879043968474864291523582722350	L
-178707319738451041754935227741280710527176972284486514208	-179672464140011188150036121580462526765218995194535452895	L
-794001314919410569173779082202787230121052318696586764159	-917363011511384879196045162636217788508455073837054855768	L
