# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-45195239669804098932214414	15753158661480575283166769149	L
9832906165562933983202634212	1830635180877116097280981210	L
-9851045977704529452442450631	29687775578658451333789982122	L
38187422677402670493934576	15669775752457744236105081336	L
-9823520056575561382898177474	29534429863398916937050368681	L
-32878694630825363471961561	15740842021816996981514254176	G
-9735457959834889780665918434	29110642545655983949538893135	L
-9858477875614500139737672921	29731544165763139806695967715	G
2343659788550457362213146	15705619608138960539937643956	L
-9832030882887993833122908998	29580489466131398477322358948	L
-6089392377126626709689072	15714052660702424430171272154	L
-9845215026091597520869550515	29654189116189227003846374916	L
-9861934693387634428523436408	29752290866639774408872701692	G
9725119246860514882486123832	2350103786429660038254893711	G
-8933567848487187372967136	15716896836985746891835850450	L
58291165041983622375541736	15649671772793245817245817973	L
72214551806231472583592498	15635748088470233898979545805	G
9818267365438977749084949248	1909375623906765444976434541	G
15514977816574404841667879	15692448283907917217967297085	G
-9741368450930838155969468927	29136654106320488938290974273	L
9824929195774966759251792664	1873947877294968540537714887	L
12135105639444734073377174	15695828159331144101859797811	G
8320705214174464201205841157	5879661376639086860895005928	L
846995561149732186500390510	14859951696928661676930318359	G
7657390113023298166699621673	6986067339067956734989395226	L
-6071888277791618553428731046	22233140797322782935827483307	L
4723410774045235758862993174	10788513913502715490506071045	L
-9689917864347062761395355927	28919136453878452634509081651	L
9493506719799760973348877021	3196334076841149245579288843	G
4435967807069025141091374396	11111883709569070441899812109	L
-2603598067613981512228354542	18341911701454078029645981100	G
4169788391116199213051052633	11406774668406985084877434808	G
4108862569070527505205959099	11473703703465879173964775242	L
5768935558256457100349572192	9558758649276010186355099258	L
-1281200244543933207876276952	16992694754135091130604482377	G
5630284521479380601461226471	9727506154397670000074441103	L
6395079576878447952851972331	8769382580145472958737957417	G
-8877193543392248745565387200	26631638085541299676037323331	G
9293064330425795086510471219	3782659517259970017879907107	L
-9332532846037324936727791802	27741617274777636531078490238	G
8473172333719054867036448791	5598830388401237629051652957	G
-1356986956785411686512034537	17069149741099446418041819724	G
-9355660515595152530855481309	27806548596923781344130504321	G
-2738620385468365134678737139	18482026332814684121157889963	G
5926984066891491457831380847	9363913082154943632255568415	G
-9521235757855106275350477822	28309050186890102343501927303	L
2974369486962769510217523036	12687893496563713287446918546	L
-6808313162821913202639076491	23196933589633405241857522292	L
5162618199707434334412638510	10283159834648321414197803413	L
3683891933385960401031040506	11935205640709271260060283005	L
8876216090409803640713472658	4786411136795741527860355297	G
-4145637518555477854954912631	19982596945074849290974488470	G
8362630083528631225574817940	5803641922930662893500827721	G
2519624260746493898583441926	13160887547290276443496786538	G
-3736297729248916300690638000	19537154513281838836651983892	L
7071938067939358658133410452	7852750830285066082674697212	G
-2300269203404918280219276170	18029016716877352202474482073	L
-6240151454236071309269455848	22446668723820678467890007807	L
-8722873719087332099953697242	26306570225174101114763425277	G
-528921306346438931945330214	16237131501670688311985027763	L
-1639958411879542601138599149	17355363111011216045258820307	L
8929097927577485649330589144	4670291860118004047402346333	L
5588563420723305789107539132	9777902919602850754907091450	G
-5531536076183913015358653176	21569413113485457767830160931	L
-8068058703880297898453733382	25095220138170805321192424915	G
9520523465363248552855316878	3109205439585547331976961910	G
8914589705564159829936830660	4702413225627681316111686920	L
9706947821730430126660288674	2426910779086108578012381420	G
-4229180875407638379085646934	20074594864877505652626104034	G
6885122851857897766933876138	8113606616771034818112726337	L
-8827243225022223837411242043	26524250974886966760401433752	G
-581055254062249213286012651	16289345984609197651982446881	G
781060047209382241985369310	14926106883606899018678605424	L
-2131681434051450566552325572	17856128205141751405940395956	G
-9918041841763848351028465745	30134752419015492953929104807	L
-5513490051413415801227284842	21547766818881541510535405743	L
-9137721825496581102348316596	27232714068695748255451406087	L
6153161965079868089507954210	9080093011866371515991261656	G
3606358682829902419937500998	12018467779640784535617064050	L
4412454610541752470606549642	11138102502598333340397803954	L
-9239620808485228610099946904	27491093372897354868887982076	L
1256819585872175894432722261	14447811161605117711650383126	L
-7464085173658154565799256256	24134451811737239073225670119	G
2062910088495178103393134407	13630134146195395219151385597	L
7098899149751544149307771407	7814544311228343965517289786	L
8829500407816991302430739642	4886869763240067538869213259	G
-1081874759084348401939569062	16791959693625894336123894550	G
-6351483603620967944364503854	22589969112240412715627377556	L
0	15707963267948966192313216916	L
10000000000000000000000000000	0	Z
-10000000000000000000000000000	31415926535897932384626433832	G
9999999999999999999999999999	141421356237309	G
-9999999999999999999999999999	31415926535897790963270196523	L
5000000000000000000000000000	10471975511965977461542144610	G
