# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
97373241588487169592852394174738760	134108609991828193003501792992611054	L
97397536328762363268589813221658999	134215552995025929277932912565169466	L
-97997877792250062749233575779996779	-137035486750943272502513810071088274	L
98340774438098054390170731225403257	138837733902089524229372993076702656	L
97542355225893711246321174656346837	134863521541091665010795379939804420	G
-97358868987696976043960804880763093	-134045572894693474375266091899201059	G
-97741359585397464957300857167735257	-135785528202401591195487686198383785	L
21286866595323250187398520800840071	21450998124905685977885069913725128	G
-68595202984330739240297119541870033	-75591126148603587699706740362844473	L
-91356450209489920634137476306976799	-115196413134208599327392510176346619	L
-91812214179249633921776924504104947	-116331566207417858385907404189812810	L
10323450621215437320858232484911234	10341875916914752685535630866304298	L
12041452345769583289827854015032766	12070743359567674340928863822330760	L
-29087347145755174702691987128581054	-29513965705524839254277930435875219	L
21733301609855478167515988934765972	21908134300002742941089061161043299	L
11431946957896308613117084858124196	11456995121790830463281964448015096	L
-17653433856024800094397931508151934	-17746437159684850640482045241270707	L
-76501397974683812527064080518601457	-87106303736670309330623841505924615	L
98897863652566606261891607384691971	142219169522298500363703105442788033	L
4865654859090084268887276740357181	4867576780976656591603573596653703	L
42326420267477973088350999679448139	43704514849605683635055348302926388	G
-79984430807192325037071477925389109	-92703577632522919182550653316185909	G
61151190541056289960168835502154854	65796999982535630275432381023956442	G
84690426206520178702938352014390828	101013617343034981815549467478187932	G
-14046946323082749327742445520785899	-14093556334662094011587319674140016	G
77963009027565411489918245047128204	89407491650349826423126116008559264	G
4855258978294707680358825469321125	4857168598740584837168840293089399	G
-37847134718745783113238575032841141	-38814423456670868384701599079584649	G
0	0	Z
100000000000000000000000000000000000	157079632679489661923132169163975144	L
-100000000000000000000000000000000000	-157079632679489661923132169163975145	G
99999999999999999999999999999999999	157079632679489661475918573664017204	G
-99999999999999999999999999999999999	-157079632679489661475918573664017205	L
50000000000000000000000000000000000	52359877559829887307710723054658381	L
-50000000000000000000000000000000000	-52359877559829887307710723054658382	G
99999999999999999999999999999999000	157079632679489647780996545433024656	L
-99999999999999999999999999999999000	-157079632679489647780996545433024657	G
99999999999999999999999999999000000	157079632679489214709536669206035862	L
-99999999999999999999999999999000000	-157079632679489214709536669206035863	G
99999999999999999999999999000000000	157079632679475519787508438213487127	L
-99999999999999999999999999000000000	-157079632679475519787508438213487128	G
99999999999999999999999000000000000	157079632679042448327632211224693309	L
-99999999999999999999999000000000000	-157079632679042448327632211224693310	G
99999999999999999999000000000000000	157079632665347526299401218675946471	G
-99999999999999999999000000000000000	-157079632665347526299401218675946472	L
99999999999999990000000000000000000	157079631265276099550037108577173400	L
-99999999999999990000000000000000000	-157079631265276099550037108577173401	G
99999999999990000000000000000000000	157079587958130111926965562984251796	L
-99999999999990000000000000000000000	-157079587958130111926965562984251797	G
99999999990000000000000000000000000	157078218465927277042970347434293818	L
-99999999990000000000000000000000000	-157078218465927277042970347434293819	G
99999990000000000000000000000000000	157034911319566988124568765576013611	G
-99999990000000000000000000000000000	-157034911319566988124568765576013612	L
99990000000000000000000000000000000	155665407331738374163508146582209533	G
-99990000000000000000000000000000000	-155665407331738374163508146582209534	L
90000000000000000000000000000000000	111976951499863418668667705584539961	G
-90000000000000000000000000000000000	-111976951499863418668667705584539962	L
97373241588487169592852394174738761	134108609991828193003501792992611058	G
97397536328762363268589813221659000	134215552995025929277932912565169470	G
-97997877792250062749233575779996778	-137035486750943272502513810071088269	L
98340774438098054390170731225403258	138837733902089524229372993076702661	G
97542355225893711246321174656346838	134863521541091665010795379939804425	L
-97358868987696976043960804880763092	-134045572894693474375266091899201055	G
-97741359585397464957300857167735256	-135785528202401591195487686198383780	L
21286866595323250187398520800840072	21450998124905685977885069913725129	G
