# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
5241759287	7239999	G
6988959004	8359999	L
3422249613	5849999	G
4032249209	6349999	L
6177959312	7859999	G
7621289606	8729999	G
655360936	2560001	G
5928999316	7699999	G
4212010719	6490000	G
2088490785	4570000	G
1211039453	3479999	L
1705689116	4129998	G
5169610477	7190000	L
858490475	2930000	G
2275289958	4769999	G
5959840953	7720000	G
2430489285	4929999	L
176889651	1329998	G
4610409552	6789999	G
2926810970	5410000	G
7413209832	8609999	G
660490932	2570001	G
5580089520	7469999	G
2007039609	4479999	G
2313610996	4810001	L
151289148	1229996	G
8010250413	8950000	L
967210270	3110000	L
179559460	1339997	G
5289240	229983	L
302759036	1739997	L
9082090265	9530000	L
2171560998	4660001	L
1155999286	3399998	G
278890078	1670000	L
75689365	869996	L
156250432	1250001	G
6496360180	8060000	L
3317760874	5760000	G
7796889394	8829999	G
9564840198	9780000	L
942489432	3069999	L
1754689332762524	4188901207	G
90294669558674820	30049071459	G
77147859077265069	27775503429	G
63410783225443022	25181497815	G
42872061523155302	20705569666	G
75480231256696667	27473665801	L
2521537153875969	5021490967	G
87927558813176257	29652581475	L
86298069788527012	29376533115	L
55796137483187978	23621206041	L
24567443906893679	15674005201	G
71568590935714993	26752306617	G
97351337820850434	31201175910	G
45510510044536486	21333192457	G
20559559544099469	14338605073	L
6705795406535355	8188892114	G
91916643188787627	30317757698	G
55310205479823724	23518121838	L
36151222671268344	19013474872	L
65672739024816026	25626692924	G
73080792720483320	27033459401	L
59576860584741784	24408371634	L
77141006523871951	27774269841	G
9547568241106553	9771165867	G
71191276062336399	26681693361	L
36217074481002861	19030784135	L
78031763343546966	27934166059	L
76329310246869737	27627759635	L
23538085231059488	15342126720	G
60278299203515394	24551639294	L
38091687554177830	19517091882	L
29326566727131108	17125001234	L
50778595165465705	22534106409	L
32268836507281389	17963528747	G
98515832540116034	31387231884	G
61056324345415553	24709577969	G
14036635197875348	11847630648	L
19252306598576139	13875268141	L
41516458496414469	20375587966	L
18265235074410634	13514893663	G
95783739863380470	30948948263	G
90995635605727526	30165482858	L
39462931205008605	19865279057	G
63635019917265368	25225982620	G
95308238445581053	30872032399	L
27240008415821165	16504547378	L
90343566569454065	30057206551	G
91012055475070435	30168204367	L
28749741218849370	16955748647	L
85437143233396729	29229632777	G
89355478775047732	29892386785	G
88995174237191927	29832058969	G
7063624333624379	8404537068	G
16646264659492030	12902040404	L
45478728150101475	21325742226	L
58663554131079508	24220560301	L
45459422500331934	21321215373	G
70982561481144163	26642552708	L
83414593950972534	28881584781	G
88999529667873004	29832788952	L
8525199279185372	9233200571	L
11012537169188527	10494063640	G
86740739528677659	29451780850	G
41655646663677648	20409715006	L
36592535976921090	19129175616	G
36484529252832990	19100923865	G
65810452737448697	25653548046	G
96312144777376176	31034198036	G
59268928374857643	24345210694	L
21907488998098657	14801178668	G
43989780534163835	20973740852	L
2216464171337239	4707933911	L
24297929089225801	15587793009	L
45236337938096637	21268835872	G
86815058399662754	29464395191	L
96838174444435155	31118832633	L
80580748939418925	28386748482	L
11105058480721834	10538054128	L
19233575556057226	13868516703	G
9912360981153163	9956084060	L
14087567272748648	11869105809	G
49276973180657308	22198417326	G
90713680111107185	30118711810	L
41457200093765105	20361041253	G
7309697207	8549676	G
2766356783	5259616	G
3873604299	6223828	G
26861485	518280	G
5281483022	7267381	L
6889425440	8300256	L
9304285290	9645872	L
728229555	2698572	G
6414521045	8009070	G
9948179666	9974056	L
7404755429	8605088	G
6954290258	8339238	G
7385274127	8593761	G
2527671293	5027595	L
337061414	1835923	L
1468941681	3832677	L
4691965243	6849792	L
6235710487	7896651	L
8575507472	9260403	G
7058460885	8401464	G
6781168918	8234785	L
7300487202	8544288	G
4607882214	6788138	L
8504040280	9221735	L
4858943558	6970612	L
4840433095	6957322	L
9470978740	9731895	L
3771336189	6141120	G
7479768498	8648565	L
8257008322	9086808	L
3107897791	5574852	L
522777982	2286433	G
7533868877	8679786	L
2646698405	5144607	L
3922706335	6263151	L
9436022577	9713919	L
2663651230	5161057	L
1958764150	4425792	G
7250274164	8514854	L
6373344313	7983322	G
4264925090	6530639	L
7048264907	8395394	G
0	0	Z
1	100	Z
10000	10000	Z
1000000	100000	Z
10000000000	10000000	Z
50000000000000000	22360679774	G
100000000000000000	31622776601	G
99999999999999999	31622776601	G
40000	20000	Z
39999	19999	G
40001	20000	L
90000	30000	Z
89999	29999	G
90001	30000	L
160000	40000	Z
159999	39999	G
160001	40000	L
999999	99999	G
1000001	100000	L
5241759288	7239999	G
6988959005	8359999	L
3422249614	5849999	G
4032249210	6349999	L
6177959313	7859999	G
7621289607	8729999	G
655360937	2560001	G
5928999317	7699999	G
