# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-98557268467627	-140072492619614	L
-98687438265862	-140859625337767	L
-820022088737	-820031279225	G
-97255298799857	-133596236173456	G
97034932416589	132667188042704	G
739085026145	739091755022	G
-98774744015781	-141409493696102	G
-127778443894	-127778478666	G
98377524789164	139041441699347	L
98028707226109	137190923841637	G
-98334797737076	-138804817260502	L
565482402812	565485416597	L
97474864327110	134559264108795	G
-97898565099326	-136542658834600	L
-98852800193223	-141917838673037	G
98726386598165	141102611013298	G
97573523663617	135005424603820	L
97086593668086	132881848324387	L
-826603743991	-826613157558	L
878288656315	878299948439	L
-98822890808407	-141721079505162	L
-98253101686666	-138360614383928	G
-98033858761542	-137217014091401	L
-98139261451394	-137758463282407	L
859509762036	859520345202	L
98463204289935	139525441405334	G
607213008640	607216740103	L
-197451630494	-197451758796	G
-98418520379135	-139271400014288	G
97211050192783	133406817768252	L
-97153765573918	-133163781862054	L
-97127050713136	-133051265874299	G
-65859585838136	-71895125683675	L
54299837558803	57400363088985	L
61111382068884	65746697953750	G
91587499926919	115768205416412	L
-56707354879190	-60294853795609	L
-58010368723662	-61885597994141	L
62901813833698	68028954292465	G
-22339226876035	-22529330935384	G
58408375466876	62375079151894	L
-33446511522223	-34103760056703	G
54102210468476	57165196733476	L
-89953298188417	-111869928422770	L
-59100565492435	-63230495077823	G
-92574605858442	-118300379254456	G
-21146925986043	-21307797247221	L
72104980777523	80531625634783	G
51026480799646	53549267222621	L
81534739578832	95332896338326	G
77339385219670	88417751167646	L
-8709969466204	-8721020055796	L
80651776237870	93823820555446	G
43150195957330	44615705219030	L
-49410981628051	-51681062695405	L
41717282954974	43033230090621	G
4265189441966	4266483695899	L
-29678768954659	-30132701249421	G
7400056787874	7406827374334	G
4466734373479	4468221025547	G
65425996559849	71320367342100	L
88666927444485	109009160011994	G
-26499898991190	-26820287478064	G
-25471893768151	-25755704272688	G
47098397016343	49040587944064	G
16405918207957	16480419488099	G
-3753603947690	-3754485949732	L
72818909776483	81567602690956	L
-69929785795743	-77441477424304	G
65667387082247	71639995549827	L
-79812628452871	-92417882842257	G
-36429084942897	-37287121439622	L
63150728285168	68349562946858	L
-14589439389078	-14641697962521	G
-77977576377904	-89430756617825	L
-29955148651258	-30422251886505	L
-74732632135060	-84402906736101	L
-31491904985506	-32037136302686	L
2602269960229	2602563751015	L
9292375208209	9305800443569	L
-32960010697805	-33587998245813	G
50270321137432	52672299799807	G
40808455574297	42035498007589	L
90798977401678	113846107553201	L
-17882410511539	-17979116153371	L
68600911342779	75598971396920	G
-39388817723057	-40485792751222	G
-96385570040380	-130111444755185	G
95842320940402	128142413357209	G
-13849472753653	-13894133289176	L
91529244693844	115623337602467	L
63574951141420	68897913345451	L
-40258963903798	-41434412199201	G
82377271517618	96803395441248	G
67768475333448	74460956308456	L
-48996898351019	-51205417259518	G
-73355375667060	-82353624813940	G
50841543968707	53334365571822	L
-51778364336359	-54425823373355	G
89641546356646	111161458922976	L
-76085963341111	-86463680934517	L
11581640563249	11607689711963	L
-91806729418589	-116317728418322	G
19611981650647	19739931412503	G
-6549835125420	-6554527358754	G
-27800479592994	-28171639968480	L
19351612201093	19474475588691	L
8555877366524	8566350506823	L
71715145963198	79970633218388	L
-78626236260789	-90473649207837	G
-32112561128872	-32691780969809	L
-70219218974221	-77847181320988	G
-15432078320231	-15493996445507	G
26529115479036	26850588483555	L
-66426467100063	-72650966641626	L
-84665189230310	-100966174626978	G
-65566729527235	-71506605807465	L
73836190364403	83063816609256	L
41850143161418	43179467862754	L
71632928895160	79852732231288	G
91518072323553	115595608877053	L
22787248581948	22989212281546	G
25153497097221	25426589159710	L
20801351545415	20954361085057	G
-96253803468177	-129621216750006	L
-80750078348139	-93990282422084	G
50438912050186	52867435388424	G
-83405500844881	-98641763045596	G
0	0	Z
100000000000000	157079632679489	G
-100000000000000	-157079632679490	L
99999999999999	157079618537354	L
-99999999999999	-157079618537355	G
50000000000000	52359877559829	G
-50000000000000	-52359877559830	L
99999999999990	157079587958130	L
-99999999999990	-157079587958131	G
99999999999900	157079491258133	L
-99999999999900	-157079491258134	G
99999999990000	157078218465927	L
-99999999990000	-157078218465928	G
99999999900000	157075160543534	L
-99999999900000	-157075160543535	G
99999999000000	157065490543854	L
-99999999000000	-157065490543855	G
99999990000000	157034911319566	G
-99999990000000	-157034911319567	L
99999900000000	156938211311467	L
-99999900000000	-156938211311468	G
99999000000000	156632418711310	G
-99999000000000	-156632418711311	L
99900000000000	152607123962616	L
-99900000000000	-152607123962617	G
99000000000000	142925685347046	G
-99000000000000	-142925685347047	L
90000000000000	111976951499863	L
-90000000000000	-111976951499864	G
-98557268467626	-140072492619608	L
-98687438265861	-140859625337761	L
-820022088736	-820031279224	G
-97255298799856	-133596236173451	L
97034932416590	132667188042708	G
739085026146	739091755023	G
-98774744015780	-141409493696095	L
-127778443893	-127778478665	G
