# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
986174553083420234647391341231678393570089	1404318568188063301820200759815736905428843	L
-989964531250806919554893876242495245167559	-1429005643609082672826846460239406585085310	G
989882259698375750216152235882313549116399	1428424644712096004492559097624757334066999	G
-1102966673761494989500315341788532217294	-1102966897394633360457036523528415583757	G
-979856053652318458455552805980246540736405	-1369739410637397386662992318283124000760565	G
-2890069882820554131396681937943948576951	-2890073906055683865304371901934588773551	G
974508683699059687841270271831578902405520	1344520566772811584829310232936673167352159	L
-887383644672664018930535203951865186658	-887383761134374273662041079299642685279	G
-986824570063947320536025850001873892749901	-1408288086930261050650158084660028406768440	L
-970410023526926846880694775262604123613682	-1326923135187141169605172272095559239679124	G
976330023716010281268376771499299044450603	1352787390416827993967496769212653462153777	G
-988082570466178105853838630503865096635723	-1416257167335637745385053533459116943937217	L
-970074063487367237129437125242112026561931	-1325535651156953546732612177332472520541181	L
-986360674063804608968595907738095408816576	-1405445521500937506569273618701251389944638	L
-982841750534408025406052582599462843228394	-1385283293240738920189886031294164675240897	L
-987431164668030714990102930741669528977654	-1412081152927415659540441061865266340817805	G
-971939484385689815533391781888431493941144	-1333340062889172825328570144592000813089751	L
-981788938048576320386059153135102005191025	-1379659696321559338713188372530632287097831	G
7446246423920415957991069476634301729371	7446315237127598054146148354736763473338	L
976887611032021406460112171124893335071869	1355380578900859110772017558993716649960223	L
972415949146910375806346553534806709451900	1335374130209852035317391777234443568341963	G
972367607794676036015970910144450766938045	1335166971580688861483463139380783165725197	L
972706607880896773030066884002962285694948	1336623490502802338400704018675573427873843	G
-988263002007377045964012226233349521864771	-1417433817390558411770167222609277991907417	G
986741613930841489554536294285740751542956	1407776158945784695956710404943093654194908	G
977136474717171890532318118915309538567053	1356547948178888176502153598154332147900918	G
2522217451900073141263731066807064546112	2522220126122779303586117770703388242522	G
-973042337489038939552878814073781990524121	-1338074776090555710236637898907734285614872	G
550295688075540564820066667910574445849	550295715849457885657337850368863206547	L
971524426207098037584854826388809200843606	1331581977145258734157445397997775225519415	G
983964672863195985759914168297885691135668	1391473340952297705857114401982785876996106	G
987440166668650720843714828242471046636621	1412138119850613965666102128848293099096295	G
446822678517861627429810429717168487134569	463210598258729383780990050247464271960169	G
752913952329352269399824659741499571007765	852478633986599177087516153372860673426758	L
-205788639413462737501282707949329499208280	-207269527346420107236895360822912430554641	L
-591663851575597114466679949773926909698584	-633121140408778850566854610276645552248106	G
-787717590137764769984449867999632483855971	-907095179633704678559602546110280798152110	L
443872876122026944855904710617128867563984	459916043670244614934471318133511195197468	G
-172207803686481832561215604180170060774351	-173070519156538095729441541997377019985352	G
-226516311517846147293413834203835945722036	-228499531319891812496345684319929662266201	L
301131044374877058474689711961252860708513	305878532092682581783723121162405475962544	L
-65798649605361341648144325673116489883801	-65846221140756214543805800553127379141209	G
-742012768096804837266591908720936620852295	-836067793418536874614762986561333794735094	G
337732437071544682916631611025588285012811	344506735564611468500846173267354528379800	L
-247730130188089968012662998295682203980025	-250336650611566338964728200574097607226281	L
-300901804812721293136913656552530054456803	-305638143034168942376696228923516642326080	L
-232180180940526827757683399627588860952164	-234318518476391362059570224498632188474035	L
-232459863565421129236346868514258786069384	-234606068646895571481582380262244127010673	L
-642544645722041749864134911047277197753228	-697814576055444552861969374684453653942700	G
-31556997894859153554827840325252056999793	-31562237885174456430337293856765426646914	L
