# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	-2	G
-2	-4	L
0	0	Z
1	1	L
52	19155040003582884246517	G
-54	-141537665163734695022104	G
70	1257719335459583503132890587126	L
-66	-23035933171656457713386592215	G
-78	-3749208498495060217337815295612031	G
20	242582597	G
-143	-63544931591510943977775832495730456388856055448288327077581828	L
31	14524424832623	G
-152	-514909913858049597199693938695686907841752413493929179495060621017	G
135	21316949741573605224468433440382994678234372926627640543720	L
32	39481480091340	L
59	21006052018952571274782967	L
128	19438542029972975461113368441787390363640875315414994428	G
-120	-6520904391968161398669395140493244056723039707877567	G
28	723128532145	G
-55	-384739263257100856909138	G
-70	-1257719335459583503132890587127	G
-82	-204699848106372734833045711466391453	G
-148	-9430904042453260026098074090906109522193825633934402211238907396	G
-30	-5343237290763	G
84	1512538661100571169133283198221714371	L
22	1792456423	L
-96	-246172914300602919987743102955665224741890	L
50	2592352764293536232043	G
-135	-21316949741573605224468433440382994678234372926627640543721	G
122	48183328368016006358819365070971120616933332873336465	G
-98	-1818985473804402289643871913380092864946551	L
-48	-350836795604881586933	L
91	1658700049167871312877758053926295954801	G
-23	-4872401724	G
-71	-3418835614881371933377946413339	L
94	33315881082054479171224070251204366313436	G
-36	-2155615773557598	L
-95	-90561954144451164109689937904940796252395	L
-15	-1634509	L
67	62618158542110689025676098037	L
-13	-221207	L
-113	-5946295114141004409840977048194633654629677322115	L
-32	-39481480091341	G
55	384739263257100856909137	L
-112	-2187519723630670536731287337543969459068288443537	G
19	89241150	L
-68	-170213802496587026068845359351	G
-104	-733831115077721164255351056043523546345687712	L
-63	-1146891579734804939549676421	G
69	462689086279389380012119895834	L
113	5946295114141004409840977048194633654629677322114	G
33	107321789892958	L
-18	-32829985	L
18	32829984	G
-5	-75	G
15	1634508	G
16	4443055	L
-16	-4443056	G
9	4051	G
10	11013	L
-8	-1491	G
-17	-12077477	G
5	74	L
-7	-549	G
13	221206	G
4	27	L
2	3	G
-6	-202	L
-14	-601303	G
12	81377	L
86	11176233018673575237215328661663573699	L
-86	-11176233018673575237215328661663573700	G
173	679071296237392489454662750597705915919219751331290431567936944742439379899	L
