# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
6845	-5071	2	L
-101	1295	-1	G
-1387	-979	-3	G
1749	-4822	2	G
-6573	735	-2	G
1303	-7379	2	G
-7065	-3119	-2	L
8945	-7629	2	L
983	-4180	2	G
-349	-860	-3	L
-4675	-8819	-3	L
7068	-8929	2	L
-4079	-3617	-3	G
3500	1921	1	L
490	-9292	3	L
6150	-8394	2	G
-5902	-5798	-3	G
-3957	6512	-1	L
-5644	6652	-1	L
-5265	1781	-2	G
-3471	-9606	-3	L
-2844	5572	-1	G
-2749	-2275	-3	G
-9004	5934	-1	L
-1379	1377	-1	L
6002	5934	0	G
9856	-6858	2	L
2913	1614	1	L
-7132	-6833	-3	G
-1510	-1894	-3	G
-1581	-195	-2	L
424	-9160	3	L
-7773	-3684	-3	G
-4404	-3278	-3	G
-9083	-742	-2	L
-5501	155	-2	L
-9790	5614	-2	G
3962	-5091	2	L
-4248	4890	-1	L
2000	2612	0	G
9881	8209	0	G
3255	-9812	2	G
7196	7064	0	G
3593	7926	0	L
8474	9923	0	G
8480	5712	0	G
-4728	-8010	-3	L
-9252	2425	-2	G
-5102	899	-2	G
-7238	-1966	-2	L
-6884	1611	-2	G
-3638	-8401	-3	L
-7346	-1464	-2	L
-5722	-8707	-3	L
-7484	-3404	-2	L
-2548	3809	-1	L
4174	-4466	2	L
-4884	-4538	-3	G
-9310	1223	-2	G
810	862	0	G
9397	-8873	2	L
779	8495	0	L
1798	5475	0	L
1794	-2729	2	G
-7341	-6743	-3	G
2227	6931	0	L
1915	3451	0	G
4579	-2486	2	L
-9762	-2382	-2	L
-7819	-8651	-3	G
6613	7873	0	G
-569	4724	-1	G
-2439	-8056	-3	L
169	9848	0	L
4061	3453	0	G
-3475	-6986	-3	L
-3790	7113	-1	G
-9778	4011	-2	G
-6524	59	-2	L
-3959	-6454	-3	L
-5375	2712	-2	G
1732	5497	0	L
7484	7267	0	G
3805	2043	1	L
9861	-1952	1	G
-636	4096	-1	G
9044	-9630	2	L
-725	8790	-1	G
5268	-3161	2	L
4968	-3017	2	L
-4760	-7768	-3	L
-8951	-2340	-2	L
-4325	5375	-1	L
3466	9496	0	L
-609	-6584	-4	G
-1133	2761	-1	G
-8168	-1141	-2	L
-9992	4139	-2	G
2656	827	1	L
-245	7967	-1	G
8656	-5312	2	L
-7795	-137	-2	L
-1020	-7062	-3	L
1205	-8241	2	G
-4185	6395	-1	L
8070	4859	1	L
-65	-4891	-4	G
9962	-1197	1	G
-7187	5433	-1	L
-731	2755	-1	G
496	5568	0	L
6283	-5282	2	L
9862	2729	1	L
7551	-3656	2	L
-9938	-577	-2	L
2346	2651	0	G
-1866	2309	-1	L
3986	9573	0	L
2380	2096	0	G
4502	8914	0	L
4730	9705	0	L
-8641	1380	-2	G
-5175	6709	-1	L
9561	-2118	1	G
9289	-257	1	G
3780	7427	0	L
