# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9914909246687221387	11621133909357934638	L
10044324539769360967	11820523943374660533	L
9960547285114789189	11691224519309909489	G
9985615867557950209	11729828210214431539	L
99972053026082258	99973718304112424	L
-10070475834750058673	-11861054585720759125	L
-20228260200380413	-20228273995467063	L
-9988277345320566449	-11733931005716056382	L
-10071950455427570610	-11863342443203347767	G
-9931809602251625103	-11647061069965378219	G
97198289761005534	97199820237526209	G
907079919924206	907079921168105	G
10019278266975496071	11781781713582783173	L
-10064618315611286250	-11851969256877979184	G
-9930006343670114392	-11644293072189788457	G
-10066030927347958038	-11854159921841280115	L
-11605508201968702	-11605510807169890	G
55361254539903905	55361537331946255	L
-10032204797014424299	-11801767563947258314	G
1374784166336664	1374784170667306	L
-49980789374437228	-49980997467989909	L
10040101466063362100	11813986391798467258	L
-77605305931047498	-77606084907452694	G
18481038048222399	18481048568517136	L
77479370367746954	77480145557996625	G
9992831623284814094	11740953571620929131	G
-10021886605540951806	-11785812908034185352	L
-9934405052554595480	-11651045745085666587	L
62691024025383373	62691434669584782	L
9919104301178931023	11627566523286793400	L
-76114493080227423	-76115228020566946	G
9987081596361671810	11732087598589351931	G
9997159093427623195	11747628662699657538	L
-9958711649025705589	-11688400670645698747	G
67007744986380704	67008246433029441	G
97676349727530625	97677902897857748	G
-87944670519090832	-87945804169130677	G
159668150656346116386	42980323592912923964266211	L
-197119826253148938745	-1818759546398122546584671964	L
62542817227807790336	2601168224810500852605	G
340205512166663645002	2977883264473507416887564405375425	G
-155155311820482512438	-27370301440209490226304798	L
222748880751694914968	23595597562239733936831665849	G
-245771712484008480112	-235884746603497651728400140692	G
201697572175440308973	2874645300881472781515677362	G
-216892316106228214057	-13136619158939574907593425869	G
152332225111249549938	20638326679448446535083674	G
-12912889741038814389	-16812779739720006288	G
-305219089716228063894	-90046460789952847377466516944982	L
223442873944752598744	25291274882851088686928088295	G
195477588459685833164	1543312254671109212077637034	G
-212818845219358044470	-8741279697464404475935074075	G
-56115088376387439797	-1367765119187973488988	L
166347107332920713176	83817187489296455950104472	G
-14639532462009560429	-20458478690473452411	L
37894876465969165895	221055619923682353348	L
266389150846192059645	1853974811692054412218835172770	L
-189612692089711072585	-858508484686199156639695653	G
-190269024229244040146	-916745389165027428877332121	L
-277215635017605512046	-5473839546534695935821497953084	G
-47949783487421859398	-604467464507723245445	G
-244608962140826802612	-209991759520793153614277901588	G
81341409143234113453	17044429958780535859251	G
-134917582701243517548	-3617147112249508762012911	G
-5553967358538154195	-5843938305026072996	L
308029978180551022562	119272956020741869762431758035775	G
153597393263443846351	23421787544550588644952005	L
311188207161083674794	163569424127227632002731478883397	G
-357813487996365370175	-17322570721685342130188221549366745	G
-28428254397821312523	-85529663320753749452	G
-141009480440352792111	-6651719538793071554817417	L
266901508333236137785	1951440133173317206826824505057	L
113933868827658775442	443664885953660043886815	L
9960104626077353808	11690543519248064723	G
199698617389166320025	2353806522254425911390499338	G
126231846225359647041	1517572436622185426710106	L
227021935698502699417	36174904961903230820111194143	G
-311130948867471066753	-162635529727428190405836484062681	G
136448490020285764139	4215534348524632810864555	G
-196573084131709524359	-1721989810358790507472059967	G
-77124447107402421299	-11180007562751818309463	L
-63963021668309960523	-2998109786769500368283	L
367276308802242290771	44624917785110640953570068797633333	G
359477388059884748839	20458538450947829757680869468783566	G
-65761574417084282948	-3588872671744850804377	L
123877187599652316752	1199189742820284710127737	G
-334150633699099407516	-1625352779721792658061501228483821	L
65341543720225848073	3441250402327239116507	G
168242759524134340620	101311842219317577067178697	L
201437365858476562685	2800810000770070895250034628	L
