# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	1	Z
82132956	26	L
8035896	22	G
88458512	26	L
61733845	25	G
6179058	22	G
72390001	26	L
24938964	24	G
31849917	24	G
63874026	25	G
31706925	24	G
85284451	26	L
56442802	25	G
97181916	26	G
97951147	26	G
56602308	25	G
54177180	25	G
16879623	24	L
20861920	24	L
62068273	25	G
44500851	25	L
63291653	25	G
81231210	26	L
74055777	26	L
94251262	26	L
42692528	25	L
25053756	24	G
95972616	26	G
76556045	26	L
47609172	25	G
39756392	25	L
73714790	26	L
64624363	25	G
13907112	23	G
73623727	26	L
28780927	24	G
77820580	26	L
70976979	26	L
88442063	26	L
72029464	26	L
87802487	26	L
1268855	20	L
79849228	26	L
48975033	25	G
53785209	25	G
81684647	26	L
94126356	26	L
84991963	26	L
35939226	25	L
94405039	26	L
74886192	26	L
99893668	26	G
53088698	25	G
78969424	26	L
63557171	25	G
47446690	25	L
99428861	26	G
83976487	26	L
95715112	26	G
38853800	25	L
56712620	25	G
92716879	26	L
45603125	25	L
30492408	24	G
45333441	25	L
52658377	25	G
79797727	26	L
38639338	25	L
61965183	25	G
77207382	26	L
65120672	25	G
43136457	25	L
81084723	26	L
15487310	23	G
91316015	26	L
120990	16	G
458792	18	G
428134	18	G
750412	19	G
704289	19	L
796867	19	G
121605	16	G
634022	19	L
466787	18	G
487466	18	G
480490	18	G
376389	18	G
483316	18	G
571177	19	L
747923	19	G
158967	17	L
488787	18	G
17721	14	L
109347	16	G
712655	19	L
30560	14	G
421532	18	G
284487	18	L
680197	19	L
368436	18	L
241356	17	G
330910	18	L
201909	17	G
412428	18	G
895328	19	G
742588	19	G
563458	19	L
384902	18	G
57193	15	G
716786	19	L
830241	19	G
415089	18	G
4	2	Z
8	3	Z
16	4	Z
32	5	Z
64	6	Z
128	7	Z
256	8	Z
512	9	Z
1024	10	Z
2048	11	Z
4096	12	Z
8192	13	Z
16384	14	Z
32768	15	Z
65536	16	Z
131072	17	Z
262144	18	Z
524288	19	Z
1048576	20	Z
2097152	21	Z
4194304	22	Z
8388608	23	Z
16777216	24	Z
33554432	25	Z
67108864	26	Z
134217728	27	Z
268435456	28	Z
536870912	29	Z
1073741824	30	Z
2147483648	31	Z
4294967296	32	Z
8589934592	33	Z
17179869184	34	Z
34359738368	35	Z
68719476736	36	Z
137438953472	37	Z
274877906944	38	Z
549755813888	39	Z
1099511627776	40	Z
2199023255552	41	Z
4398046511104	42	Z
8796093022208	43	Z
17592186044416	44	Z
35184372088832	45	Z
70368744177664	46	Z
140737488355328	47	Z
281474976710656	48	Z
562949953421312	49	Z
1125899906842624	50	Z
2251799813685248	51	Z
4503599627370496	52	Z
9007199254740992	53	Z
18014398509481984	54	Z
36028797018963968	55	Z
72057594037927936	56	Z
144115188075855872	57	Z
288230376151711744	58	Z
576460752303423488	59	Z
1152921504606846976	60	Z
1000000	19	G
10000000000000000000000000000000000000	122	G
9999999999999999999999999999999999999	122	G
