# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2214753	1002217207	L
7459932	1007487826	G
5949445	1005967178	L
-7099412	992925729	L
4458314	1004468267	L
7183340	1007209202	L
-3945599	996062174	G
-9680052	990366648	G
-7962163	992069451	L
1600903	1001602185	L
-4475802	995534199	L
-5764463	994252119	G
5750710	1005767277	L
-5498875	994516216	L
998535505	2714303831	G
998921722	2715352344	G
1002314990	2724581913	L
1009904227	2745338073	L
1008409897	2741238695	G
993117977	2699638774	G
999444926	2716773399	G
1008159085	2740551246	L
995606817	2706366112	L
1009248119	2743537425	G
996349088	2708375714	G
1001055449	2721152350	G
1009617360	2744550639	L
990952983	2693800395	L
-1003577677	366565638	G
-998355331	368484978	G
-1005876558	365723916	L
-991480833	371026855	L
-1009839312	364277509	G
-996772403	369068725	G
-990185721	371507687	G
-1002415344	366991957	G
-995489211	369542616	L
-1006541956	365480645	L
-998145650	368562251	L
-1002036830	367130895	G
-993316231	370346497	G
-1008902036	364619098	G
9134125124	9266167327155	G
-3242770300	39055549	G
-2645874211	70943307	L
-9488168323	75742	G
-3476320114	30920987	G
16109403209	9913452280880312	L
-7303373590	673263	G
4174821635	65028239864	G
9403479697	12130517902156	G
11547050301	103471376822472	L
4802337438	121794772787	G
-3630029831	26515393	L
14471842621	1927708637299569	G
16595693198	16121965195449902	G
-14229559113	660	G
208554610	1231896202	L
1309378419	3703870740	G
-11665445433	8585	L
6894451028	986783859384	G
7191059262	1327508640571	G
8259306552	3863414094589	L
-9661232820	63705	G
11003751355	60099172697743	G
-15400173185	205	L
-8293281446	250192	L
11863053337	141924901924334	L
9525508636	13704898957013	L
8201719701	3647217040125	G
3946576967	51757894280	G
15968025354	8606474733989278	L
4706883243	110706576139	L
-15925020487	121	L
5792505363	327833337870	L
-9945007408	47966	G
-4712144903	8985483	G
-10069349884	42358	L
10187597512	26571580251140	G
-6565360111	1408316	G
-9345063592	87395	G
-11150911971	14362	L
7368073564	1584578252257	L
6150664972	469029174374	L
-8087322130	307411	G
2051128009	7776668312	L
1292843072	3643129525	L
6170568417	478457992466	L
-10133517905	39725	L
-9923146894	49026	G
12135980867	186461650019681	G
-4705832660	9042381	G
1564133054	4778530411	G
-4712532983	8981997	L
-8797110440	151169	L
-12713573518	3009	G
11999442288	162664046425909	G
-13589103730	1254	L
-5927133004	2666114	G
-9544433034	71598	G
-5813010513	2988419	G
8822002865	6781834130004	G
-9346258710	87291	L
-14610512149	451	G
13225911135	554549379995208	G
16853601119	20865364034668106	G
-12194267584	5059	L
-3238692334	39215141	G
-5406863793	4485686	L
-5766184444	3131683	G
-5048093069	6421567	L
-15292850297	228	L
-12511940779	3682	L
-9890010354	50678	L
-12146055739	5309	L
2695141347	14807611616	G
-15026474333	297	G
2459507039	11699042946	L
3281349962	26611673209	G
3989532781	54029639790	G
8686581318	5922899083145	L
6383055581	591733036312	G
11989001977	160974617619411	L
901340399	2462902171	L
6922379242	1014731416323	G
257847557	1294141520	G
-16754887476	52	G
11552356187	104021843216709	L
-18062498070	14	L
-18672725988	7	G
-635133306	529864849	L
8876381255	7160830572694	G
15781861848	7144560443503273	L
-17917864492	16	G
7655824471	2112916439652	G
-5429040641	4387302	G
-18856215138	6	L
375929182	1456343994	G
3270551248	26325847414	G
13188300955	534080018983549	G
1652297989	5218959168	L
-241803493	785210461	G
10596368563	39989354612961	G
8028186807	3066177059156	G
-4536565891	10710123	L
-19216982840	4	G
4045498112	57139640887	G
-16324138244	81	L
-7032054680	883115	L
5592871134	268505429138	G
6656456097	777789636100	G
6210930439	498164547442	L
-5023836883	6579234	L
-14114415000	741	G
1079749418	2943941759	G
-10750690977	21430	G
-13050602637	2148	G
-9695728027	61545	G
-18400378643	10	L
-1690635223	184402350	L
11921705846	150498116177544	L
13586933472	795664960239706	L
-11974880995	6300	G
-19749602345	2	G
2611966470	13625819288	L
-14560291860	474	G
2008769461	7454139092	G
-9731794545	59365	G
0	1000000000	Z
1	1000000001	L
-1	999999999	L
1000000000	2718281828	L
-1000000000	367879441	L
9000000000	8103083927575	L
-9000000000	123409	G
500000000	1648721270	G
-500000000	606530659	G
18420680743	99999999904763452	G
2214754	1002217208	L
7459933	1007487827	G
5949446	1005967179	L
-7099411	992925730	L
4458315	1004468268	L
7183341	1007209203	L
-3945598	996062175	G
-9680051	990366649	G
