# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
78520940329205849671659463764936274	70724024213905283384450321663622624	L
-13933040561598480740111908272358	99999999029351905114520339696122927	G
-314237095919064643744908786429275532	-99999969712021112963276982204240224	G
-157161273913873351191189987036267105	-81641225314312951127050186639245	G
157125921400481693264618140949666788	-46288719339025882876773468919360	G
78490371226484644266639523320132587	70745632448371842598133472352703961	G
157031406561569121401360847402107405	48226116051168856022444255250140	L
78637542675222674464405880217243070	70641541409247356296145814429524407	G
78462107755313217572372206966296751	70765605030373398540369641006923581	G
-78554987514037605861610315741668061	70699949664720424168771232448673878	L
77466799262593423929903999630849	99999969994476560597789606057649017	G
314112707608196028567273677616353753	-99999989161879405777608194362260188	L
48237682602723160098247372685080	99999988365630111192308390235203905	G
314196158047820806593002483807986116	-99999993194647627415708390775591109	L
157048193451502470572970848499236066	31439227469269341098056469105494	G
-78515635126755446131060372906637856	70727774750833742800825222824323882	G
314083734386819374005879945050407151	-99999971475362578956080539394759971	G
-314094814899516376794584662624413995	-99999979230692094015385501586812775	L
78544055330686218679965548576998202	70707680635885441495984151595527915	G
78590685743833355733825299949677997	70674698870732454360227242019146499	G
-78591138961146533849779455515034262	70674378233989853892971755436195750	L
-78545310117069517272487322334909675	70706793324748059706595573529741960	L
-157157245426604201505667430220156623	-77612739322558250172161951616371	G
314197971230794431619853088345161579	-99999992509277528680435427033245335	G
-78495309044427220287584964028840480	70742142524410426182651541666485811	G
-157163472487583840133185450783472640	-83839798272186550063181898584110	L
-78545085797729855045046866244955552	70706951951010255984228589847679143	G
3026930686797375537918883799213509886	41157054641477704719581803460948821	L
-1739145450820720238700569476724727421	11245652462981987170957947728487011	G
