# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	1	Z
-1	0	E
1	2	Z
-33	0	L
-205	0	L
-200	0	L
-76	0	L
-115	0	L
-195	0	L
204	25711008708143844408671393477458601640355247900524685364822016	Z
86	77371252455336267181195264	Z
155	45671926166590716193865151022383844364247891968	Z
-141	0	L
55	36028797018963968	Z
-137	0	L
174	23945242826029513411849172299223580994042798784118784	Z
-128	0	L
-158	0	L
-106	0	L
46	70368744177664	Z
-44	0	L
-129	0	L
8	256	Z
223	13479973333575319897333507543509815336818572211270286240551805124608	Z
-194	0	L
-169	0	L
-78	0	L
34	17179869184	Z
-212	0	L
-24	0	L
210	1645504557321206042154969182557350504982735865633579863348609024	Z
121	2658455991569831745807614120560689152	Z
222	6739986666787659948666753771754907668409286105635143120275902562304	Z
-67	0	L
12	4096	Z
-224	0	L
190	1569275433846670190958947355801916604025588861116008628224	Z
-61	0	L
-208	0	L
-90	0	L
93	9903520314283042199192993792	Z
-64	0	L
38	274877906944	Z
-95	0	L
-88	0	L
136	87112285931760246646623899502532662132736	Z
64	18446744073709551616	Z
194	25108406941546723055343157692830665664409421777856138051584	Z
-213	0	L
4	16	Z
-152	0	L
32	4294967296	Z
-82	0	L
-3	0	L
-2	0	L
2	4	Z
3	8	Z
-4	0	L
5	32	Z
-5	0	L
6	64	Z
-6	0	L
7	128	Z
-7	0	L
-8	0	L
9	512	Z
-9	0	L
10	1024	Z
-10	0	L
11	2048	Z
-11	0	L
-12	0	L
13	8192	Z
-13	0	L
14	16384	Z
-14	0	L
15	32768	Z
-15	0	L
16	65536	Z
-16	0	L
31	2147483648	Z
-31	0	L
-46	0	L
62	4611686018427387904	Z
-62	0	L
78	302231454903657293676544	Z
-93	0	L
108	324518553658426726783156020576256	Z
-108	0	L
124	21267647932558653966460912964485513216	Z
-124	0	L
249	904625697166532776746648320380374280103671755200316906558262375061821325312	Z
