# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99432001224466680	-569618023026727	G
99070827739366857	-933515994199417	L
99679762534402263	-320751323105703	G
99615977743147764	-384761515539871	L
99136620213502332	-867128502476591	L
40492659131516398	-90404948431639489	G
69768112446982364	-35999312233751898	L
87508106990033824	-13343874560171831	L
53765885041015786	-62053102699557089	G
49701557733421787	-69913391065189682	G
66456519168322851	-40862229927040523	L
77471396884830290	-25526139020659316	G
88505857341992736	-12210145150903005	L
71268156977782192	-33872056452830722	G
84442067413846660	-16910447948667855	G
48862521157927224	-71615952185960107	L
38737064594335948	-94837330283836876	G
59284952727509349	-52281466045529456	L
38251333926783322	-96099175242079499	L
44157103019961288	-81741638807420100	L
75642583761159605	-27915078411967891	L
91321865238569163	-9077993923319401	L
43123849705571034	-84109398448631652	L
89098972831705525	-11542237984146528	G
69603560905331359	-36235445752354822	G
72125463538726047	-32676303430039620	L
43659530567653374	-82874858692470656	G
66364482074401398	-41000818113835354	G
56794954092539835	-56572270060611888	G
66898961656406649	-40198673980534974	L
71943593689269128	-32928779498899579	L
46722109752558884	-76095269111270721	G
48164899023239377	-73053966625657919	G
56221463287274263	-57587159297090330	L
89551069578177998	-11036111363111297	G
75057674779647428	-28691337091655945	L
68126244548703835	-38380766456672522	G
44034492858003691	-82019693059036326	L
40814084112272470	-89614296531517594	L
93156713099775296	-7088702390680287	G
61296626018916951	-48944538503514615	G
92419218674499598	-7883523465550483	L
56412718561726493	-57247554649323722	L
52808963052576627	-63848925489894025	G
89239694366454887	-11384424127885249	G
41688743997153978	-87493902174629313	L
67023311030660508	-40012970127852789	L
46741198718490002	-76054421068313934	G
54621229189219966	-60474756581603841	G
52998209905750604	-63491204836956611	L
55797220586304079	-58344612812268828	L
66299660633120351	-41098540746517656	G
58139245329443502	-54232927117133535	G
56347423232061129	-57363367446159228	G
42410408647280241	-85777636691301703	L
54532323914301607	-60637656078781257	L
38648231828019295	-95066916030595080	L
63908520267416009	-44771749597501162	G
83923639568124673	-17526285334423652	L
95869312681697029	-4218424819893341	L
84631512054585029	-16686350581573628	L
63374923873828685	-45610192527937982	L
83963051243592539	-17479335006197770	G
89891696944571786	-10656460756815761	L
51802194341392117	-65773767581695321	L
92790874591643000	-7482188517283319	L
76481145223059562	-26812594320617361	L
40274932333983853	-90944093702618278	G
76877049481674768	-26296280029255427	L
55111329833363123	-59581486785671820	L
87916035657291752	-12878796724950110	L
90217533747024463	-10294639037100803	L
40312117190152422	-90851808753542246	L
50536571900489525	-68247291576090341	G
71592226121617623	-33418369163646875	L
71643043832566416	-33347412180639507	G
90235413276824548	-10274822757950504	L
51811769207747286	-65755285774698559	L
86880113739638405	-14064102064542240	L
71522359611537336	-33516006333572907	L
68363161865606016	-38033607565636621	G
80265098178957047	-21983530237229959	G
54036510422816059	-61551024894821600	L
99752523486531497	-247783242751889	G
40771870569652415	-89717778917797680	G
72876668255329594	-31640164956806922	L
91086507960557478	-9336049411116100	G
53284074634608804	-62953268680529844	L
56796306744035772	-56569888448706114	L
89797428909031824	-10761384239236196	G
61274536825867256	-48980581554385889	L
72148400666984441	-32644506779166057	G
60434266963515246	-50361390808728437	G
54999806024600411	-59784052758728679	L
94323990699520266	-5843462043858817	L
37318700745877223	-98567562449821257	G
58732105310967390	-53218366981253518	G
82136128058644344	-19679221688769107	G
36896785662891685	-99704574814258399	G
65090430670241458	-42939264189101786	G
61209439671277363	-49086876536931048	L
100000000000000000	0	Z
99999999999999999	-2	G
50000000000000000	-69314718055994531	L
99432001224466681	-569618023026726	G
99070827739366858	-933515994199416	L
