# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
4761	69	Z
104976	324	Z
687240	828	G
310248	556	G
363608	602	G
484415	695	G
95480	308	G
543169	737	Z
748224	864	G
861184	928	Z
571536	756	Z
243048	492	G
171396	414	Z
550563	741	G
11664	108	Z
247009	497	Z
927368	962	G
86436	294	Z
672399	819	G
289	17	Z
200703	447	G
112225	335	Z
912024	954	G
355216	596	Z
27555	165	G
636804	798	Z
306916	554	Z
249001	499	Z
224675	473	G
38024	194	G
58563	241	G
291599	539	G
79480512848024353849839422532560930364837186156120009529	8915184397869982018840936477	G
54968930196711182812462350488363794407749578082969456148	7414103465471141023336149020	L
94597605715543550674003428894441867145700314957142991024	9726130048253701541393324808	G
55702236768017992903346065732777929910610603984284282974	7463393113592368779194651873	G
95369714559368145076824413702046077032823667576771908501	9765741884740152452931480123	G
40900873940740365407725687911735519067182037281053098779	6395379108445437998851410146	G
73799025723015414969224989772802573949549271369572519602	8590635932398451662906893750	L
24436074553901888805741932885830843794291844196206168249	4943285805403313801575677947	G
1814253293342675104939142209853295031513454386609757011	1346942201188556978735418089	L
54902153213006004421704874941461707155437159712224664589	7409598721456243909763593015	L
34723477051279735855227342255594467362377367699626691899	5892662984702225090863453848	L
23123335550313590731341696897328245840455544289221373691	4808672951065978944378551029	L
28100668046277026274385967496546954800733563320012863366	5301006323923508231074137887	L
79252223607964866219070766811290425217896117157148305924	8902371796772187508987885303	L
40934979521727532903015147454661601442841347963312987815	6398044976532091627385586071	L
41567392139679175480044543696614749227509697624019490924	6447277886029046869909005499	L
2008253004990589369088578713519516225973882228106001474	1417128436307235128049531739	G
62351343542810798147468551281685319995034336757360422583	7896286693301529192360697853	L
38843016270378958422757605105183400678817452953941650923	6232416567462332136466757943	L
1648897197503326891264443054793940513154298532616364765	1284093920826403917005346314	G
2732628290034839414839772726483399246000421112568684020	1653066329593231844082842215	L
32943137866953483520229215949875019506648262298088941155	5739611299291397443562693728	G
77373562808569136645180179403905709597524448950199624347	8796224349604160513767676384	L
87561172796318967944648175304087215420931800761496166255	9357412719139781960152132748	L
83465216065535549990295269895779834814263594378375505873	9135929950778713692396955981	G
69847522228913575137456378563774522704438995729075706100	8357483007994307321567236751	L
1898238169210240817050167822672408284341717368179412285	1377765643790786654644727662	G
50381267465741628556013951537147245743111509064511085228	7097976293686928661353735557	G
63351902507773539441153477504739826456929451207444859913	7959390837732089874104615596	G
79750330116500865210835760084237106611569421112989305796	8930304032702406555330499699	L
8914606227000559589702879226014082941699279611512617380	2985733783678739096452490463	G
90546252644498527191961590856436045413027519867298765658	9515579469716940322704354865	G
32718851565266075697275052111451055746446108807059371684	5720039472352098699044701156	G
37819100549431249314684245817948058949556398692687984512	6149723615694550001268784346	L
64007693164897218327732941104938252982488776108156532332	8000480808357533853333200236	G
92784868494300409177917149558965213289863663342968854080	9632490254046479396205106672	G
5684704490526830418450592168774773559190414316540885826	2384261833466876267199093884	L
