# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
985582250559868134083528071087452958469183333926805151100	1400781453844505659222306897752126711446277717003592681931	L
277283866076566363693247088294627731276123897610711383	277283869629790197527132709351885906862896337463775055	G
987735318753311445717569552427228587727571040880821575159	1414017285037690613695503358134037003835157123379615358029	L
987457328656190504765415390769104762211335495840083851037	1412246781453766740802989229506015472740782429461748797578	G
-979319825120169211655136510878437349834906332748519914970	-1367071763408528294442871688714346688848769413068789146006	L
973629215606535580528136203686562016812567399059337157892	1340633299933770369742225788237012528125352515767006487302	G
5323701076402880429451036906843203095288480207135542400	5323726223929392546919086297339405697367513364981942498	G
-988450553737033026975704502047125577097011089659951913919	-1418666470379641314901694457161771044315974830188026946053	L
-8431266435668926558901165244532642465540813669001330307	-8431366330055285203428487130035389727799963063039877028	L
-977445420072195287253037253037669551559767179902182103800	-1358005920790878320256923616787171513709161688447370973328	L
-988557886572544944509847536280508773838095233767564586610	-1419376377126593362725570379837783549256105596512984785117	L
-668947498105749792439682888701679362792193801802900669	-668947547997063360957828986190903009387637737331623737	G
-3405834484330931981447476462469151142794266601798377256	-3405841068813191427324856261385908704876865269277953713	L
973064993805538583668074327086713641804225013836959623489	1338173034564860154083498766643033185541731148597635950156	L
-975612876537809155945898035679876459734131198834740460418	-1349496100235100022689773472083776603248178170843456544757	L
-980451382689034901605645415125933143197411873599508334869	-1372742582375191047769544759622765245924356319777190840106	G
988405385953213397964690021655265868193081932261632177588	1418368708376033568618614608213520479160022270976393117986	G
982182656517679169103373003003487212546379349684756926715	1381743392717108685702897621116203539966701969442867318199	L
982463144567239092385764242443787127401151759514918677113	1383241783378677669141820404984962967087408180420402317534	G
977813548037713859435717983794985077069934045037413929804	1359756138179444642296283204594081974884128735379416018990	L
976775769680407493059529460619106093140142930642188802901	1354857977344179074516620239121875623562562292658072662009	L
1289461767138799125071222975457189936743496506693487462	1289462124472916664631616751730911336467494816053512506	L
-336166545212021300290077821432378659236066439262130084466	-342843587061782676176451281473417432555118173428004674061	G
907863880724630302717906964950193902525230063081884822396	1138160706466210892766573887402751024255942855443447464258	L
-269071910414067308545155002601096561170042291375225749916	-272429273468255647077435133259347344933653506236025997526	L
806158389906970720466590652522394351083484997234662659297	937630597934924315615800692626234345515564251680582900668	G
794860274287359280911035943437357912392509577329570694020	918777275415348976633493001104472453172639926764495041897	L
-509248954863300758814096665278436390718353924892963699305	-534311884815432961602444133933897296906251027413273314876	L
768329933898589329853804083914959924786048813997340215481	876227791330325862575854635602137043883794798663078429110	L
-649381701985959197578797424340501186892066953297230690637	-706771099093532514861142130823859285486018962427795024005	L
60517671389922607035541718779405162438367401660797492551	60554672273777202527406998714633999350158170569980270832	L
258222650878608627488635679245885722533989707833616182367	261182006091557458341004853321160547715597329888543416481	G
-108985636663087452023086092880235871929346559412285637883	-109202550943301655465969721378050427858584473305854906001	L
-87078548704450009425289571792615973284895328923429448697	-87188973950388835122140662292953708436637911743818087056	L
-416995142478562578693381678791735847978648607830013865359	-430136797178918284871725490969655512880984494848718278572	G
526002102147220953816124429467608318036996130269995746887	553892958153411291892539887117574709579629084437567011962	L
-749721209423537062213635777681139265682637974403232137633	-847640687908731913575762678586645133253677651963195324282	L
-32458196293721006458154519836799872580942882525573016380	-32463898302372948386344013209234649128090635704442166510	G
-397931395729914265180347350314337010991704532304112478557	-409260922408434122580918402801760525152471626924409208644	L
746910885842801503513674576922734183012567211896695143266	843404061611120429964763373237622211826297101858303969102	L
752415652632540123698593908057992343652238035654509590815	851721804089972058494726080850096257353479020970870268741	G
-844605055921534397326328726868526784233550450766703701794	-1005827061593164778622846145251798909881464022921050594626	L
448634214923115478180568544129918731648325245166482422642	465236541646177732877881238571435609371582464660027913024	G
-431524868863320431333281189786937876892949117458300392403	-446182447517255097115751108943808275528155320189878997344	G
-602983617920262198522899254007757537391841393714675389061	-647235870536859891160459119131979633834095501612181792748	G
-15850754653896563329144141263229827538123228404039117334	-15851418469852624705321996637316666049212833988893471027	G
-560943492662354370436955077923988361227713875834097336561	-595525045257736476819693895901742613195994953349331586260	G
-118211576522026160162273996235892934864498088948727639800	-118488636621893442477216357586926206027708282122343009893	L
-810297844853520753153898838042316444398716465433547943194	-944660188539258003916154018841548368663300777806518911037	G
296201468916675318807693958291698513226116927474554243726	300713191087927887341688188065674108121023819131223826728	L
266361905138587336000947615913367842063986302413087614715	269616597724325292909426460415975596797238543062877872751	G
683614820826638950706649193158263744811609406092862402052	752704093789720129513138229592848216119858847729362952859	G
-168816323442471626346906337481360861787823389364652765789	-169628632686963105911959840627034940023317027692683810953	G
-291711904453915321598237602986987370899601832097621717148	-296016097835099513633724231263774511477128684343168803061	G
-668581457295567343192323004881407245655761896508849726932	-732299578487514617156477306568220312019035959651334287667	L
978423880858505846040468638196177409554021310601614629469	1362689830846646033948925362095760650306884706037549901592	L
786581012296890171077946913304742265573653728812083564884	905252365271179875293918002606878555868526942091764081852	G
357671326907662236785691164321093401432245739592144819598	365773065834143075730208514021951009625355918894914099039	L
