# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-97347542338739682153185048825539775	-97347573089360278731327961701463669	L
-78478429334522758029986793179671643858	-99877301295203726709648135710185287241	L
78567614088570341280888257271774006021	100055610957677735772232674813857308699	G
-80642423583248924295881353181382385	-80642441064381733836538930808639645	G
78604265602189934896822699216989339825	100128981670483928730974581353861176002	L
78548131011346745280030003962032876183	100016630726032408068622371681626683300	L
-78592773753500534122556194016976736544	-100105970956895985531182428608805992429	L
78552797822246533904485680364563047929	100025966335964626069357245729426950826	G
-78448774735007892128724750444550984437	-99818082361002703077668423519323044567	G
78497771240589686166428341769997319652	99915945137686868775889190411087372351	G
-78608418174724334602758720020020799293	-100137297880362754756070149908743219499	G
42868683138286269208629740290941304	42868685764313382074298892311433448	L
78490875669243772653723475141679814800	99902166531542331887264041959395663499	G
78480462156188040249847855579467296433	99881362035549874296351639362440278056	L
78587288956437907611994078790972782578	100094990334919575420788911467152027668	L
-78542144220763885804675449296680214875	-100004655870422074523536014524860056943	L
78582576645909779406605932353640719564	100085557202065997679041641581523733666	G
78617792717278766067737082968660192809	100156074487932553299821690101441569855	L
78536619441309208654087101680143654044	99993606407523235136950701175151605033	L
-78577259491355857852045732484244115763	-100074914357019302631264571881223726669	G
-78477129085271069208373979178618043771	-99874704019250287453848300162204539412	L
78446951582315552290474658672779255528	99814442749091709930047277108472423561	G
78537792445701253676741050603717747972	99995952293833576767437722430592033126	L
