# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	1	L
3	1	G
623143	14	L
417027	13	G
490265	13	G
988421	14	L
626438	14	L
247196	13	L
53962	11	G
522063	13	G
178526	12	G
549209	13	G
233296	13	L
260429	13	L
116351	12	L
350354	13	L
455828	13	G
709934	14	L
989116	14	L
493357	13	G
49521	11	G
464286	13	G
794399	14	L
395994	13	G
459777	13	G
772913	14	L
722733	14	L
884041	14	L
818027	14	L
557933	13	G
475779	13	G
950776	14	L
466428	13	G
743597	14	L
760583	14	L
312987	13	L
870291	14	L
754181	14	L
290927	13	L
683573	14	L
897260	14	L
871779	14	L
946300	14	L
284929	13	L
852484	14	L
375757	13	G
315604	13	L
782980	14	L
678461	14	L
533046	13	G
724831	14	L
65350	11	G
997477	14	G
1	0	Z
10	2	G
1000000	14	G
4	2	L
