# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-991556215990001015555985065500	370998887144393103065567933183	G
-1009488283892175404098298924538	364405403984264963042097631900	L
-14537286769583223654997935082543	485888448327066902193974	G
24010409743498156605487909590966	26766307306962763714765001117744000862341	L
53617102121722106958895855362413	193024122636248017373413182145646198031779430009219113	L
-77909288198131596229248737037615	0	L
-10507786989083972778749059300913	27322856023008499764627421	L
-16720357714721953383104824464070	54757159223686331556532	G
0	1000000000000000000000000000000	Z
1	1000000000000000000000000000001	L
-1	999999999999999999999999999999	L
1000000000000000000000000000000	2718281828459045235360287471352	G
-1000000000000000000000000000000	367879441171442321595523770161	L
50000000000000000000000000000000	5184705528587072464087453322933485384827469100583846	L
-50000000000000000000000000000000	192874984	G
500000000000000000000000000000	1648721270700128146848650787814	L
-500000000000000000000000000000	606530659712633423603799534991	L
101313744091738010096791624006112	99999999999999999999999999999997486555153450033398905453357235774267542402	G
-991556215990001015555985065499	370998887144393103065567933184	L
-1009488283892175404098298924537	364405403984264963042097631900	G
-14537286769583223654997935082542	485888448327066902193974	G
24010409743498156605487909590967	26766307306962763714765001117770767169648	L
53617102121722106958895855362414	193024122636248017373413182145839222154415678026592526	L
-77909288198131596229248737037614	0	L
-10507786989083972778749059300912	27322856023008499764627421	L
-16720357714721953383104824464069	54757159223686331556532	G
