# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100000000000000000000000000000000000	0	157079632679489661923132169163975144	L
0	100000000000000000000000000000000000	0	Z
-100000000000000000000000000000000000	0	-157079632679489661923132169163975145	G
0	-100000000000000000000000000000000000	314159265358979323846264338327950288	L
100000000000000000000000000000000000	100000000000000000000000000000000000	78539816339744830961566084581987572	L
-100000000000000000000000000000000000	100000000000000000000000000000000000	-78539816339744830961566084581987573	G
-100000000000000000000000000000000000	-100000000000000000000000000000000000	-235619449019234492884698253745962717	G
100000000000000000000000000000000000	-100000000000000000000000000000000000	235619449019234492884698253745962716	L
1	-100000000000000000000000000000000000	314159265358979323846264338327950287	L
-1	-100000000000000000000000000000000000	-314159265358979323846264338327950288	G
2	-100000000000000000000000000000000000	314159265358979323846264338327950286	L
-2	-100000000000000000000000000000000000	-314159265358979323846264338327950287	G
5	-100000000000000000000000000000000000	314159265358979323846264338327950283	L
-5	-100000000000000000000000000000000000	-314159265358979323846264338327950284	G
468208159628477189971993375778065498971	981268920791265545139267571205184291727	44519750683976516299444559023906189	G
47873322042279910116394845516616440679	-143301716350805834003218820644444315805	281917599607587103072723696531552102	G
-421959844883209325168828248184561735468	-55385599518255353319435240359792151585	-170130821090259870286860834239461158	G
-825919614441342833875314416478042522732	110957947701263099491215800706551779918	-143725119600919259664911805780673324	G
852859927192637906658771099863383011608	607541636083947953480756248536408672910	95182443018142827837047233502561689	G
-815961094930193773165940950135813367265	634492868205433082128638068259800895102	-90986277522915083378827909244832548	G
238154072634021584548541088622198029442	-299293985053405017261431341586963501292	246946720215450508219431349129752468	L
709356244640783778450161043356326219879	363234000705073957371715811040273219314	109754616748756770658816560535851471	G
523845425891305633013003883458821050171	315005977635278008580578157669220588373	102939664437563591912306950742893107	L
-444718047236146958342709953962035555799	330942915019241687680332593043987830062	-93104108861243537041596847219190404	L
-336532152536841892449043718553315387618	825091617803121551457742857410192329209	-38727450873774569901332155279389616	G
-748935546138653853110694166267087569335	487550336892328461909327141960134564228	-99372472634514124842794305724198544	G
-260992469695987785417088814473623047006	-792135411560514305313295087779157014573	-282331444702235876840714709895044058	L
801877665753126881149978095836857483344	-67375423313003530771846110495807626547	165462150876536450458776016873445498	G
297227568249106404305468206864823372477	99051733993859301343045604513897911639	124911881545052961489002861661840369	L
365823089458230619997050044998557333762	-965206169992555414508765547872562112682	277931073919902404110962724584781569	L
-621120965796464205118912238366206170391	-124349298533130344659048834963335490429	-176838555096218623727756823861117488	G
198858725613787556084323976960102434406	915632525655422481289785771231857094958	21386063047749179796695722174834348	G
236061730956000588571982399885792774863	12899904390923583432086706392308737174	151620430696306483888779628234179203	L
-432991265708070813242059019402659726632	758236146399125241658627994643948804746	-51886119458742149925655209356474424	G
-387421781735134114395086326618722297852	-839699960987874835558996030390024642236	-270931452467029312582710335659172581	L
310651872693141844089536427126564657058	454496114810745605366792720909424069773	59957175683704868981670068556713207	L
-828120941936993017004336369325519704287	435388994826843777420885094637490788759	-108675738793266824824474983013120296	G
-807769742236424188905046755038629384181	109764779989733558867433919344832120827	-143573733983317399883115236181724737	G
-943487913973488270826256531507248596233	-163388030725928086247135013268040564150	-174227017306236478114377285708367593	L
-642290356007436371760898304852657677996	437733209748827270194882085209564561763	-97258156197839133323954556173211735	G
