# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7729138782372490693127040	9992273847427532790060945699	G
-65976979480188417415064553	9934240190740560981484445526	G
57779219208687744528870040	10057946463069476859807335443	G
10026979443721524161359628401	27256255035790494188253730174	L
10070240502245661712896237828	27374423901430292971362527651	G
9946888308553200498753773665	27038828454501398476179364419	G
-9956662950406177271278255068	3694771816975265196328337706	G
-10072504099641632122758288480	3652218105037813929804264580	G
-10003971067987421094773283175	3677333827465518385157740879	L
145709093435957655949087292884	21284601534597074891035887686360334	G
-256700865875473537045797672305	71059646888271787	L
407263922453770901808772028519	4866843935464816170025684270231787157348721855	L
-570558742556566643252412657892	1663	L
514939556594877092938331166288	230962139681579961442266277005143550783207379524293	G
243557299826575229406667744891	378058610829829920076939305409227466795	L
444395397520144051604847433216	199455902364155467636556172239586914507423396567	L
-108780453842033349774402935703	188679586477841309454507	G
-579859172175814024949200181886	656	L
-540262500399785277962993640576	34411	L
85080982676864663830132229909	49547315499426369964743778607341	L
215662188669782464360915441679	23232173877848048104083531001475218379	G
373360982331253038723606713323	164006642689577200030840747150693559670891133	L
-20147713678447683976254081752	1333508881818790747679031219	L
-380668026735071862682657188929	293628127240	G
-483863019402850023798251553885	9684920	G
-154903876470789637090696938781	1873312031110213593442	L
546344843955354372768538282385	5338940668846676811315503875903324318594413745453867	L
-109140610416401801946591943923	182005081918873604669263	L
-59957102557334929473009662003	24894082291333238323724510	G
5003306776979147713331988936	16492665562063355197629449578	G
-191033111909131076149325676113	50528611440709156616	L
39046337726059344997967135717	496319000219858617486323389857	G
147124469795446073006887335263	24520794546849131429281372817574247	G
-140136846067589404861911196612	8202270811787158587670	G
22709178444757519261604590504	96882890770361715808498362981	G
-152806894034390362944211154160	2310366679196131420198	G
0	10000000000000000000000000000	Z
1	10000000000000000000000000001	L
-1	9999999999999999999999999999	L
10000000000000000000000000000	27182818284590452353602874713	G
-10000000000000000000000000000	3678794411714423215955237701	G
320000000000000000000000000000	789629601826806951609780226351082242199561	G
-320000000000000000000000000000	126641655490941	G
5000000000000000000000000000	16487212707001281468486507878	L
-5000000000000000000000000000	6065306597126334236037995349	G
644723826038332791525037607311	99999999999999999999999999993780218716915831839435667106	G
-7729138782372490693127039	9992273847427532790060945700	G
-65976979480188417415064552	9934240190740560981484445527	G
57779219208687744528870041	10057946463069476859807335444	G
10026979443721524161359628402	27256255035790494188253730176	G
10070240502245661712896237829	27374423901430292971362527654	G
9946888308553200498753773666	27038828454501398476179364422	G
-9956662950406177271278255067	3694771816975265196328337706	G
-10072504099641632122758288479	3652218105037813929804264581	L
