# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-10091	15538	L
88	10000	L
60	10000	L
9931	15350	L
10023	15457	G
-20	10000	L
9947	15368	G
-10002	15433	L
9952	15374	G
-9971	15396	G
9907	15322	L
-9960	15383	G
10027	15462	G
-40	10000	L
-10003	15434	L
-9906	15321	L
25	10000	L
-55	10000	L
-10	10000	L
10056	15496	G
10022	15456	G
10004	15435	G
-9905	15319	G
10000	15430	G
-9973	15399	L
-9908	15323	L
32	10000	L
77	10000	L
-10088	15534	G
-9909	15324	G
-10074	15518	L
9946	15367	G
-9968	15393	L
9906	15321	L
-93	10000	L
-27	10000	L
9916	15332	G
-9917	15333	G
-10046	15485	L
-9985	15413	L
-9989	15417	G
-47786	594730	G
197096	1814431282224	G
87026	30092701	L
42241	341638	L
-91910	49042273	L
-106806	217518223	G
229730	47426069904257	L
-123515	1156533714	G
267529	2077814866403127	L
-241301	150847904690345	L
196492	1708083660096	L
150483	17153930902	L
130821	2401341055	G
-111249	339197533	G
-139485	5711189692	G
-37822	219676	G
-18254	31832	L
-214048	9884541533113	G
-79110	13635582	G
132610	2871766525	L
33072	136725	G
-210039	6619845792462	G
-231305	55516044856618	L
68582	4758268	L
-118958	733247012	L
-139016	5449519035	G
227153	36652149481261	G
154181	24829373173	L
-155635	28715221685	L
53768	1081667	G
-217564	14049293017684	L
6069	11898	G
-41254	309543	G
-132409	2814620262	L
88674	35484027	L
-221661	21163374622474	G
-240310	136615727438066	L
-126120	1500693529	G
269559	2545473786945826	G
200572	2568628439930	L
-190472	935543229289	G
-209251	6118225328614	G
146944	12041118743	G
265342	1669654629746086	L
97601	86641822	L
-25518	64540	G
186883	653424735123	L
161481	51522950772	G
-98591	95658316	L
-167761	96546750721	G
176688	235739493553	G
-153486	23162332370	L
61992	2461785	L
-168494	103889450151	G
235865	87590458912600	G
205565	4231988916117	L
-82381	18911736	L
72658	7152651	L
201990	2959949109606	G
102476	141073726	L
-155863	29377449448	G
42834	362501	L
-75886	9877731	G
-223291	24910068408274	G
-113079	407313285	G
-74292	8422300	L
-41710	323978	L
40159	277456	L
94153	61373775	G
-145324	10240263528	L
42031	334541	G
255676	635093400506169	L
141077	6696783620	L
129467	2097250821	G
47479	576752	L
225407	30780213831771	L
11216	16977	G
-235516	84586279743550	L
190554	943246222881	L
19873	37164	L
239051	120454498461109	L
-8385	13726	L
239447	125320201690633	G
161582	52045969373	L
-87516	31603967	L
152879	21798199060	L
89937	40260975	L
-192628	1160640578434	L
-27796	80873	L
-51427	855915	G
-13437	20470	L
46573	526803	G
-52766	978542	L
169263	112193757520	G
94363	62676253	L
-126137	1503246878	G
13886	21293	L
-196174	1654621158686	L
-77329	11411057	L
-109632	288554112	G
-102958	148040018	G
-123149	1114969839	L
75057	9091891	L
-165915	80272520704	L
-142544	7754919021	L
43015	369119	G
85492	25813114	L
187300	681248643286	G
33767	146540	G
-103975	163887896	L
-187239	677105675461	L
150393	17000238178	G
-106713	215504681	G
60961	2220622	G
123101	1109630807	G
-10426	15945	G
-82986	20091215	G
144043	9009029520	G
107942	243686517	L
141359	6888320901	L
-131528	2577261379	G
63816	2954370	L
-160950	48858450607	G
-14804	23111	L
43323	380661	L
57726	1606876	G
0	10000	Z
1	10000	L
-1	10000	L
-10000	15430	G
5000	11276	L
-5000	11276	L
140000	6013021420	G
-140000	6013021420	G
306267	99994661194265385	G
-10090	15537	L
89	10000	L
61	10000	L
9932	15351	L
10024	15459	L
-19	10000	L
9948	15369	G
-10001	15431	G
