# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1007183169	10326079	G
999161681	-1209946	L
997560068	-3524380	G
1007734116	11115043	L
1009476578	13607437	L
992797795	-10428184	L
998335272	-2403697	G
1001051644	1516404	L
999038981	-1387124	L
990497697	-13774475	G
1004746050	6830905	G
996692746	-4779267	G
991619917	-12140847	G
1003922096	5647321	L
995680831	-6244740	G
993035493	-10082812	L
1006551794	9421410	G
1007218917	10377284	L
1995542100	996780715	G
2009478606	1006821217	G
2001971952	1001421761	G
2009974568	1007177247	L
2009641194	1006937942	L
2003078932	1002219272	L
2004939076	1003558398	L
2004281495	1003085144	G
1999752830	999821693	G
1994256811	995851205	L
1997658215	998309769	L
1990160350	992884675	L
2000065377	1000047158	G
2006106688	1004398332	G
1991516551	993867469	G
2006489147	1004673352	G
1992084823	994279078	G
2005992756	1004316396	L
1993996058	995662557	G
29083404867772189	24793692843	L
66267633499465615	25981801064	L
4436382821572942	22080952432	L
14528490718998841	23792381501	G
46050718833529203	25456720340	G
37259057217509913	25151087833	G
6935441468926548	22725556288	L
87026282484997794	26374947833	G
7655397826744933	22868045921	L
33751195621435234	25008435274	L
26371536270124670	24652478281	G
79526894574744767	26244939500	G
30597774091857055	24866923368	G
47560952898006517	25503274284	L
59307276217907808	25821705779	L
52293443701432595	25640126743	G
50502821991073294	25589860669	L
76793807255352388	26194486639	L
25445345750504146	24600898458	G
1249575487360794	20253006627	L
86230460711256515	26361694252	L
23206240639348397	24468009492	L
