# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-150412606548936856061621598920362645488296246853900082	-150412719980011570687446442463937981046709182287907074	G
527791069370470139997871110211727848267433707255015477	527795970228435243757823743626136067581010222179639525	L
-246640508453662539722050690009187578031830378399889101	-246641008572889816079148020996252127474871254106911971	L
-59008871136561045676574806533477309798218557919525310	-59008877985617650240314314187442240341734662649761465	L
-9700691229241125759010172400133922961449163374288399	-9700691259670063503556203846806985945375751248347626	L
-705641446488556672553619998857484912471962164664279202	-705653158836484697005255947002020282172120175326535401	G
999101654449896813513150865289330552297753848565735394	999134900020528085768644040291080447100164321700765868	G
883250575514792591750971371949476905785133200964559955	883273544978829734360647273566689813810990052752778506	G
911186164668757769582326771327706243598023074715003110	911211383312772882663822789549154541179223331200550351	L
-634325842631975172310303132724711972164451577232532219	-634334350611683073514155316358219035159393418343252321	G
988622196420839307759917769021707085487123665904603763	988654406759072889018538872170320741245303236868775765	L
-146891816546626651879920761188232842959555373800515756	-146891922197261807839979074613317577591894002069951874	G
223224339414661421938946046441739646811501967759791223	223224710184743434180252466817692750261564623937419635	G
-405593217741419831760304963866689233559934802505190919	-405595441845385768362909470602775587935848247740410587	L
37260509987886932594804642323344625143287435335012043830	39144478941225846861361917256995250201142317041673813098	L
42638476437095695860386092575347979906904223607968172299	45546976748303390750303626438285009449310731426458080630	G
21739505026408472951836482021318939706212922598850165129	22092030786847704400101789213968432929754785578922870061	L
-16415957811856582806383674425551654590124358064834130355	-16565850077553074426049423260033792513669821320782413047	G
-9923698655322716335074532433419068393098777476806293194	-9956468632165430380793246628496300352354969216047822029	L
-9271013470394426903544754105965796903912808742838591524	-9297713275952051374775608292727600868328122917314880574	L
58923596027087342881361845243988869724731910556038363875	67649485727140361512167061257270758654483003268380357505	L
40009820786703616966176992140366793597647536060240463626	42376584978937957219190450513218792967090813040858576178	G
2875572809086099237819211756432857680526911768037663926	2876365798505892242923377110810774706238572445831699457	G
20416267654956766856886125105099496164210211503242444448	20707246636056055095512404535573228720932188955375112837	L
-74121119593463441445125486297226346271376298558749246761	-95316196946510046968499934085435151834704754108388708472	L
-16975629413137448264788869440982032080845612313378180969	-17141571563015214884598228544793343061892242583696036089	L
-20505310217698117216750788151812794172819660656730618487	-20800179795909165034275537056100403773157162980132854023	G
-57495615296069075196683724840887055135615343552793714552	-65489518918755310680577109291045416349333186494210792127	L
70465294846597327382643802154061840155155798031954679572	87648285448207036348854401569709653330656662711997302381	G
28876870540815073009173715523759717032091077317340870595	29722243192773496503551960392172159962164329671187133064	L
-69824362351506010619215318986169690403138067219083371757	-86386492094483467930983672065361343874779136780925337126	G
68802664383808503754068018510925953618879041963971664005	84419883602479090203067073666310651690108948369265818866	L
14343167835379619524383543047339233210121019093569134144	14442759042459925695676819473036282302194460443432818476	L
-2150186196808834258049157378935245201422807572243855726	-2150517654002865507941738152374459758760010360791890952	G
68577077192396092566797081807605266529244523326759324447	83992771215826285441115010961508109291260975429037360092	L
9345349732674175104791155100661592531305158288833726176	9372699237004405145187461817912348176487875047926503617	L
-63914469374089088882492944802074608755821308635501723596	-75672639613470307433973490993114013453230825888955843106	L
20984876836869928073227093066549805450227396545445815749	21301314318768864887920950759200373441464946867659551706	L
-40686637147523696649944920652685116210421675450590552614	-43185018085217461965327704946394432900202806903671427154	L
75739533477712646934760369237522120607052857012004602934	99007742100711484190379833326943359181642209339070340904	L
-31622002374225620134124306438065421884001980404859920018	-32744154773334708600581027228815758873243302947814823703	G
3525784567024639704359464367967739357573973890031066631	3527246643726012810854607529009704415897115807671062029	G
-34805406427070472024476823306994088535097130654168886194	-36322787993288878934818378752037869861867003950845303278	L
38328724709195923117698916373776284901109081604012705569	40390732379460126829088265770766623077492646658556110813	G
11186457550326744118194825433001444483316050287375447479	11233472317323598947044419182586657570556752152034950275	G
-42310344146622461223825970656640098377104292800189767751	-45146615608839107380307421755547334277859205980845789070	G
-64951340993147668114354784726889938087015676426104841582	-77445658701059892610258777773345451955158010072360017099	G
38322033737983156657114861684577773977486283471261380430	40382889404934795725936186535792462909200259971009041689	L
33129385189798285591683532799838805044451650054555454600	34428092308970444928728639341455166997444919060503903571	G
-32414101257787918915073923988867913315286313676867389089	-33626738999930115850869982256151439491449861949266194179	G
-59672089915894185238893194515192445177467792582009069251	-68803924353648080266702360581951890077024060528487885908	G
-29469072261366518121669349264540041423189800823696398735	-30369536171527073774108729647908043797212977985910548702	G
-55260395940535839223919456478856061658218978312037859094	-62212228746981319429428286314144320701686340728127127683	L
-25551456519123385893858122711760435599798036693306611627	-26130374571402118151933786686973580780743611479087447400	G
-51850070753610060160436189777771648364192432642494169332	-57428699431711118064841688356257132473724285771013051018	G
48005391549115976117240175202060069502642337096292474631	52305433645871902143765149167501248272177699534692205437	G
-24145297166061634711483360563556929940154635545634656587	-24631646267055048139622087175462020234607381206345316993	G
60615067280376250544208291590671736339635827744736892470	70281364545727463287726477543515502592779771513961261902	L
-30247510959157996874769553095968623188193691826832503411	-31224173274709512273048901684584083284066502759376685113	L
7941588035149866081856057371321505745357408483925728114	7958347052310009770250146539021214986140984002939242877	G
69015848064611153227122156358970319202154428139815472219	84825832009186762940163775531590237546061623462905887826	G
-22318685143372221493453509932592855137543665008029033333	-22700753091308981321768066864738823021516843559292750995	L
-62016550630776747177906802542404789183913212828684263301	-72527398623331299926614883273388093020332201789124994464	G
54325059232431319605717544182006207636155265858235871588	60875567332836263601597067952491510117650232924951569565	L
2819350496890626150665944022535453145768296807911912230	2820097862567922833886873789826122559289716505858869044	G
20984295219333563554423870851706844393115418038972521347	21300705909768734118170859365924642170698979408638874095	L
-38323060223916627888101160765295115789350857728791579348	-40384092593218026576828094435692015413898684482191509177	G
-65861348868435867342159562132386494795966488470460432090	-79036099244483661151102124657885779170705562153722336195	L
48294580962321625136571637088412543746853237737182203067	52681905721432702914596840899703594105472219315259883159	L
37081766203355007686143626799664351939834435881979703164	38937078710897339978911710083826651196974300149690358163	G
3531529136227005793365344722253643107400642877931496501	3532998374651242579487182172394287886948144465702651142	G
67057142464249753306866557821184886821104460562171267610	81178072681412969071229860563989396663899120314641364855	G
32337937351769216254158004418629630795474273119226324877	33541656705381714049921901606576939990160743503353459218	G
-37573582604135338999901692901296877260831477993845426224	-39508518934512489652337415902916922877103458722815437088	G
36474378570633090308012688863600942432354488238468001342	38234679131556453089209158932489942627376608782646746253	L
-33958496802484638852030198849304620085199912990256011247	-35362332295190643899803162056000754254113736458711031360	G
24052995783681870884385869882891823819672391942874305482	24533653777340324564827480776965182689644586490478940024	L
63936589766047880604314631459341335742364754302950897601	75710046044134085407227057792782763233832568767737079973	G
-44460794330583917850630213329415926545052479567585559075	-47795948570291878322542613220597146651923089629274663493	L
9298993354015595406867730723967788601800271952492720072	9325936475604129194367581600660419693277119843490832755	L
64318303511530675675181607074050825915809058389158380991	76358378396299719195037453497799622236222652759194131375	G
37899713169886890725272280941390803544968843942416282316	39888804851980430648883376159978619511203672882337539417	L
-29895884484042502424532179889938142839188517858896412856	-30837586972833334290773148045702968889054815457081755043	L
35597128121411916566129985286130453826178706899573610668	37226498486617986000496794763720109758193937637115624501	L
-36944749314775633844451411276298591640859118176106504668	-38778310887606857058384252444064108160222107005069382815	G
19361359317528879409024549737641109946187093352627064595	19608878860496181055838160048286733097837708579563681168	G
61033325371964795989220204022106376323888681251496173950	70945227466540953564088239571362544730552641523887865014	G
-58308835836935540661767381431982002248180017667565235692	-66712928329366737737813146328047846224069045462813379173	G
-49318381964946905275157090607168636294560211445309705302	-54025876826003014650735842399972243748706177072867590183	L
-12897399664267386283556891201886763878608376931584783153	-12969635033679838140422212190839742935284430357544542498	G
40880726127361287111892358445522130319737724986878381240	43417831204935238226744312900226108955972308246686502035	G
-12266439875580510337002295553314031930022924533226734107	-12328523890145194674608083330307101565141501812377709030	L
-53863906492957358327963820925808502091833271382084286769	-60223645227346720968818560205177208657959983408706241006	L
0	0	Z
50000000000000000000000000000000000000000000000000000000	54930614433405484569762261846126285232374527891137472586	G
-50000000000000000000000000000000000000000000000000000000	-54930614433405484569762261846126285232374527891137472587	L
-150412606548936856061621598920362645488296246853900081	-150412719980011570687446442463937981046709182287907073	G
527791069370470139997871110211727848267433707255015478	527795970228435243757823743626136067581010222179639526	L
-246640508453662539722050690009187578031830378399889100	-246641008572889816079148020996252127474871254106911970	L
