# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
8475405	8475607	G
-975818774	-2201580807	L
971801976	2123725603	G
2485336	2485341	L
3355279	3355291	G
-979100661	-2275340139	L
983754680	2402470881	G
-988849527	-2591914853	G
-2524621	-2524627	G
974964084	2183997028	G
-974647124	-2177626408	G
-974094256	-2166700124	L
-9682875	-9683178	L
-984290870	-2419387407	G
986362887	2490632788	G
8077250	8077425	G
-988161055	-2561785439	G
5549284	5549340	G
4480073	4480102	G
-984905504	-2439498207	G
-1844861	-1844864	G
1293100	1293100	G
-973873571	-2162402882	L
3584188	3584203	L
985883027	2473220555	G
9313238	9313507	L
-4250752	-4250778	L
6953175	6953287	L
-977838651	-2245705101	L
4785351	4785387	G
-974495594	-2174608514	L
3828762	3828780	G
-6009217	-6009290	G
987713998	2543139973	G
-941564	-941565	G
971442968	2117308907	L
977199895	2231335893	G
971676500	2121473813	L
9585412	9585705	G
324287	324287	L
970901059	2107772162	G
-978364565	-2257846663	L
980000000	2297559925	L
-980000000	-2297559926	G
980000001	2297559950	L
-980000001	-2297559951	G
379400877	399359598	G
-325573505	-337868894	G
-871674061	-1340007552	L
-781220876	-1048495820	G
366478898	384349626	G
927948272	1643413669	G
-274034263	-281220456	G
-733139776	-935482464	G
129379555	130108790	G
666526447	804466603	L
-401254386	-425143141	L
188207571	190478264	G
253431319	259076253	G
861566412	1299391433	G
517082167	572348810	L
178995037	180944268	L
409445567	434944939	L
123041792	123668415	L
182775603	184852722	L
427310535	456601791	G
587700672	674146260	L
-369553635	-387906034	L
-795294112	-1085674941	L
923998783	1615705822	G
-678148693	-825678419	G
-944159914	-1775046622	L
952234738	1855215687	G
-209764776	-212925284	G
368048865	386164372	L
-657766981	-788867469	G
-427766188	-457159363	L
806213030	1116114110	L
366369508	384223271	L
-141562998	-142520179	L
936974750	1712673593	G
-900497394	-1474843542	G
520732074	577343670	L
994738249	2968902128	L
-471664725	-512209217	G
-415889331	-442711325	G
364858446	382479052	G
940770926	1744714010	G
-663628614	-799270272	G
956488094	1902935877	L
349075172	364390207	L
-731941189	-932895867	G
759496935	995025190	G
-343270556	-357795253	G
564312118	639137672	G
108858633	109291715	L
423216040	451603314	G
604944173	700908581	L
-123469984	-124103213	L
728565931	925664066	L
-418439065	-445798271	G
77608772	77765153	L
-107193358	-107606778	G
-650019098	-775331778	G
596388422	687523072	G
884688274	1396939296	L
33208572	33220787	G
934335896	1691483463	L
-686480918	-841269558	G
195013417	197543540	G
-801881252	-1103859975	L
277912618	285418549	G
-921768261	-1600662788	L
-65368345	-65461692	G
793573235	1081009714	G
-725715357	-919615267	G
-787619937	-1065131476	G
410335906	436015071	G
817737553	1149950119	G
-234017935	-238435992	G
-789452775	-1069977583	L
-646787260	-769755508	L
-392912882	-415240065	G
-565832133	-641370714	G
-443375513	-476424457	L
968205216	2062787548	G
475428313	517060756	L
-449234969	-483741406	L
465387121	504165919	L
537698544	600912472	G
518951580	574903847	G
-684425994	-837393454	G
-66103830	-66200369	G
-190481430	-192836678	G
33820352	33833255	G
-361940555	-379117194	L
-377910510	-397619776	G
-952860296	-1861967389	G
769775809	1019777289	L
-522116578	-579245158	L
433555328	464266735	G
527437539	586588434	L
-38780858	-38800318	G
779484117	1044054527	G
37066954	37083944	L
-90398280	-90645735	L
-206213896	-209213844	G
-138048408	-138935521	G
-445645740	-479253720	G
598104564	690190806	G
-593072899	-682393008	G
-218026218	-221582881	G
196671710	199267973	G
-879047359	-1371560566	L
661141542	794838914	L
-829923804	-1187891530	L
301908066	311617702	G
-892462422	-1433896890	L
423220026	451608170	G
197186311	199803336	G
689846576	847662964	G
482026928	525621359	G
830435777	1189538797	G
842190708	1228661726	G
-795678394	-1086721457	G
327150988	339634427	G
970337574	2098039518	G
922804363	1607598532	G
0	0	Z
500000000	549306144	L
-500000000	-549306145	G
999999999	10708206508	G
-999999999	-10708206509	L
999999990	9556913959	G
-999999990	-9556913960	L
999999900	8405621390	G
-999999900	-8405621391	L
999999000	7254328619	L
-999999000	-7254328620	G
999990000	6103033822	G
-999990000	-6103033823	L
999900000	4951718775	G
-999900000	-4951718776	L
999000000	3800201167	L
-999000000	-3800201168	G
990000000	2646652412	L
-990000000	-2646652413	G
900000000	1472219489	G
-900000000	-1472219490	L
8475406	8475608	G
-975818773	-2201580786	L
971801977	2123725621	G
2485337	2485342	L
3355280	3355292	G
-979100660	-2275340115	G
983754681	2402470912	G
-988849526	-2591914808	G
