# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	-1	L
2	0	G
0	0	Z
-4	0	G
-2	-1	L
6	-1	G
-31	0	L
35	-1	G
9	0	L
-16	0	L
21	0	G
-23	0	G
8	0	G
-11	0	G
5	-1	L
25	-1	G
-14	-1	L
-20	-1	L
-37	0	G
34	0	G
16	-1	G
-12	0	G
17	-1	L
26	0	G
-3	-1	G
10	-1	L
37	-1	L
-25	0	L
-27	-1	L
-6	0	L
-30	0	G
-26	-1	L
3	0	L
4	-1	L
1	0	G
157	-1	G
-157	0	L
314	-1	G
-314	0	L
1570	-1	L
-1570	0	G
3141	-1	L
-3141	0	G
