# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	0	Z
-1	-2	L
-9	0	L
18	-2	G
10	0	G
36	7	G
25	-1	G
-2	2	L
23	1	G
-22	-1	G
-4	-2	G
-35	-1	G
32	0	G
-33	75	L
33	-76	G
27	-4	G
-32	-1	L
-27	3	L
-20	-3	G
-28	0	L
14	7	L
-25	0	L
30	-7	G
11	-226	L
-34	0	G
19	0	L
34	-1	L
-16	-1	G
7	0	G
28	-1	G
-3	0	L
3	-1	G
2	-3	G
1	1	G
157	-1	G
-157	0	L
314	-1	G
-314	0	L
1570	-2	G
-1570	1	L
3141	-1	L
-3141	0	G
