# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1002755600507869802661231079482614317343052200409707486648	1546324882486810338885314360396344112962957068654207893967	G
7534875472233527822307732396404612978984827444649634630	1000028387308496563809872197562127948016778267149173601470	G
1009857284100108380478071230467973353645622600674606895063	1554740082588625671985321747948441436222874412516631612043	L
997044861736261687394658593413481320596365683508003706478	1539614485490339034505408798016593745111937779501357076784	L
-996750940484891851632565918565256502754396751416245949548	1539270474162865444690574019897542555983552533566957229321	L
1003046224758488103019484491417690712481224353305045848338	1546667726826729559106849020368955821431686940895133073467	L
2882354207536731072102096383648530643252784658771804604	1000004153985764782118405463423129989940260627030204679356	L
35142403823375603671521006957516965314952634409281824233123	914370204218771305600236188790350856942022227675496776395189548385743304	L
28547896172021779722968344987591222820721295693663397212521	1250730618712161554571253972910218393242934754072945297035951034371141	G
20856355395027564805025253322749053166194912800526056667226	571176150314936464406818593504451378568434455431017552634649757889	L
32704199997900119538571633585817622676803738885167194345760	79840564423563120077287191367935981773198464308791499697845907354460863	G
-1722010725215694126990809328407931350394513411864188526423	2887237585024818658634893901836364765168412263327603200930	G
-36625074327792339663642070298901841085669760729045382081806	4027519800256488009224570767732627876364024692450236010592217798185418192	G
6756769116257817507277037884211480427016330261705521803511	429930379835869256380170922381921750165258442127716880657480	G
32389264936139445994877700708735775289469914777676807114762	58270539495057604198013385246698277778203063690840807350226485208864045	L
-12749016689502571054470410731693992241354067289380508521424	172106630581648529611468827230486825969336346029031553984565205	G
376191158901430821945219075465719198936811315977912346059	1071598334328012898508318820263640311513037095976764850636	L
28779012018554742638037765919311521965447228548033163823499	1575927081160732663772361274729396859463422578308924940462365078152190	L
-33697913365125025246527640731962187161464058712451986799122	215669052557870743267514952182031977359110954957666719131286548270430685	G
-21908308120151482454135885511821384387382233216591038263225	1635412559755684885543356426495402987485518542829466507008588032472	G
1479891828303988356029242709925669324971458677345236376583	2310066413952358986520334224688677483354072530689352478175	L
17658111337693287631324817482148905694852424910289115762486	23323317218766810021210679230949544239894422632831142760406972473	L
12163055616457298672355151690575176768509959326588639030429	95789507788915151119980090148179633588607193010147260811729314	G
1940534691760758099085498513038156079558011166332540985026	3553049942679514394084331364516275547423185324498383341669	G
-1343410437242786680519820193905820800825024528614188382679	2046522265024087741334239368305935100311126025302066899644	G
6114204924537991603737054949686223325320024888933186039632	226119276804076158507674958878471440342056252130498705845932	L
8324628643167812415752921467577948890518986373321340097752	2062102807332080523640240949764079622353958055867207558437944	G
-9946366656408117405242961618384596737243931120403655262659	10438116968250343957717245828218896600141642083788997367983834	L
0	1000000000000000000000000000000000000000000000000000000000	Z
1	1000000000000000000000000000000000000000000000000000000000	L
-1	1000000000000000000000000000000000000000000000000000000000	L
1000000000000000000000000000000000000000000000000000000000	1543080634815243778477905620757061682601529112365863704737	L
-1000000000000000000000000000000000000000000000000000000000	1543080634815243778477905620757061682601529112365863704737	L
500000000000000000000000000000000000000000000000000000000	1127625965206380785226225161402672012547847118098667483628	G
-500000000000000000000000000000000000000000000000000000000	1127625965206380785226225161402672012547847118098667483628	G
20000000000000000000000000000000000000000000000000000000000	242582597704895140015130226490049193325289684550334115364709037957	G
-20000000000000000000000000000000000000000000000000000000000	242582597704895140015130226490049193325289684550334115364709037957	G
42139678854452767621741078305776732304645326929678168822720	999999999999999999999999999999999999999999999999999999999417773090299403931	G
1002755600507869802661231079482614317343052200409707486649	1546324882486810338885314360396344112962957068654207893969	L
7534875472233527822307732396404612978984827444649634631	1000028387308496563809872197562127948016778267149173601470	G
1009857284100108380478071230467973353645622600674606895064	1554740082588625671985321747948441436222874412516631612044	L
997044861736261687394658593413481320596365683508003706479	1539614485490339034505408798016593745111937779501357076785	G
-996750940484891851632565918565256502754396751416245949547	1539270474162865444690574019897542555983552533566957229320	L
1003046224758488103019484491417690712481224353305045848339	1546667726826729559106849020368955821431686940895133073468	L
2882354207536731072102096383648530643252784658771804605	1000004153985764782118405463423129989940260627030204679356	L
35142403823375603671521006957516965314952634409281824233124	914370204218771305600236188790350856942022227675496776396103918589962075	G
