# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10096229156801951984	95769103287137812	L
9952761120656174221	-47350807559919779	G
10063218788450828582	63019795920931334	L
10068407603643567352	68174685254341457	G
10091673716998792648	91256064058689336	G
10034185332678308622	34127033656773995	L
9908729362580526499	-91689705739998896	L
9901199679041119040	-99291634940451867	G
10023008010706497269	22981582807792756	G
10048230692074588539	48114754724817830	L
10097189381928349610	96720131093826094	L
9926459324298212075	-73812420356316768	G
9940460764154993490	-59717188571457488	L
9974408078864684928	-25624724435268005	G
10079703139651797398	79387187841350992	G
10072177533283439331	71918300107902487	G
9916830942905821756	-83516841365505213	G
10042013752575733206	41925741231798912	L
27179020229580190914	9998602676024118945	G
27106914925859365236	9972037656588310833	G
27216186993761601695	10012268133648987154	L
27255288272710912411	10026624743406322348	L
27162743779573671797	9992612274059799245	G
27196233050602967019	10004933799305158355	L
27151695691532173213	9988544078456031864	G
27178950133484036948	9998576885474661038	L
27155826165547076937	9990065220972436264	L
27210465231561114152	10010165574704932105	L
27266094301643256617	10030588703439471953	L
27172815579904780714	9996319533381389622	G
27170151539715485099	9995339078933414559	G
27132672498055638885	9981535359412342299	G
27194371741760008901	10004249376379254045	L
27270641752330180725	10032256368586488727	L
27264418013123294384	10029973895894362453	G
27171294026271626050	9995759563351673900	L
27187262890149897748	10001634945349837304	L
485360714718602047612972911	176978178211567593190	G
321961815078559743421161922	172873584167701292114	G
161923773302802838230970437	166000511542983183933	G
363979408351057069615368068	174100227605426710960	G
177451094122681086832650829	166916205098520155258	G
967550313773662577512315510	183876928924224357765	L
960694299031725727974385850	183805817161867023127	G
