# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-250365351748053405784407170118722203	-250364828629244596250671868131672844	G
-192335490431002705844531030299331477	-192335253262839430690131893272626838	L
44350502158164732362343296622794662	44350499250299093578421256797305556	L
487416419992543458452977496202292029	487412560101152051452135772956680056	L
-299095976643324492480609255100037149043	-99496475527491656920846543039009528089	L
-862431884438913343067268741951163141	-862410502837120412424174641016481311	G
423700204825580380011072755456333579	423697669395441485648601101235966613	L
-300841005092774923790759238698088526250	-99513703703679881712756996954472163046	G
299158472079959938324558116525474116045	99497102912442696249803788343154733545	L
300750124032429448632028936252043450174	99512821152482851314704817354596637044	G
299002310423025179151825012417294714004	99495533760191817163254592169849910162	G
-510401836061758777640068502506666559	-510397403947949964278868983012076698	L
300611662230686196577740114240864754099	99511473469485971016924546032813026631	G
707657401641558959854665314204276505	707645589212689196796738417429314913	L
299073757571844650118513373034387578407	99496252284553091055398940479735085765	G
-532274689199545776295153320804645545	-532269662519199610131619857849019349	G
-300102274419226723150849417880351429074	-99506483385697458375273394964631037460	L
-300242203049977231493028890966425845326	-99507859203137018451867324601533419628	G
299689884630702699851614937162510279898	99502406298160367719531868747882594918	L
-299878880093919873790308926008024326931	-99504278953832840536358005387765931044	L
-300918221321846851253529071374796079175	-99514452301586330092495811899063195327	L
299045279929504584175476177902335307355	99495966015156987975789661899287174186	L
-230143313691558850496534917475835553	-230142907367151118865697359754034540	L
-299809628474158827053136208593455808816	-99503593593749155841900226878221355312	L
300508038803718186198968825030780443961	99510462444499819359538215000853902659	G
299599688739817058012740829048745031297	99501510109200901721901368255045952054	G
498934077701165558746969687065052469	498929937667011221893675449148505938	L
-1069947445282495166331157037426995471567	-99999999898238249942529842977908201833	L
969523843805712911167737293409171993846	99999999241679345233014782643406969708	G
-446955801260968326236804318458172452403	-99973772054302883282164731150594351415	L
1756804378885248714179158911400589110798	99999999999999889942144814938878326018	G
1814326827185512380487425615616355789019	99999999999999965167278508384972385328	G
-846020334659163395477281188315335396796	-99999991034165503958927626043264631283	G
-1277134076407680470090507296426670675485	-99999999998385699597794812056940204954	G
590572236279871732424136588566768307735	99998516179024814806229095986570746768	L
-231483378912325058511925420742927272378	-98067259221926472024654569901908046952	G
1729076732521849375136794759753415175338	99999999999999808371402431103177229881	L
-483697508100969451785456444011829849138	-99987420612211918822320053813106567815	G
1684986622062918095280258752746109844999	99999999999999537169303827200253722040	L
-318337057965477808465754848729476777231	-99657039523425391048161140030074636718	L
1061783189031352329764091334818711679906	99999999880188530207847392595123693760	L
-776525392880592735589918749166504529526	-99999964007165141574581061928834347809	G
-314673839866880308661092987165823398809	-99631017494731894818587888761823718782	G
907992490770752804399064157503469553078	99999997403983652221771937625790865402	L
1257415435776873909580403159507387150528	99999999997605260425128378056770817949	L
-1336961050236749296063687645169089520913	-99999999999512096579361425287869777625	G
-213004059289580860692499078108896842348	-97215094893961987423621231790530428824	L
1018280670844529919788280243120980667730	99999999714006299265374944546207622311	G
650530404126300088840811217261639487979	99999552705325042762316799225254067938	G
173667838588145354515720033551254074084	93984021455255054472648266818900070975	G
-1431613598259548217289251331416863215381	-99999999999926516086575964076231085821	G
-516416063795945317763924603331065922500	-99993461428763594404896000031554586925	L
-1296591338290514022871180047812377342920	-99999999998906092183471238697218563554	G
-1147754428382922635098833926985102048657	-99999999978533477346567494503307011662	G
785102672647681517771412860366390398538	99999969681007844622351723578471275830	L
-469461660135569873644033438827279714449	-99983277488147867659561913231101026774	G
541549212073966006835203298513118170598	99996044651842262504880216254094617780	L
196354117104777640381923088737018640558	96135912701128913516773582884370757735	G
-989557388826317026597138242145346740441	-99999999492023379222334052359449383482	G
-95555357557141778529285946118721425625	-74228695886724391811725741044207067430	L
-1310071514236173535222336900524641289391	-99999999999164602050331514612968060465	G
1857707634530575441394734227412094170195	99999999999999985371947769753929746648	G
-1486048391734052673281557895232312021676	-99999999999975261254760418958179933325	G
965898994369441439958802347291451282485	99999999184661542729065684631254007791	L
-135923870072227674728614150270458695543	-87621637752627905940460237086796668890	L
1380709297777690028829442181305900790544	99999999999796604465942264762344384884	G
-947511632797600346913660381273176642601	-99999998822262455731448894728771448734	L
221415125003201846153896092391440214157	97641205243776214819423667976603997876	L
85300732128988761138060902152714697843	69263730050797821259362386281174099669	G
-1376753528184129417459276910954418905498	-99999999999779859072944997290892918013	G
1775968832675992240544954141872922602078	99999999999999924982823453216051464390	L
1344857448928071261114538766515166792031	99999999999583373763752980745169513850	L
1704705621875846042271436796257132250099	99999999999999688006821452145105601907	L
760571082196820608528191106813123669205	99999950478543863183498129577494450071	G
1166891925271236429569879689232620159983	99999999985360187545055208524949817586	G
-56257162154606434773435149961410668130	-50988297700071907522254153361373255036	L
921306429526830799598425747858099884077	99999998010866087741645574472310406633	G
1896572898379318457733361633550625490923	99999999999999993276318855775689361741	G
993793106181942179671328071556051842549	99999999533283933778394498491828694846	G
-1616468765091546774278968568038954692861	-99999999999998177948287612212041468343	G
-1549367968952979765679603680146987942238	-99999999999993027463304350982977311595	L
-806518980584958969145105771766321633655	-99999980244178369092760159820433444158	L
-98219103303261613631511127861842580832	-75401282105818544744322947308274559279	G
-274903354366405855397154970052088172248	-99184403913701693502440296758280201009	L
495323580119147579015991388656546590215	99990030293020014886634252288256402113	L
-378410890294404627386191502670741581772	-99896730883675042110084395299683829734	L
519015650658435518338793625224570471392	99993792684006818029783971605226977434	G
-895339563648384175184944362747222905301	-99999996656438237244609053282526708647	G
-650163583872872456262391029307498505340	-99999549411730716858571398467568840581	G
-731419183141906006219733456228690984946	-99999911283684017038603842741396803482	L
559107663707828375193441166273378465091	99997215953482947046535999453979314005	L
-460453078981408906437719233304208800096	-99979976412713935809577655752131458310	L
922847807753653328239973683483438367135	99999998071250703800237119859527142914	L
-665427595458957201834891700081058164013	-99999667953720561662038859799040958424	G
966972947486532965957073237634648489020	99999999201987509347760392330663733460	G
809000532798825594497303652988793931085	99999981200746256760362331749940448777	L
54626419222493869743228592784916143619	49771506763860359792711244647434300274	G
-423635982196084906947464741008363579228	-99958189649520635197292605375488163342	G
164395752686049568967578547012805074956	92802378217082403133319571412037739597	G
-996201620129995187145786216519911260210	-99999999555232889193368773675913845971	G
47377194373697312135861212827293966831	44124193160618667322585865784298517119	L
822145784630557516956513677940861156075	99999985546853241054396193086091675661	G
-203471083702983156734492361641099918533	-96639960364470364570772462101107755301	G
-616422523131991344686744139573688172493	-99999115189906989759561076967974397949	G
855868382284831282928813877066802768350	99999992637053134055673127356198283770	G
-924168803777700036159318671444778733585	-99999998121540850291964708068953759918	L
241770054717035453491758304216564984694	98423820069312919739798786161968467121	G
-754725676708819217291825889364494388013	-99999944337085793006651590570372620059	L
0	0	Z
1	0	G
-1	-1	L
100000000000000000000000000000000000000	76159415595576488811945828260479359041	L
-100000000000000000000000000000000000000	-76159415595576488811945828260479359042	G
50000000000000000000000000000000000000	46211715726000975850231848364367254873	L
-50000000000000000000000000000000000000	-46211715726000975850231848364367254874	G
500000000000000000000000000000000000000	99990920426259513121099044753447302108	G
-500000000000000000000000000000000000000	-99990920426259513121099044753447302109	L
1000000000000000000000000000000000000000	99999999587769276361959283713827574105	L
-1000000000000000000000000000000000000000	-99999999587769276361959283713827574106	G
4409569035716684065105045369973200822845	99999999999999999999999999999999999998	G
-4409569035716684065105045369973200822845	-99999999999999999999999999999999999999	L
4409569035716684065105045369973200822846	99999999999999999999999999999999999999	L
-4409569035716684065105045369973200822846	-100000000000000000000000000000000000000	G
4409569035716684065105045369973200822847	99999999999999999999999999999999999999	L
-4409569035716684065105045369973200822847	-100000000000000000000000000000000000000	G
4374911676688686799634183763900291994441	99999999999999999999999999999999999997	G
-4374911676688686799634183763900291994441	-99999999999999999999999999999999999998	L
4374911676688686799634183763900291994442	99999999999999999999999999999999999998	L
-4374911676688686799634183763900291994442	-99999999999999999999999999999999999999	G
4374911676688686799634183763900291994443	99999999999999999999999999999999999998	L
-4374911676688686799634183763900291994443	-99999999999999999999999999999999999999	G
4329097140094979046375007403311891440868	99999999999999999999999999999999999994	G
-4329097140094979046375007403311891440868	-99999999999999999999999999999999999995	L
4329097140094979046375007403311891440869	99999999999999999999999999999999999995	L
-4329097140094979046375007403311891440869	-99999999999999999999999999999999999996	G
4329097140094979046375007403311891440870	99999999999999999999999999999999999995	L
-4329097140094979046375007403311891440870	-99999999999999999999999999999999999996	G
4294439781066981780904145797238982612463	99999999999999999999999999999999999989	G
-4294439781066981780904145797238982612463	-99999999999999999999999999999999999990	L
4294439781066981780904145797238982612464	99999999999999999999999999999999999990	L
-4294439781066981780904145797238982612464	-99999999999999999999999999999999999991	G
4294439781066981780904145797238982612465	99999999999999999999999999999999999990	L
-4294439781066981780904145797238982612465	-99999999999999999999999999999999999991	G
-250365351748053405784407170118722202	-250364828629244596250671868131672843	G
-192335490431002705844531030299331476	-192335253262839430690131893272626837	L
44350502158164732362343296622794663	44350499250299093578421256797305557	L
487416419992543458452977496202292030	487412560101152051452135772956680057	L
-299095976643324492480609255100037149042	-99496475527491656920846543039009528089	L
-862431884438913343067268741951163140	-862410502837120412424174641016481310	G
423700204825580380011072755456333580	423697669395441485648601101235966614	L
-300841005092774923790759238698088526249	-99513703703679881712756996954472163046	G
