# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000000000	20000000000000000000	10000000000000000000	Z
40000000000000000000	20000000000000000000	20000000000000000000	Z
80000000000000000000	20000000000000000000	30000000000000000000	Z
160000000000000000000	20000000000000000000	40000000000000000000	Z
320000000000000000000	20000000000000000000	50000000000000000000	Z
640000000000000000000	20000000000000000000	60000000000000000000	Z
1280000000000000000000	20000000000000000000	70000000000000000000	Z
2560000000000000000000	20000000000000000000	80000000000000000000	Z
5120000000000000000000	20000000000000000000	90000000000000000000	Z
10240000000000000000000	20000000000000000000	100000000000000000000	Z
20480000000000000000000	20000000000000000000	110000000000000000000	Z
40960000000000000000000	20000000000000000000	120000000000000000000	Z
81920000000000000000000	20000000000000000000	130000000000000000000	Z
163840000000000000000000	20000000000000000000	140000000000000000000	Z
327680000000000000000000	20000000000000000000	150000000000000000000	Z
655360000000000000000000	20000000000000000000	160000000000000000000	Z
1310720000000000000000000	20000000000000000000	170000000000000000000	Z
2621440000000000000000000	20000000000000000000	180000000000000000000	Z
5242880000000000000000000	20000000000000000000	190000000000000000000	Z
10485760000000000000000000	20000000000000000000	200000000000000000000	Z
20971520000000000000000000	20000000000000000000	210000000000000000000	Z
41943040000000000000000000	20000000000000000000	220000000000000000000	Z
83886080000000000000000000	20000000000000000000	230000000000000000000	Z
167772160000000000000000000	20000000000000000000	240000000000000000000	Z
335544320000000000000000000	20000000000000000000	250000000000000000000	Z
671088640000000000000000000	20000000000000000000	260000000000000000000	Z
1342177280000000000000000000	20000000000000000000	270000000000000000000	Z
2684354560000000000000000000	20000000000000000000	280000000000000000000	Z
5368709120000000000000000000	20000000000000000000	290000000000000000000	Z
10737418240000000000000000000	20000000000000000000	300000000000000000000	Z
10000000000000000000	20000000000000000000	0	Z
30000000000000000000	30000000000000000000	10000000000000000000	Z
90000000000000000000	30000000000000000000	20000000000000000000	Z
270000000000000000000	30000000000000000000	30000000000000000000	Z
810000000000000000000	30000000000000000000	40000000000000000000	Z
2430000000000000000000	30000000000000000000	50000000000000000000	Z
7290000000000000000000	30000000000000000000	60000000000000000000	Z
21870000000000000000000	30000000000000000000	70000000000000000000	Z
65610000000000000000000	30000000000000000000	80000000000000000000	Z
196830000000000000000000	30000000000000000000	90000000000000000000	Z
590490000000000000000000	30000000000000000000	100000000000000000000	Z
1771470000000000000000000	30000000000000000000	110000000000000000000	Z
5314410000000000000000000	30000000000000000000	120000000000000000000	Z
15943230000000000000000000	30000000000000000000	130000000000000000000	Z
47829690000000000000000000	30000000000000000000	140000000000000000000	Z
143489070000000000000000000	30000000000000000000	150000000000000000000	Z
430467210000000000000000000	30000000000000000000	160000000000000000000	Z
1291401630000000000000000000	30000000000000000000	170000000000000000000	Z
3874204890000000000000000000	30000000000000000000	180000000000000000000	Z
11622614670000000000000000000	30000000000000000000	190000000000000000000	Z
34867844010000000000000000000	30000000000000000000	200000000000000000000	Z
104603532030000000000000000000	30000000000000000000	210000000000000000000	Z
313810596090000000000000000000	30000000000000000000	220000000000000000000	Z
941431788270000000000000000000	30000000000000000000	230000000000000000000	Z
2824295364810000000000000000000	30000000000000000000	240000000000000000000	Z
8472886094430000000000000000000	30000000000000000000	250000000000000000000	Z
25418658283290000000000000000000	30000000000000000000	260000000000000000000	Z
76255974849870000000000000000000	30000000000000000000	270000000000000000000	Z
228767924549610000000000000000000	30000000000000000000	280000000000000000000	Z
686303773648830000000000000000000	30000000000000000000	290000000000000000000	Z
2058911320946490000000000000000000	30000000000000000000	300000000000000000000	Z
10000000000000000000	30000000000000000000	0	Z
100000000000000000000	100000000000000000000	10000000000000000000	Z
1000000000000000000000	100000000000000000000	20000000000000000000	Z
10000000000000000000000	100000000000000000000	30000000000000000000	Z
100000000000000000000000	100000000000000000000	40000000000000000000	Z
1000000000000000000000000	100000000000000000000	50000000000000000000	Z
10000000000000000000000000	100000000000000000000	60000000000000000000	Z
100000000000000000000000000	100000000000000000000	70000000000000000000	Z
1000000000000000000000000000	100000000000000000000	80000000000000000000	Z
10000000000000000000000000000	100000000000000000000	90000000000000000000	Z
100000000000000000000000000000	100000000000000000000	100000000000000000000	Z
1000000000000000000000000000000	100000000000000000000	110000000000000000000	Z
10000000000000000000000000000000	100000000000000000000	120000000000000000000	Z
100000000000000000000000000000000	100000000000000000000	130000000000000000000	Z
1000000000000000000000000000000000	100000000000000000000	140000000000000000000	Z
10000000000000000000000000000000000	100000000000000000000	150000000000000000000	Z
100000000000000000000000000000000000	100000000000000000000	160000000000000000000	Z
1000000000000000000000000000000000000	100000000000000000000	170000000000000000000	Z
10000000000000000000000000000000000000	100000000000000000000	180000000000000000000	Z
100000000000000000000000000000000000000	100000000000000000000	190000000000000000000	Z
1000000000000000000000000000000000000000	100000000000000000000	200000000000000000000	Z
10000000000000000000000000000000000000000	100000000000000000000	210000000000000000000	Z
100000000000000000000000000000000000000000	100000000000000000000	220000000000000000000	Z
1000000000000000000000000000000000000000000	100000000000000000000	230000000000000000000	Z
10000000000000000000000000000000000000000000	100000000000000000000	240000000000000000000	Z
100000000000000000000000000000000000000000000	100000000000000000000	250000000000000000000	Z
1000000000000000000000000000000000000000000000	100000000000000000000	260000000000000000000	Z
10000000000000000000000000000000000000000000000	100000000000000000000	270000000000000000000	Z
100000000000000000000000000000000000000000000000	100000000000000000000	280000000000000000000	Z
1000000000000000000000000000000000000000000000000	100000000000000000000	290000000000000000000	Z
10000000000000000000000000000000000000000000000000	100000000000000000000	300000000000000000000	Z
10000000000000000000	100000000000000000000	0	Z
20000000000000000000	11000000000000000000	72725408973417190833	L
20000000000000000000	10100000000000000000	696607168935748892241	L
20000000000000000000	10010000000000000000	6934936964168230895358	G
20000000000000000000	10001000000000000000	69318183734137953551959	G
20000000000000000000	10000100000000000000	693150646290071911520062	G
20000000000000000000	10000010000000000000	6931475271334778271537212	G
95190272458846828821588	9678550020574323116165	13325001160746624535	G
76836275622284568513162	79144194587037154821338	9967030845362927798	G
19419571431806393699576	44525463938252251521591	9012311634245406839	G
65774246921159710784885	96465369597954044955537	9582580211058732036	L
25803450750396895161480	70635907673280878417288	8863744244296899494	G
5754888881414146051660	32525876508967255143917	7858362696588518323	G
46190399080354376337379	58102553550942317451267	9735286032486027091	G
41188509453647373945798	6300550745958631315604	12912780668917779237	L
1050330682144631950350	30879323392669944822291	5792316581691513266	G
82787753473272181264486	71698822357254475351576	10161986462186691197	L
59512658726675783797633	24094276344188677684881	11161163408717960797	L
52797094249960611682505	82497223850205427331987	9505087922112565336	G
2029259964656930933781	67393808330857684118595	6026551833765613058	L
80654865359381155669300	23941591512643331636645	11560975638787048124	G
65564243476550505142870	51152198390143125376769	10290662429981864176	L
56952223726883888136643	28378905289988125771105	10876094495942399664	G
98042246084783696560821	72167391502730778248607	10344894979112999755	G
62886071976103389346939	91361017696058954484308	9590466420114079555	L
