# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
65	-1647	3	L
1879	-4655	2	G
7554	-2505	1	G
4821	-7216	2	G
-2089	-7850	-3	L
6881	-3105	1	G
-9259	4071	-2	G
-6468	-5840	-3	G
-7126	2858	-2	G
-446	510	-1	L
-7581	-941	-2	L
7915	-5058	2	L
-5708	-4079	-3	G
5836	4014	0	G
4595	-5273	2	L
8477	6200	0	G
-6882	-9055	-3	G
-3212	-9286	-3	L
3334	-6717	2	G
1364	4301	0	L
-9792	-726	-2	L
7523	2106	1	L
9801	-1124	1	G
-2273	529	-2	G
-3818	-5895	-3	L
-8389	2570	-2	G
2192	3423	0	G
-6077	3942	-1	L
2864	7184	0	L
2816	4138	0	G
-5414	-9007	-3	L
5505	6405	0	G
-797	-1954	-3	L
-3996	4070	-1	L
9739	-7823	2	L
6152	3297	1	L
1103	8423	0	L
6275	-190	1	G
341	5651	0	L
-6226	3436	-2	G
-9252	-1081	-2	L
-7241	-267	-2	L
-2197	-4283	-3	L
-2614	-6271	-3	L
7621	-9531	2	L
-8840	6129	-1	L
8888	5531	1	L
-1227	-472	-2	L
813	-5181	2	G
-18	-1376	-4	G
-2200	-3183	-3	L
8375	2582	1	L
-6624	7525	-1	L
-9031	-8235	-3	G
-261	-1958	-4	G
-5079	-5749	-3	G
165	-7680	3	L
5858	9950	0	G
-4987	-385	-2	L
-7641	6652	-1	L
-4580	3932	-1	L
6751	6076	0	G
-290	-6800	-4	G
-1239	1156	-1	L
-4468	3814	-1	L
-2365	7795	-1	G
