# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	-1	L
0	0	Z
1	0	G
-2	-2	G
11706862403614032039600627561039837947470902169740	1	G
-96219327586051486018785435937212752063090741044442	-2	L
89111908192749827118323032848882064578429683218800319524	1	G
-92939754290821194293519814767143061183952766326850	-2	L
-75534418884954165891490308734347445348947392753134695	-2	L
56512108017800105186464221023510590318783669892057716212	1	G
-54445702675666350546277777557669554595711955725136	-2	L
16219815729176408141127649753000344055749805168673709	1	G
49077242021511027088379546225843817342135960953713	1	G
91918323691628901081601926597815854845001339463191460	1	G
179862022809014041735734532841340039966341345020774234	1	G
48497556765453311616209472973366748132370613483923057	1	G
3169136137194758929395842669358140724204062102384687200	1	G
93166529950263259239016927447498219246083636331495090408	1	G
-56726874832168195331524127103123831077166969441418538577	-2	L
-50002130969221254840036201536084620968417968576589093557	-2	L
-48165227260102540538979988446752959078481630178885609	-2	L
-70658503200782874008310227419237802320390203047747070	-2	L
-94320870572906597901967954736105962394222896435509	-2	L
34325597394186079249678083375639914517865409192742688	1	G
-96467777898667218781563520309476876342124465560855	-2	L
2453426352064628137360457653428148812374146975492177786	1	G
98617621692499829678788801945687241410094117135014627595	1	G
46675570820545493388417151222480561823400292971089	1	G
-45049781385962929150969483612578515289196295824780322549	-2	L
-58946221620339885672615488508818779332155804424912949	-2	L
64045543194519893285849073740874810874053416508383	1	G
55035458402546553230884682693444587880956898273565304373	1	G
8452087542102734073417930796069194503646883773658990382	1	G
94356793038377629539568930224843838180723532066389	1	G
7929465209173408463066124817886333091856906129724049433	1	G
46468558035189397223200202388938695244974342231689	1	G
3602319267014949773665926242211445095487410515941867826	1	G
-12121181645303546782039666798174011058781193589941744813	-2	L
36001154087113975601121045573140879405515895766496783	1	G
-4856297004618298493392625475110523689871084725460908109	-2	L
-85853932053267737613981445046655207735327590084424974909	-2	L
-62605686544247781866105261206783333863537583499677789	-2	L
-9857281465833353752840986103372448293786304762029611313	-2	L
8662244702110734539704509917470469709961992017795643513	1	G
-5846192211146543096747155968115302041623461027930292698	-2	L
27410438281543478935756607512956559644716298977938	1	G
-11756518075901965513249456356305444797912341212939	-2	L
-6732135974805839757030665389268673330352168581502365070	-2	L
-9228725881485072943882910920301225960053206448354916536	-2	L
-45757814441993165477360854764062101363575747138202	-2	L
-59937588517251835952147158643410743188941603872023957565	-2	L
-98474878356089702703587061509397950617650998058405893	-2	L
-54947216259725592117467833856483869932975111615501	-2	L
-33136814003521509910014188357002604953288032544370	-2	L
88006315582615462136565776937188228466595739490762289	1	G
-37485612876537371843518861868469277316009320742781	-2	L
-73402776995637684431515566556201402931305637461457867017	-2	L
90832591851911523938916121332961003017115047889460997	1	G
53621192969189657145665203226968461306599589457542088745	1	G
-31352914123488877470414594754056105297195125173059	-2	L
-73478933693786112616074537796203954132692148051518686	-2	L
-86400795527849422093603916840338218305823355851428634	-2	L
-47586001665725182401227815195548306118980786287734952238	-2	L
67634682062429329224913043977360916033300225550190	1	G
61319791854718392217217467595018534501904530974779070063	1	G
84940249120405946525867658341848134747394139409579	1	G
-64569241289539813384077503722877224017035246754058	-2	L
-4950227711965147181046492271937485422540884670325733663	-2	L
4	1	L
-7	-2	G
2	1	L
-5	-2	G
-6	-2	G
-9	-2	G
8	1	L
3	1	L
-10	-2	G
6	1	L
9	1	L
7	1	L
-4	-2	G
5	1	L
50000000000000000000000000000000000000000000000000000000	1	G
-50000000000000000000000000000000000000000000000000000000	-2	L
10	1	L
