# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-983387102	2959059911	G
984581201	175832795	L
972635231	234480246	L
-4387235	1575183575	G
-986506997	2977133198	G
8460602	1562335623	G
-975235300	2918578772	G
-970913028	2899811410	G
-976489488	2924322232	L
978119071	209576686	L
2840829	1567955493	G
973241721	231855438	L
-9762786	1580559267	G
-3764590	1574560925	G
985505766	170466323	G
975919049	219901001	L
460826	1570335500	G
-3157619	1573953951	L
-971466246	2902132878	G
4611661	1566184649	L
972376752	235590182	G
-8144305	1578940721	G
-987926345	2986041831	G
982739621	186065914	L
-984778343	2966890444	L
-981875088	2950910036	L
947143	1569849183	G
1448345	1569347981	L
-7034016	1577830400	G
-984112296	2963099219	L
-981356992	2948195524	G
974585738	225932047	L
6984411	1563811859	L
976972341	215018997	L
1732129	1569064196	G
971520655	239230265	L
-1141408	1571937735	L
-984251913	2963887306	G
982988845	184713859	L
985992451	167573110	L
980333753	198650685	L
989240609	146824661	G
-391071160	1972591480	L
-137046639	1708275629	L
-410032942	1993286506	G
-75355404	1646223230	L
512203028	1033048445	L
-597213164	2210818422	L
-863152825	2612276993	L
-478054261	2069234430	L
281381376	1285562981	G
153414605	1416773461	G
446755663	1107660636	L
622618131	898712314	G
518275612	1025962935	L
-135732650	1706949245	G
563100209	972663786	L
395654161	1164016301	L
161254952	1408834211	G
484370161	1065153231	L
-798346263	2495340359	L
-432273937	2017809298	G
-616941536	2235646895	G
-626234568	2247510375	G
915554872	413910949	L
-938294309	2788461109	G
695176707	802130632	L
-928262778	2760510712	L
416811575	1140861484	G
-309808017	1885787435	L
-210492189	1782874728	L
787873813	663447512	G
340478063	1223371034	G
-572236916	2180027246	G
-100181997	1671146663	G
-21665195	1592463217	L
693486027	804479925	L
-824885945	2540796736	G
-855810616	2597912186	G
-843268461	2574131793	G
543848492	995779999	G
330356177	1234115412	G
987782829	156474463	G
33614992	1537175000	G
454897240	1098539506	L
498651112	1048754413	G
-950457343	2825500172	G
-342581903	1920460054	L
-701057385	2347675535	L
175670738	1394209266	G
595689071	932673059	G
-950277076	2824920778	G
-327714014	1904679279	G
780767227	674903536	G
-52266199	1623086351	G
570686158	963455126	L
813572142	620526993	L
147445213	1422811573	L
335108170	1229076290	G
-30062692	1600863548	G
-529474014	2128776744	L
-89312531	1660228023	L
-544632169	2146746793	L
-732162962	2392288433	L
591212505	938234926	L
-45285569	1616097388	G
890978079	471301550	L
-313443611	1889613553	G
-908707804	2710974303	G
188802920	1380853327	L
523619329	1019702618	G
847270956	559970169	G
143548206	1426750498	L
991686009	129039040	G
277082622	1290039812	L
-19732662	1590530269	G
359708307	1202841070	L
-751684459	2421408758	G
700614924	794537400	G
-439680997	2026039793	L
470690056	1080723600	L
-219661487	1792263795	G
280515095	1286465618	L
431685130	1124436218	G
-186399618	1758292582	L
-266661753	1840724024	L
-386658914	1967802293	G
-641549023	2267312262	L
-480397650	2071904377	L
897294012	457195528	L
-276771005	1851228541	L
-257915322	1831660228	G
816927134	614733575	L
-437341612	2023436789	L
28488737	1542303734	G
614119172	909526929	L
-185290086	1757163378	G
-114596980	1685645624	L
509221785	1036516011	G
-8277919	1579074340	L
-135983965	1707202912	L
606735368	918849156	G
-959482780	2855957141	G
956701760	295345069	L
336764948	1227317287	L
763181037	702574622	L
-114890800	1685941397	G
-851532994	2589698596	L
28422465	1542370033	G
248369527	1319799651	G
691197955	807650895	G
-904519153	2701047093	L
37133698	1533654089	L
-632669057	2255791220	L
625585314	894914766	G
836755580	579465261	L
-62421082	1633258016	L
-83977538	1654872884	L
-374282077	1954418784	G
642799270	872649404	L
-146173288	1717495222	G
-653781322	2283367272	G
709821379	781551735	L
118625756	1451890575	G
-218565377	1791140386	L
346607074	1216844803	L
-568349902	2175295291	L
665159194	843089332	G
0	1570796326	G
1000000000	0	Z
-1000000000	3141592653	G
999999999	44721	L
-999999999	3141547932	L
500000000	1047197551	L
-500000000	2094395102	L
999999990	141421	L
-999999990	3141451232	L
999999900	447213	G
-999999900	3141145439	G
999999000	1414213	G
-999999000	3140178439	G
999990000	4472139	G
-999990000	3137120513	G
999900000	14142253	L
-999900000	3127450400	L
999000000	44725087	L
-999000000	3096867566	L
990000000	141539473	L
-990000000	3000053180	L
900000000	451026811	G
-900000000	2690565841	G
-983387101	2959059906	L
984581202	175832789	G
972635232	234480241	G
-4387234	1575183574	G
-986506996	2977133192	L
8460603	1562335622	G
-975235299	2918578768	L
-970913027	2899811406	L
