# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
31410378343155828581	-9999998460877904305	L
-15710037919404124466	-2074651440275490	L
-15704072446884819139	3890820965978470	L
6893658865653419	9999997623873466299	G
-31425029376470147002	-9999995856914961929	G
-6345641842629423	9999997986641547813	G
-15716238666643322483	-8275397749826818	G
-15699327217102598654	8636049772886678	L
7850189793599272401	7073748539502764099	G
15700805546008376602	7157721329403857	L
-15698083104852032958	9880161489469921	G
31410564650449029875	-9999998562509256083	G
15704952622307830717	3010645595654719	G
31423318312121789740	-9999997268082337211	G
31408237349964189154	-9999997043821129467	G
7851127453348700555	7073085734296435703	L
-7851605289435850681	7072747941535291807	L
-31411441333866711599	-9999998994148153819	L
3707637555886010	9999999312671195582	G
7855786300132925643	7069791605048016268	L
7854877956815159038	7070433987503259853	L
-31417755815178309467	-9999999832686866186	L
31421107353086161804	-9999998657956693126	G
-31423807643107684050	-9999996894407618166	G
7847889601904599776	7075374216649320631	G
5170301129078681	9999998663399341507	L
-31416127265104231622	-9999999997985389287	L
26710426266545168762	-8913190536894046318	L
206437361851451394152	-2215307426056892241	G
8009786892692262498	6960043070866627089	L
-115084141321468581151	4906537338091699416	L
348709822963217194577	-9512714106343442245	G
345523181974621423111	-9999864748714632031	G
-305878964124275323706	6763280834214598831	L
-61494224561642338626	9910670811228985626	G
117271880481922648854	6680712992546890427	L
-316551932861122759020	9715120091138205507	G
53651233071282248331	6073608938944720990	L
85420930563027651497	-6350794899080987074	G
