# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	1	Z
-1	0	E
1	2	Z
136	87112285931760246646623899502532662132736	Z
-40	0	L
-38	0	L
-96	0	L
111	2596148429267413814265248164610048	Z
74	18889465931478580854784	Z
77	151115727451828646838272	Z
167	187072209578355573530071658587684226515959365500928	Z
-104	0	L
-51	0	L
-11	0	L
79	604462909807314587353088	Z
125	42535295865117307932921825928971026432	Z
3	8	Z
41	2199023255552	Z
146	89202980794122492566142873090593446023921664	Z
-39	0	L
93	9903520314283042199192993792	Z
124	21267647932558653966460912964485513216	Z
-14	0	L
-151	0	L
-88	0	L
-42	0	L
43	8796093022208	Z
118	332306998946228968225951765070086144	Z
143	11150372599265311570767859136324180752990208	Z
-62	0	L
53	9007199254740992	Z
-77	0	L
60	1152921504606846976	Z
67	147573952589676412928	Z
-41	0	L
140	1393796574908163946345982392040522594123776	Z
75	37778931862957161709568	Z
-71	0	L
117	166153499473114484112975882535043072	Z
-78	0	L
29	536870912	Z
-31	0	L
-90	0	L
-65	0	L
-150	0	L
137	174224571863520493293247799005065324265472	Z
-76	0	L
-58	0	L
45	35184372088832	Z
-43	0	L
-98	0	L
4	16	Z
32	4294967296	Z
-129	0	L
-124	0	L
96	79228162514264337593543950336	Z
-2	0	L
-3	0	L
2	4	Z
-4	0	L
5	32	Z
-5	0	L
6	64	Z
-6	0	L
7	128	Z
-7	0	L
8	256	Z
-8	0	L
9	512	Z
-9	0	L
10	1024	Z
-10	0	L
11	2048	Z
12	4096	Z
-12	0	L
13	8192	Z
-13	0	L
14	16384	Z
15	32768	Z
-15	0	L
16	65536	Z
-16	0	L
23	8388608	Z
-23	0	L
35	34359738368	Z
-35	0	L
46	70368744177664	Z
-46	0	L
58	288230376151711744	Z
70	1180591620717411303424	Z
-70	0	L
81	2417851639229258349412352	Z
-81	0	L
-93	0	L
186	98079714615416886934934209737619787751599303819750539264	Z
