# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1019366451190613088625420614575981232434523893266736332545	196490519439688833203795038767762750440720561486488743877	L
1011643826324646451413286288196369817808049130246396474166	152455237869925599802489216935666833853320253568113287132	L
1015889000291551162494675178707240381318364337427776276518	178028654695329006007686564680236119308481567878990601311	L
1007987640378914443843787060433027070427326861482326175586	126309376041829089226884740460182140638019341745237709368	G
1001052182594536220830464735667053384497973879355569565859	45869339031387538067367635966449051323741323465902379678	G
1008776870626998589132126205453436314915057746129466157435	132393819208258848848359507977518392278986766055995009736	G
1012889316863286430183552203034910454491605953033248279199	160385302074812968136716831348213203967858221532101171637	G
1000375728276105202353927543470603119161574750349415281762	27411849621630371392657177599777766423868611173279985363	L
1004366986783336808841825729313198604650825438688292380357	93421753897011901676899515314193176562124837155900586080	G
1002295180063529073841334059757648924525277791945172689008	67739244537298677725028665032034366865974387347456296229	G
1002464803048590920354927397651428858143785341553111801217	70196740255428475818048190718277029866986355686366015306	L
1009870627851043231604757456579980577065546860029506017124	140388263340761472888910773333167235682408570758744126876	G
1007857914762744205325609083438229631969478115748831055556	125280845587245235075378570310804246189878138155428911778	L
1008714437641297363713276774454818816226055849277927521120	131922780959245910720151841787127207566650752018761176419	G
1010201524220966910353343513564107936362999919558636454466	142718086240034860259180915628348001743176469232277812519	L
1009372864081764197103800779072949385411457593424703364444	136808324340519611312575981019481054615623870511418574020	L
1014801746344083351966793317841946435710675787674071434421	171845130918054892755189555552923477954410238213199535876	G
1007705925651798740756235208365153978514211478717189562659	124064894769688878288382641849357177712326806311620206606	G
1005768631038341330743965340152245889049483642536757834436	107360079827173849644894194810051507938952833847274173397	L
1010711272005861280309225953825807133217136235648217900195	146234090046096228889864348111042408484516212283172008382	L
1001890349216460258961973560351097104716344271696863274495	61477702404595809510657165979348563242146445717248966083	G
1000693765087610525811630355956566184462424673400121409627	37247412906539795026023414728524253808324972047386879845	G
788094124275129636977129458374061668861851773419044154273100714	14270519989315985057565264191934112379740650937601079104173	G
630702738882640742102824183458140385048243268036756972482244888	14047737115809273803799011181302711086456665376246602972404	L
102104119264663453823823891633548732429156259645043914392829078	12226895529268242193119486019541030363903517405987921267853	G
303598651000773590848835199234332868917592865221921379680422160	13316609061707012719784784517473764572968165816029867652397	L
856391779430812457422892128937391990878255640804527928675848576	14353630417228027803068260498817897320226188298449363765279	L
984179127538057666384377048044920525193733807566602352424893853	14492710380207727434503715986100326952089403077868006022977	G
