# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	1	L
3	1	G
546866	13	G
984542	14	L
997562	14	G
442139	13	G
110243	12	L
22229	10	G
79754	11	G
419025	13	G
386151	13	G
234674	13	L
40571	11	L
347730	13	L
774077	14	L
941174	14	L
815022	14	L
165489	12	G
720723	14	L
103153	12	L
960913	14	L
321933	13	L
295329	13	L
654389	14	L
739621	14	L
362113	13	L
305809	13	L
756377	14	L
21433	10	G
955775	14	L
824345	14	L
4400	9	L
273308	13	L
858844	14	L
216638	12	G
146871	12	G
197505	12	G
800064	14	L
913363	14	L
699420	14	L
549559	13	G
498076	13	G
425534	13	G
24803	10	G
866661	14	L
64811	11	G
983368	14	L
971407	14	L
862594	14	L
754166	14	L
996693	14	G
343887	13	L
161452	12	G
993118	14	G
506781	13	G
400407	13	G
772757	14	L
894047	14	L
790962	14	L
967356	14	L
929199	14	L
12780	10	L
497052	13	G
884183	14	L
815518	14	L
419794	13	G
541357	13	G
90964	12	L
467925	13	G
980009	14	L
324963	13	L
260709	13	L
768647	14	L
250658	13	L
781506	14	L
783394	14	L
197043	12	G
380931	13	G
828802	14	L
396006	13	G
391435	13	G
497336	13	G
798401	14	L
1	0	Z
10	2	G
1000000	14	G
4	2	L
