# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000	0	10000	Z
20000	10000	20000	Z
20000	20000	40000	Z
30000	0	10000	Z
30000	10000	30000	Z
30000	20000	90000	Z
50000	0	10000	Z
50000	10000	50000	Z
50000	20000	250000	Z
100000	0	10000	Z
100000	10000	100000	Z
100000	20000	1000000	Z
10000	70000	10000	Z
40000	5000	20000	Z
80000	3333	19998	G
183433	17687	1716771	G
569783	-20295	2	G
803331	-6141	676	L
206698	-6283	1491	L
201447	-28332	2	L
323008	216	10779	G
987105	2299	28741	L
254380	-9619	444	G
437450	14281	2205006	G
53641	-8767	2293	L
620405	4507	64262	G
937866	-13805	18	G
75785	-12825	744	G
988078	-16343	5	L
14041	17325	18003	G
445822	-1477	5707	L
472147	23065	72653935	L
663206	-3463	2339	G
699252	10843	1000313	G
182613	28117	35241035	L
195961	-12516	241	L
23663	22163	67460	G
596273	13336	2332027	L
646438	-26559	0	L
386750	16545	4230614	G
830976	-19090	2	L
605325	-17485	7	G
186609	24554	13202247	G
288667	124	10425	G
434290	3770	41442	L
425039	358	11436	G
946636	-11654	49	G
877629	5729	129814	L
278503	4675	47365	L
183014	2920	23369	L
86218	-2881	5375	G
476468	-17469	11	G
733041	4722	75982	L
497704	408	11728	L
898394	-13641	21	G
84598	-23361	68	L
