# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-5927040680828984114430734783891693	-840000032163121600806752935493	G
3732479107380329097098461613314205	719999942604183252357066718460	G
5927040215160690564095367601904638	840000010164431592996054561664	L
-393040677750056272170262338704960	-340000195429546339814959667687	L
2746249881265349675833032004102471	649999990632374592872672800268	L
-106480467379834287902803204011990	-220000321886467255953028325362	G
4389760006738383157649416840699033	760000000388872527366202610237	L
466559698472577728898458757697329	359999922446633943425305249276	G
-269999621557987578891239805984255	-299999859836226209617565838589	G
466559315376551187896229715396044	359999823913635884451762214542	G
3579109268709009678018794011467320	709999951643784954819061117241	L
795069710430089388632857060760054	429999947797017168592213244885	G
9999402267007049776333573362804	99998007516990544162567323689	L
196829542368507263560127319794432	269999790749040968150214130396	L
13310737005873066809975217508989	110002030281736193271113785141	L
-2621439734342198407546448626876120	-639999978380712030728287235251	G
548720902220780146404524308725968	380000208268764003071170157050	G
4745519106703414914636130801120753	779999951057602392244875466249	L
6585029185077349405319316682198138	869999964111389253918114564583	G
-8043569879457025836014168293796619	-929999995354261580677984543152	G
6141249702949186753839732429485319	849999986295233308623469043171	L
-9411920277656535876680635436808280	-980000009636836496818800051871	L
-7290586273006653205502630521015	-90002412581444567358029102221	G
-92609558931954977413218210187748	-209999666614705033656759712904	L
4218749064845645382696460114630045	749999944583441557648106434120	L
-7049689601652385572022939885039405	-889999983236644281826934825309	L
-740880598412717353015144984610975	-420000113078714330947786869859	G
-2269809213443827026301602927958763	-609999929538989175965784559388	G
-5120000537000353401205071288911479	-800000027968767428497813397765	G
10937752660905831694554257625	10303292585114464849358098731	L
2269809717666842876866822691175212	609999974708127848315417049890	L
-33750129888563601197921733529812	-150000192427254776309564342659	L
-1105919370256006893561263176512206	-479999908891187407671048232040	G
1326510289193515096082592677662760	510000037061834432950741908425	L
2053789616199852662045396457900255	589999963248092382898387818463	G
-1176490658485999946736583079509867	-490000091418280868303264238884	L
-593189463941835584119719239362323	-389999882520638638560571138251	L
2292935590517053125779160884233362308	6120646327104891084145842997474	G
6687701200659797248684719372115418893	8744982680328686785876154796983	L
-1426966750455191807582779971181368546	-5225621516482951976521672337726	G
4429201039871316221146472214354254090	7622693618952743479716050663856	G
-3094269276144094919476211130257993387	-6763726453506966532967305880406	G
2372450366739626622155387959286359301	6190594798739561545294613768413	L
7242936498370453030716216958281723449	8980590475096504187852100417364	G
-7635209925807178575812997923601763998	-9139876498341272929674281329956	G
-2091582037955879150090911062987785536	-5935969140760557173386722610440	L
8344002645840702363871507118419599433	9414374659063710651702582594689	G
-6740604708406197284610593642800547849	-8767981399055201660147257917829	L
-5060194483146102645832765231414907057	-7968729219856927360906283663752	L
-2296787318322304592572728815007888697	-6124071612344201162874249779516	G
517064750326078382834282476060957688	3725474918835558391622567358817	G
-1935136569903825418053793636665973294	-5784118831903426762334908434602	L
-8452690930590700844370506109363442532	-9455075399685882298651414615916	G
-7899804487485615518137640150185121558	-9244259203849865469113207281191	L
-4430483559220507142662115321780641943	-7623429290278810136724914902963	G
-6500927825390010732212396763405020423	-8662803197202474213150525680599	G
-5732303828897557504859593676586980033	-8306978129685210493351173704640	G
2696173722591218412017481413002828950	6460249491614488445712829448278	L
4336407746137283307974909281472590971	7569084793752615086634390242788	L
2829435886657315475311917946006578787	6564978163036109800643501275930	G
179393099008970678782137817033303415	2617792650712849635112016464705	L
-1529867924203284300878119731844777531	-5348327335956420355026096143721	L
-9641161911529092474949504579293676119	-9878927361303692726122675729802	L
-1316740279136295381468926691250991668	-5087448668348635012894944925346	L
-6291223664648078687807730217272256784	-8568636282227830577835987701146	L
-7472314093148541987194852734224238755	-9074409483551525029855526032995	L
2158654948743346725468280905061822373	5998754323569367998673995536043	G
9609490425309504324386263111128273869	9868097976901253442872472268659	G
-6322517172547514151899933695641032054	-8582820026215821288482685572517	G
9842187767874711736364614473886390848	9947116751815375544290653082491	G
-2841895715236970626274472693412702115	-6574600661207080010428376666189	G
-4687605409361759925237767880061265620	-7768139492251797516423844488071	L
4359603243203435768266434077024311411	7582556510564328165900673377054	L
7517403777462930531702468339854102915	9092625260186320643611663558791	L
8229608211276307677969465859429448854	9371153536254848088831165295460	G
-7375531687312577732205573597150736441	-9035061458320140627789004179197	G
1608283746272082842979968607664553336	5438188088575697852279562974137	G
-6904121881677428808359498593427704854	-8838315148857098525773849128270	G
2558352035603746718311088905654445641	6348241425606795077795853859942	L
-3827496186662499199923467058699462001	-7260584578714272961879304453088	L
-2304702341065801894613979053855967041	-6131098324778252717368562567319	G
-2838942781457743181052726487844386082	-6572322711261832402938162391807	G
6112807651372217761558466364332296688	8486857499014045657519122125921	G
-537746585120852952453086603496915508	-3774498180730575106040130352774	L
-8658565816258587403098949846900463998	-9531223513622999639473308107439	L
-3579439774710917794702472846816391316	-7100218055004359799397516429147	G
-156325715123651526333816895839909850	-2500403748784065682208645562008	G
-2806447274456751989490845585740812723	-6547150071827535423053095129137	G
8084706157614833616158301908869279009	9315826966684949802590882414441	L
-1074934009001668985245786547796530218	-4754745409401033953606269446826	L
933430913194656464328801244358988425	4536219486642266309658396647672	L
2309113571338992429484539284398084338	6135007499094906938670472155821	L
-5940329028634007947293068857111581479	-8406273199735691914877772799992	L
2104282903319358685057057002411715425	5947960041040923837428996414375	G
-824183806495607463481248620913804846	-4351857763753285675326692347070	L
4771382501619156946422476450510212937	7814144017569072907810472225243	G
3384310204411358500653619596074244613	6968779467467901626756776710563	G
-3082225538056713779307088173135805760	-6754939622041960198909844944517	G
6810323741144698244698661918384132645	8798107263879863621913613532297	L
618659986262154038424642210844441930	3955038139434340591310225601316	L
828788784036141185947474050323114435	4359947787222524466464477061205	L
529472635147395928107347952448481840	3755039470903756064166470904361	G
-539173455860726215864208129498378746	-3777833682763841719601372886300	L
-5314269079844602996942528518382311371	-8099928404511004193486984658757	L
-1825423831738598051202846413802067126	-5672675036411022083745394185874	L
1678025032525674522188797047182760002	5515685288452065078757836021388	G
-3484651836389598528264182423482944949	-7036982390590191894149044925561	G
-2611131082418468773234148676560276395	-6391599560064572919464836631895	L
-6901811001078817030098384470934517917	-8837328947159238888517205513011	L
-5572539433662090637322667728070641845	-8229075561345866687438897862258	G
9167404512078525861211855873340742705	9714388435685640261820902390129	G
-5779617274969763020515889961907550	-832977032435419963820602533578	L
-3667081784697519105427771276252667	-715770066033848423791873840814	G
-8911635499433695254694342578757547	-962319172170875422916259562761	G
-6183390003575001910772456907003368	-851939745511755815049434322658	L
1585980160908981623756539583145851	541293215170604148075561862810	G
-998437551604487353644965774800837	-463917015914847956136724952853	G
2370071929315811113831021134553005	618852536795747527744319599424	L
8544838678888113703505137150369172	948930973991942833600655791454	G
4833216742132677461279796463837156	784775477305637370292984981256	G
4770032196937932448051266295958539	781340681189489707971458939257	G
5422857026291660335533508005534717	815472621667313101082732858531	L
-1389571094824561804336552211889234	-517956861345028371228496599618	L
-5991769681366685565697476248515128	-843046837744329767979856277242	G
-9865963878565976772326164740835146	-995512017430282815915517444020	L
7987399194664934567320490785204371	927830112620285268443255867042	G
-8749019535500506150389892567869632	-956429865078133956886046477709	L
480379165833888268921202181779621	363519786442362936320135084487	G
-6745024853465954663787782748390277	-876989751207856440159957575286	G
5430201661189656293263583194477872	815840610147573854969399823863	L
2284784004729177164250712445194639	611338457125889857506721810890	G
9384406626723092881968926138046829	979044140414778561313672101969	L
6419525192852125856044414875214829	862649356157374710235480355778	L
1191962061568986078440681029198043	492138654485363499621573350100	L
3269197822510048132491192690986425	688885537098755774255301841161	G
5245795643290625879388376867218784	806498918531318654694720825428	L
-3870221324036935524004323449006614	-728750054908474683432232620566	L
4864409325921999439539802174445283	786460118057226814775067202339	G
5808586925012688166439837458642697	834366446639161836149113115829	G
-201688076587068492631736539592689	-272203313868290727461911794690	G
-9814587155036776317397316770396692	-993780975748118846101397921450	L
-736123878731711686869412555202713	-419099331988251577744152903184	G
4617407914807013564003958346020050	772916800930142654377154668078	L
637515191851401611448074033422958	399481660235566670987915465128	L
213415553388962068730116719270322	277380135290465237969580749987	G
5748626178166187351094491859662855	831485517829395273040820074468	L
815014484133526193306713895804744	433565891420011378561563621176	G
-6889242387673476769495775891223153	-883196125149823258972757300415	L
0	0	Z
1	4641588833612778892	L
-1	-4641588833612778893	G
10000000000000000000000000000	10000000000000000000000000000	Z
-10000000000000000000000000000	-10000000000000000000000000000	Z
80000000000000000000000000000	20000000000000000000000000000	Z
-80000000000000000000000000000	-20000000000000000000000000000	Z
270000000000000000000000000000	30000000000000000000000000000	Z
-270000000000000000000000000000	-30000000000000000000000000000	Z
5000000000000000000000000000000000000	7937005259840997373758528196361	G
-5000000000000000000000000000000000000	-7937005259840997373758528196362	L
10000000000000000000000000000000000000	10000000000000000000000000000000	Z
-10000000000000000000000000000000000000	-10000000000000000000000000000000	Z
9999999999999999999999999999999999999	9999999999999999999999999999999	G
-9999999999999999999999999999999999999	-10000000000000000000000000000000	L
79999999999999999999999999999	19999999999999999999999999999	G
80000000000000000000000000001	20000000000000000000000000000	L
-79999999999999999999999999999	-20000000000000000000000000000	L
-80000000000000000000000000001	-20000000000000000000000000001	G
269999999999999999999999999999	29999999999999999999999999999	G
270000000000000000000000000001	30000000000000000000000000000	L
-269999999999999999999999999999	-30000000000000000000000000000	L
-270000000000000000000000000001	-30000000000000000000000000001	G
640000000000000000000000000000	40000000000000000000000000000	Z
639999999999999999999999999999	39999999999999999999999999999	G
640000000000000000000000000001	40000000000000000000000000000	L
-640000000000000000000000000000	-40000000000000000000000000000	Z
