# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-33750167905300457890477681993385	-150000248748180766337937151824	L
8043569066414768196394772501560547	929999964019529505423188333627	L
1176489738309797195156392708688578	489999963669273607150933338129	L
506529454793787498231122651799653	369999867249474527943065836619	L
7786880028083889266204234491610651	920000001106013281050807736654	L
220221054383713376895587901103003976379676503214690658764646957197699162357922423116305309625182811495573235639369	280297750601279169815127579937952442107700976216228195807	G
-110762467847538060322123692703634993526284991401993583209603666974330579514194480859581373412015324974300147500978	-222910678866169189955388067692008143286110993972766089952	G
367238782119275275246060576048071476259028665295756686016562397682398891264133549459372237094439152484081442374322	332391196501357911405345212059102282392092061116467561625	G
770832548680503875874469262779882581152227045612995961121135081709902199580368954717400229359003398303143972533423	425585361552184907448976906397164366382601386412656757236	G
275009427849141562057825190486077970822644764051716884542642008258541595235498800785513763377589682990626048736280	301843986142341117643146290773330937602750728133162461403	G
-333833012383175220281947551900790449329131054068595712899642550366394831838629391677080631901527481734343722785387	-321990526187315470922978133980585663544310823695610192986	G
-956584028352033856661491770724790819220579055181824646002807851895295754724274080190320526894069406075490517102823	-457341952769484630655102529715425690526829765200586782790	G
416312495119289565379165708825123299134704052738062165383979038938531372257411084232676092386655164768367475478299	346582381796477590333268060998108766106857299433395676881	L
323238539542327924028810069589364437134858544309603265379696776300943399024388606102201127384125136183927096447297	318547630257405433905403870605292592265979705512812270480	L
-996357446886520440375689373124155536501357351151082687511658867224060520607025566389631873459473155879322410107033	-463594623227946814113751946079846451127020705057367931365	G
-681149898779122721818531001367761685839603097005868643698315725295025766623786657362175865151108290532168825332116	-408395453676732143694844027110395682584413865427103890207	G
7638757882496418834792610304435090	914129199595781615812202205404	G
-3849092450098140588249898431963739	-727421468208321932628766192846	L
1488481556527699351113759095503336	529965769300750229646882158348	G
-1938519548693508631243466892816465	-578748744166417190544060035723	L
-990678715201628667839827811755504	-462712193288796714476175442983	L
0	0	Z
1	4641588833612778892	L
-1	-4641588833612778893	G
10000000000000000000000000000	10000000000000000000000000000	Z
-10000000000000000000000000000	-10000000000000000000000000000	Z
80000000000000000000000000000	20000000000000000000000000000	Z
-80000000000000000000000000000	-20000000000000000000000000000	Z
270000000000000000000000000000	30000000000000000000000000000	Z
-270000000000000000000000000000	-30000000000000000000000000000	Z
500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	368403149864038660577982283357980722191725811743818266925	G
-500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-368403149864038660577982283357980722191725811743818266926	L
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	464158883361277889241007635091944657655134912501124363765	L
-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-464158883361277889241007635091944657655134912501124363766	G
999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	464158883361277889241007635091944657655134912501124363765	L
-999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	-464158883361277889241007635091944657655134912501124363766	G
79999999999999999999999999999	19999999999999999999999999999	G
80000000000000000000000000001	20000000000000000000000000000	L
-79999999999999999999999999999	-20000000000000000000000000000	L
-80000000000000000000000000001	-20000000000000000000000000001	G
269999999999999999999999999999	29999999999999999999999999999	G
270000000000000000000000000001	30000000000000000000000000000	L
-269999999999999999999999999999	-30000000000000000000000000000	L
-270000000000000000000000000001	-30000000000000000000000000001	G
640000000000000000000000000000	40000000000000000000000000000	Z
639999999999999999999999999999	39999999999999999999999999999	G
640000000000000000000000000001	40000000000000000000000000000	L
-640000000000000000000000000000	-40000000000000000000000000000	Z
-639999999999999999999999999999	-40000000000000000000000000000	L
-640000000000000000000000000001	-40000000000000000000000000001	G
1250000000000000000000000000000	50000000000000000000000000000	Z
1249999999999999999999999999999	49999999999999999999999999999	G
1250000000000000000000000000001	50000000000000000000000000000	L
-1250000000000000000000000000000	-50000000000000000000000000000	Z
-1249999999999999999999999999999	-50000000000000000000000000000	L
-1250000000000000000000000000001	-50000000000000000000000000001	G
10000000000000000000000000000000	100000000000000000000000000000	Z
9999999999999999999999999999999	99999999999999999999999999999	G
10000000000000000000000000000001	100000000000000000000000000000	L
-10000000000000000000000000000000	-100000000000000000000000000000	Z
-9999999999999999999999999999999	-100000000000000000000000000000	L
-10000000000000000000000000000001	-100000000000000000000000000001	G
-33750167905300457890477681993384	-150000248748180766337937151824	L
8043569066414768196394772501560548	929999964019529505423188333627	L
1176489738309797195156392708688579	489999963669273607150933338129	L
506529454793787498231122651799654	369999867249474527943065836619	L
7786880028083889266204234491610652	920000001106013281050807736654	L
220221054383713376895587901103003976379676503214690658764646957197699162357922423116305309625182811495573235639370	280297750601279169815127579937952442107700976216228195807	G
-110762467847538060322123692703634993526284991401993583209603666974330579514194480859581373412015324974300147500977	-222910678866169189955388067692008143286110993972766089952	G
367238782119275275246060576048071476259028665295756686016562397682398891264133549459372237094439152484081442374323	332391196501357911405345212059102282392092061116467561625	G
