# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	0	Z
2	0	G
3	0	L
1	0	G
-1	-1	L
-2	-1	L
-4	0	G
-3	-1	G
-37	0	G
-24	0	G
-28	-1	G
25	-1	G
35	-1	G
26	0	G
-27	-1	L
-16	0	L
28	0	L
-20	-1	L
12	-1	L
-22	0	L
33	0	G
14	0	G
-9	-1	G
-33	-1	L
-11	0	G
-29	0	G
-25	0	L
-6	0	L
-7	-1	L
-26	-1	L
18	-1	L
-12	0	G
34	0	G
-35	0	L
-30	0	G
-34	-1	L
-17	0	G
32	0	G
-18	0	G
36	-1	L
-19	-1	G
-8	-1	L
-23	0	G
-13	-1	G
-32	-1	L
13	0	L
-5	0	G
-21	-1	L
8	0	G
4	-1	L
17	-1	L
10	-1	L
29	-1	L
21	0	G
7	0	G
6	-1	G
157	-1	G
-157	0	L
314	-1	G
-314	0	L
1570	-1	L
-1570	0	G
3141	-1	L
-3141	0	G
