# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9493617240221289008936019532249077995	9743519507971074519110993021221450385	G
8778364254227498518900077765432942858	9369292531577556906877369739884348256	L
3040151526653738762342411046052315221	5513756910359522516861815551131406132	G
9965059308682838085918381212462888256	9982514366973301825060278389684173373	L
9970401605687894898117568717580954553	9985189835795759620905717803087993760	G
6943760268616981243970713113731048720	8332922817725471555161580837186453719	G
6127387247124687062063394697238811395	7827762928911865725055236871620392097	G
5717273051157155782675223619838942869	7561265139615959653188722146199630695	G
1352769255406379999596747652613680804	3678001162868739495957338174204279662	G
9674877863039778551874445406204927793	9836095700550995834579001587607869016	G
9127440996330632527078072699132932390	9553764177710601480721255431450978923	G
6047736005148237138142617873380989345	7776719105862212597280300518897361650	G
9296502207672090472145328983260167593	9641837069600424684488763581639519023	G
1270458842377178667365584153450369410	3564349649483308851782943319247290128	L
3647831337710417710309532427678425210	6039727922440230014296786547473264078	G
9362078394707279144979389338816400512	9675783376402801187806979102384634239	G
4998939866791289971796346560061299199	7070318144745178276761867799230337232	G
1511567503524693446479237726221361976	3887888248811549169832744277885093592	L
3534689074877769449017479883696844420	5945325117163711047153823592151271981	L
6137253497108494929095265447255949321	7834062481949256785041179072810408566	G
3007505256714872054611015142655218426	5484072625991446563868871552147323346	L
7657866716759733297502643184267332450	8750923789383457599203152659994367529	L
3839151133127333548327281456749822751	6196088389562671134125118414472038974	G
8468025605668457509917496456116341772	9202187569088372755172165020738162824	G
7525576687976519170158048987438741244	8675008177504225943874072619903636144	L
7863741913243718442118871182697445159	8867774192684271571081998760257980230	G
137826831865389210469601795813502271	1173996728553317607027375626505375332	L
5287314734299919018382746114574493644	7271392393689064981832060139004914726	G
2492262289500819585546601811703697868	4992256293001010966372076151638392377	L
8648341269165009323454120959463251162	9299645836893472430606599103306886813	L
7091967633345911459387738975199160556	8421382091643812511728420469892057057	G
9397701199188715656636326728344469429	9694174126344500346467398846201028948	L
5775606189041817196304909181129204178	7599740909426989930287028118653296095	L
5291049078760207272663963992424976730	7273959773576017840269945315515598677	L
4634175467627592487653726511221570206	6807477849855695628632595650724002011	L
5848739606755738400181974728329623112	7647705281164892274749294030818460513	G
6359624703224434336036055259483723355	7974725514539315061626188270280093197	G
1128009155110176314908101892023610939	3358584754193611703783065143455112585	G
1602526914387448552360629586279899332	4003157396839960066723886935210103431	L
4059158725299266524859539949425463479	6371152741301425214842808171667375956	L
80455839357514476157120345336530019	896971790846927784013094091862114210	G
5683889336892811410182602529615844790	7539157338119964856595730177168801102	G
1079221755796170690798823074403139035	3285151070797461348916335549374892047	L
8579795192472244981956904678867287629	9262718387423988278722419974192554268	G
8161407635942166336310835399594473626	9034050938500494384021031261950813717	L
6351959915960870516730620128685116580	7969918391025638674466669576292199573	G
4341295012482973062664747540715796214	6588850440314283733123308012304194860	G
8356253635039176621803966438461165989	9141254637651866998670870402133372457	L
89820300463074520351720120362319873	947735725099959077994664275396844069	G
5292763715966446164567675153144573405	7275138291446043821084925988324260473	L
1225830273499530534948799326617325475	3501185904089542250921843002409320858	L
5776007039103915368761285321446839741	7600004630988007081427047447832831454	G
5322475859457729165094876707683373367	7295530042058444683390788461632729451	L
9664347517224504359443507751293555079	9830741333808200834836363450246898890	G
4344881443690621943231629473059168211	6591571469452957348577230785007025701	L
1185464822185280157178946575476918143	3443057975383627136955528025135923825	G
6396939541650861420183795858312814955	7998086984805092390902520898692379864	G
3740511693522541492037095393685875586	6115972280449398416842480767407780644	G
6466710626821781521951932248708128535	8041586054269258096249107338389591260	G
8252445250794787597096587829395400955	9084297028826604587013873846149278101	G
