# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7862004298659124447	-10016058215782539641	G
7854581052127532700	10001198908172267338	L
7862391419002586016	10016833730830479656	G
7857414810979925162	10006868712431306691	G
-7862168077714573099	-10016386305697734276	L
7849357839326443169	9990756683964717337	L
8446501419855106	8446503428529056	L
7845771981983717978	9983594160955629778	G
7847847535020975115	9987739321376793061	G
-7846063424717785310	-9984176107868429650	L
-7854315112272053589	-10000666978837684961	G
-2667982603109247	-2667982666412750	G
7857003513474816191	10006045586087955577	G
7851175945076307571	9994390195992932102	L
7862276455529984564	10016603419158858919	G
-8129670587080475	-8129672378089216	L
-4960194921201184	-4960195327995633	L
9234667443485250	9234670068566043	G
-7852476017914090509	-9996989221164161534	L
8823518469663609	8823520759499076	L
-7845198252912493752	-9982448649382590986	L
7857923628467468301	10007887098484383360	L
7856384121022074991	10004806128853884863	G
7846931993807811839	9985910649817539449	L
-7859802489580076402	-10011648492946327747	L
-6413917950960847	-6413918830487525	G
7845338606172897446	9982728867583969089	L
9635637764551064	9635640746638011	L
-8981001787191242	-8981004201835930	L
-7861545538014596397	-10015139262160039116	G
-7846492959177582424	-9985033855267601175	L
7855146979311494021	10002330962322180860	L
-7847303067575452912	-9986651779914774424	L
2417463053272276	2417463100365485	G
-7855537490330074698	-10003112196949435771	G
-5352514604871852	-5352515116026576	G
-8872669353551204	-8872671681866411	L
167647481985485030217	17710491193349320218	G
48346268659645433719	-81399831689688700228	G
-274785777694494628824	10209334754392007997	G
134851038875807961789	13098180277716771573	G
-182538615126841414165	6778345397595955994	G
-325498933887910266901	-21417263257343915847	L
5358998598411442903	5938698708632404476	G
240991235565420747801	-16789763943275050718	G
-66887978714983878311	-4294248581836142581	L
207881574564099262127	-25951085647559362012	G
-372821463893503893968	4429377439609294332	G
-10512233344999233312	-17482671023608456343	G
50427790348720827499	-29157856143778285600	G
-375557002066657155510	1444029701484542618	G
-88044209262445371173	7144481470116193929	G
-172925653486716858252	724289648702440165086	G
254026699050423673153	2766813506729634174	L
217425147567693041129	-2538871717995882254	L
219278991107937002224	-633339425690853282	L
149677786256542242484	-9134281749473869007	G
343459320449005631828	-2148022553624306167	L
-6646584866198336208	-7835965268016783754	G
85083000635054246996	-13037113060559148994	L
368341472255573697814	-11732865402304350678	L
-263479679269278461093	-26928543014533882612	G
273205798806022377900	-14095360460287601132	L
-172822743846752797335	2845108531642434588089	G
-318158351731610344449	-4226855286964275511	L
261763558352029637437	17178073603577970614	L
-274247008623954842689	11374905516139825489	G
1590794041333047461	1604350295291142457	G
186422986800673802910	-2102767512457854064	L
268249051031616982029	-81989392026550622859	G
-346170199265198777691	-595710541800549903	G
111626770774988843331	-59285356421752755516	L
250367529262463938336	-962841972492352934	G
-222013084543442241451	-2133095925607169270	G
355023260554148769563	13831449359327376632	L
-73171718894958850863	-16803861212717996930	L
-252842747327994944319	-1527041150635354345	L
23663630023787992973	-9798670043260438796	G
345597719343997378179	22527487228080071	G
302922439936377363100	-20855043413805928950	G
249560432763328930130	-1785601772147280551	L
-135798959842018992811	-16047390308710326090	G
152019164483587013642	-5541800798199515912	G
-228335103293712965278	-11209476409426430151	G
223534372158394735978	3790180023143048069	L
282464082055624217507	-279329382292895004	L
-251816852148815600675	-489831056459383702	G
-23855943709238927702	9428635795237538816	L
-72924043312898758477	-15894486089289767816	L
273546906246871337306	-13122921522046191450	L
-174473219819866354768	58762273980533959594	L
-11499434375045802432	-22341580138802308088	L
183021242827920839444	-6095769582691571930	L
-203114595751146395433	-91470280269352002125	G
357300107544223299905	23764463042858402785	G
23382971237235196675	-10364510019030297769	L
217247516203457286150	-2728829626179336415	L
259301340217777506494	10242816734935646114	L
75051788542639969069	27497279406897994358	L
316179144043405987714	2047804251793406801	G
-185209777637307793575	3409369823973892128	G
-140498261560092009074	-114202763346440722568	G
169434486381614215732	28696891915785387589	G
62972572252566783938	140728469858132773	G
-301198691144412240929	35477755979768718571	L
-220698348476427805085	-788490718422258177	G
228238518284823314237	10993857783835026352	G
-204999445905859549468	125374807730382092211	L
-238366266435588968490	35485524222692612308	L
47681798682428966771	-179054731324717417913	L
334851028158936511473	-18375570054802020324	G
13109392530535188770	37612578195078418634	G
-20724359713376128916	18233754842389932104	L
28187456398425747402	-3345520674198321407	L
19450607066004044494	-25459724777500482240	L
6674366992865251014	7880904221426860727	L
-27739302861438978214	3851762919689186159	G
14623150049489561782	91819879186101813641	G
-12268901815082346306	-27922205236240659371	L
3491724602630281864	3640909718862607890	G
303237768318175613	303330748071505378	G
-26664263984440520446	5144823567608171767	L
13094240691780730390	37384372746101687899	G
-8114142712905773140	-10534344276465223427	L
1535717772230187736	1547905700771506615	G
26873491690064503089	-4882995159592316092	G
-17400888133701663111	58503977439680780535	G
-7377011500019367999	-9088828799200449735	G
15082487154143608673	159669661209304696158	L
-358132687577843222	-358285878664957098	L
3097150467551476765	3200133415309395895	G
-27781327159909812237	3803581570067149389	L
-29008553279510521646	2454983252058946248	L
13902575844092130285	54786665677934826401	L
6820803162571756740	8121078822398543234	G
-13630386401181846846	-47438469845715028700	G
-21469396061373256462	15392427318494735000	G
-13752909842275900046	-50496146205023641504	G
-23765856870684029517	9600271598987382456	G
-19748769928273642367	23385704657573519610	L
3608140097598766402	3773324746152580609	G
16788110118316368861	-92219674940313797863	L
-8211380299674585557	-10741618469262971330	L
-24839038583168619227	7724082040944675306	G
18762419102435693646	-31714514353389852162	L
18658586454865062159	-32901848187068865569	L
-5909174530370244576	-6708852143866389178	G
3711725193057250624	3892126865755026513	G
0	0	Z
10000000000000000000	15574077246549022305	L
-10000000000000000000	-15574077246549022306	G
7853981633974483096	9999999999999999999	G
-7853981633974483096	-10000000000000000000	L
5235987755982988730	5773502691896257644	L
-5235987755982988730	-5773502691896257645	G
10471975511965977461	17320508075688772933	L
-10471975511965977461	-17320508075688772934	G
1570796326794896619231	-1	G
-1570796326794896619231	0	L
3141592653589793238462	-1	L
-3141592653589793238462	0	G
15707963267948966192313	-1	G
-15707963267948966192313	0	L
31415926535897932384626	-1	G
-31415926535897932384626	0	L
-7862004298659124446	-10016058215782539639	G
7854581052127532701	10001198908172267340	L
7862391419002586017	10016833730830479658	G
7857414810979925163	10006868712431306693	G
-7862168077714573098	-10016386305697734274	L
7849357839326443170	9990756683964717339	L
8446501419855107	8446503428529057	L
7845771981983717979	9983594160955629780	G
