# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9844	-13940	G
-9846	-13951	L
-87	-88	G
33	33	L
-9744	-13441	G
-9795	-13680	L
-9751	-13472	L
-9834	-13884	G
6	6	L
-9782	-13617	G
-9800	-13705	L
30	30	L
9744	13440	L
77	77	L
17	17	L
9809	13750	L
-41	-42	G
9707	13281	L
-9766	-13541	G
97	97	L
-9868	-14082	G
9826	13839	G
20	20	L
-9888	-14210	L
9779	13601	G
9849	13967	G
9859	14026	G
9776	13587	L
3	3	L
-9737	-13410	G
-9820	-13808	L
-90	-91	G
11	11	L
9730	13378	G
-9706	-13278	G
9821	13813	L
-94	-95	G
-59	-60	G
6678	7312	L
-5065	-5312	G
-9658	-13086	G
-3817	-3917	G
6258	6761	G
5681	6041	G
-3607	-3691	G
3546	3624	G
-3581	-3663	G
-8468	-10100	G
5893	6301	G
8413	9996	G
-819	-820	L
-2364	-2387	L
-134	-135	G
-2443	-2468	L
4425	4583	G
2691	2724	G
-6533	-7120	G
5894	6303	L
4005	4120	G
8690	10531	G
6918	7639	G
1498	1503	G
3183	3239	L
-4067	-4189	G
-2586	-2616	L
5492	5814	L
8992	11179	L
6616	7229	G
-8712	-10577	G
-536	-537	G
4287	4430	G
2978	3023	G
1528	1534	L
3739	3832	L
8179	9577	G
7831	8996	L
-7627	-8675	L
8760	10675	L
-4411	-4569	G
1557	1563	L
-7105	-7903	G
-7618	-8661	L
-8759	-10673	L
2939	2983	L
-9392	-12203	L
4516	4685	G
-7148	-7964	G
-9157	-11573	G
-8271	-9740	G
-2027	-2042	G
5875	6279	G
-5056	-5301	L
6944	7675	G
-220	-221	G
-8911	-10998	L
-7645	-8703	L
-8119	-9474	L
-2245	-2265	G
-8254	-9710	G
-9831	-13867	L
-8965	-11119	G
-314	-315	G
3877	3981	L
-5146	-5406	G
3107	3159	L
2877	2918	L
-5518	-5846	G
-9587	-12824	L
-557	-558	G
-9608	-12899	L
-1689	-1698	G
7003	7758	L
-7170	-7995	L
-958	-960	G
-5632	-5983	L
-4035	-4154	G
1238	1241	L
-293	-294	G
3132	3185	G
-6331	-6856	L
9512	12571	L
3611	3694	L
5369	5667	G
5676	6035	G
4139	4267	L
-4278	-4421	L
914	915	L
4290	4433	G
736	736	G
-5120	-5376	G
1349	1353	L
-8333	-9851	L
9909	14357	G
-7474	-8442	G
-6303	-6820	G
-1197	-1200	L
-514	-515	G
7159	7979	L
6677	7311	L
-3647	-3734	G
-880	-882	G
-3888	-3994	G
1196	1198	G
5876	6280	G
-921	-923	G
2078	2093	L
-402	-403	G
5100	5351	G
6289	6801	L
617	617	L
6044	6490	L
-9538	-12657	G
-2635	-2667	G
7058	7835	G
9231	11760	G
2933	2976	G
-9747	-13454	L
-1911	-1923	L
-6215	-6707	L
2336	2357	G
7590	8617	G
-3009	-3057	G
-2487	-2514	G
0	0	Z
10000	15707	G
-10000	-15708	L
9999	15566	G
-9999	-15567	L
5000	5235	G
-5000	-5236	L
9990	15260	G
-9990	-15261	L
9900	14292	G
-9900	-14293	L
9000	11197	G
-9000	-11198	L
-9843	-13934	L
-9845	-13945	L
-86	-87	G
34	34	L
-9743	-13436	L
-9794	-13675	L
-9750	-13468	G
-9833	-13878	L
