# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9762470758969348138237559368	-13524042121213818716451112821	L
-62238927079956583902301439	-62239328910192407322792921	L
9772394314353776319492240447	13570327328278933125110496062	G
-83347871280849215684164874	-83348836322068333607285212	G
9734805438196600873363293051	13399825238123266744121902180	L
93594524557941354427510950	93595891081733394441858030	L
-12766919626185552838399071	-12766923094411963376391193	G
-9771497596410780880769828251	-13566104412001235350223122979	G
9712620178237830193264186369	13304769887055306943205431051	G
29815620435533160373846825	29815664611090765775620839	G
-9746128239958678204650849015	-13449852228990337964111252411	L
9821559233085256014993743931	13816011937520642419371952143	G
-9864231157302250450685807495	-14058253114564814061987554190	L
9808773032985125799683876863	13749190403721003986686291053	L
9731519021194473479251987824	13385503269611152053431300878	G
9840524855808153030523366272	13919663359658482031229062747	G
39439611617474594080377119	39439713864263621398272374	G
9741346597490130274740281630	13428594126142543988128955518	G
-9817971415266418037556630977	-13797028830347999241791261691	G
69655768074340522533660001	69656331361029194497088580	L
-9891932952988747605740944217	-14236486109942897551015523136	G
-9885469767808311590625754644	-14193040682979641356275660919	L
-1007788766323028263759371163	-1009502525060113595791241137	L
-846407344371247644300573573	-847421234363896585952093783	L
-6106945158886493257604781106	-6569373566965762482490199548	G
-8597958361445972750397755316	-10348697166454733710567657648	G
9795502929593686914737848361	13682140567897629500665990132	G
-7723397570315922601681854784	-8825163888967829526026937337	G
-6672708184283668245371858314	-7305385049926161973615306961	G
-9970887562038619830154789070	-14944725762251312359700127205	G
4983422234350382219245911073	5216855955642063209901592351	L
1154269469669957834696702593	1156848088425955404100393411	L
699100297768623258681464984	699671019097579962258833688	L
-5041299352743001183281805958	-5283742154070172500306109548	G
4355907952900078147953460020	4506945062378614761644057717	G
-2029599278325078989883092120	-2043798211014381941788743445	G
5900320216564277877462186164	6310985014069081236836205752	L
5426381608187833258788842725	5735747272790455877609501433	G
-6774020328224542943455990117	-7442251618207489776842729531	G
-2349867564780316443962543689	-2372049430293787881348666562	L
8859581461109423638124698452	10885559669397905539316285712	L
-3516105233475101501457333667	-3592909245904176349440936211	L
-1553911400567653432003460420	-1560233906730371678566746296	L
-7343926360628977228038307027	-8247713869318093348406373968	G
-3880891971957889742426369885	-3985573807126813120811035963	G
8164891037090025692822916474	9553036673203788744644389043	G
